Batch Id,inter_batch_delay
1,0.0021127969957888126
2,0.0021040369756519794
3,0.0017265939386561513
4,0.0028937009628862143
5,0.0035180780105292797
6,0.0029461010126397014
7,0.0029815089656040072
8,0.002734214998781681
9,0.0030320369405671954
10,0.002548248041421175
11,0.002764453995041549
12,0.0025829069782048464
13,0.0026644959580153227
14,0.002539079054258764
15,0.002489999053068459
16,0.002597157028503716
17,0.0025974269956350327
18,0.002930541057139635
19,0.002607337082736194
20,0.002562658046372235
21,0.002475679968483746
22,0.00571415398735553
23,0.0026882049860432744
24,0.0026309960521757603
25,0.0025892170378938317
26,0.002690044930204749
27,0.0025271379854530096
28,0.00248982897028327
29,0.00249393901322037
30,0.00269144494086504
31,0.003367261029779911
32,0.003540836973115802
33,0.002939900034107268
34,0.0025696370285004377
35,0.002691135974600911
36,0.0027306240517646074
37,0.0025469179963693023
38,0.00272634404245764
39,0.002582467976026237
40,0.002696045092307031
41,0.0025807369966059923
42,0.0025754469679668546
43,0.002608067006804049
44,0.002486869925633073
45,0.002789243939332664
46,0.002680925070308149
47,0.002563868067227304
48,0.0025985059328377247
49,0.0029052309691905975
50,0.0024728799471631646
51,0.0024725700495764613
52,0.002462020027451217
53,0.0023828119738027453
54,0.0027432640781626105
55,0.002475499059073627
56,0.0025815169792622328
57,0.0025663779815658927
58,0.0027653930010274053
59,0.0025883179623633623
60,0.002579987980425358
61,0.002529707970097661
62,0.0025394579861313105
63,0.002548778080381453
64,0.00249843904748559
65,0.0025562680093571544
66,0.0025046789087355137
67,0.002688774955458939
68,0.002608957001939416
69,0.0027157150907441974
70,0.0025717279640957713
71,0.0025487570092082024
72,0.0025191279128193855
73,0.0024641399504616857
74,0.0024807590525597334
75,0.0025370289804413915
76,0.00251565792132169
77,0.002599637024104595
78,0.00262437597848475
79,0.002586837043054402
80,0.002684785984456539
81,0.002548028016462922
82,0.0024795089848339558
83,0.002532759099267423
84,0.0027360840467736125
85,0.0027428839821368456
86,0.0025432780385017395
87,0.002732833963818848
88,0.0024593399139121175
89,0.0024917599512264132
90,0.0025549380807206035
91,0.0025991370202973485
92,0.0025076890597119927
93,0.0025281489361077547
94,0.002465719939209521
95,0.0028344220481812954
96,0.00247166003100574
97,0.0025276680244132876
98,0.002420581062324345
99,0.0025356279220432043
100,0.002499577938579023
101,0.0025413379771634936
102,0.0025749069172888994
103,0.0025822280440479517
104,0.0026200360152870417
105,0.002681695041246712
106,0.002616835990920663
107,0.002484828932210803
108,0.0026025070110335946
109,0.002546228002756834
110,0.002572797005996108
111,0.0026200070278719068
112,0.002487808931618929
113,0.0026937350630760193
114,0.002512709004804492
115,0.002484049997292459
116,0.002477739006280899
117,0.002442650031298399
118,0.002546088071539998
119,0.002522447961382568
120,0.002475389977917075
121,0.0024694500025361776
122,0.0024966089986264706
123,0.002467609941959381
124,0.0025616380153223872
125,0.002504948992282152
126,0.002519869012758136
127,0.002574807032942772
128,0.0025449369568377733
129,0.002499989001080394
130,0.0025169779546558857
131,0.0027764730621129274
132,0.0025340280262753367
133,0.0025280079571530223
134,0.0027273850282654166
135,0.002503069001249969
136,0.002503338037058711
137,0.00260574696585536
138,0.002515478990972042
139,0.002561077941209078
140,0.0025863669579848647
141,0.002641886007040739
142,0.0026348159881308675
143,0.0025658670347183943
144,0.002575717051513493
145,0.0026153459912166
146,0.0025010789977386594
147,0.0025216079084202647
148,0.00253311893902719
149,0.0026283060433343053
150,0.002584407920949161
151,0.0026231060037389398
152,0.002455349895171821
153,0.0025967779802158475
154,0.00265927508007735
155,0.0026086870348080993
156,0.002526327967643738
157,0.002532157930545509
158,0.002551147947087884
159,0.002611535950563848
160,0.002522828057408333
161,0.002500658971257508
162,0.002436480950564146
163,0.0025209180312231183
164,0.0025419769808650017
165,0.004242622992023826
166,0.0019998279167339206
167,0.0017618429847061634
168,0.0016355960397049785
169,0.002550307079218328
170,0.0025888070231303573
171,0.0025750870117917657
172,0.002599795931018889
173,0.0025827069766819477
174,0.0025105279637500644
175,0.002568576019257307
176,0.0025667559821158648
177,0.0024492989759892225
178,0.002571356948465109
179,0.002498877001926303
180,0.0027265840908512473
181,0.0026427250122651458
182,0.0025189470034092665
183,0.0026078149676322937
184,0.0025104180676862597
185,0.0024944880278781056
186,0.002574685961008072
187,0.002513037994503975
188,0.0029371989658102393
189,0.0026985540753230453
190,0.0025363870663568377
191,0.0026645539328455925
192,0.0024985679192468524
193,0.0025586469564586878
194,0.0025979159399867058
195,0.0025137480115517974
