Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_29,0.25974486414714504,0.01
0_11,0.25975094230679874,0.02
0_95,0.25977110103032686,0.03
0_13,0.26017975283392414,0.04
0_17,0.2602678180123719,0.05
0_77,0.2604777765948828,0.06
0_21,0.2605819541595282,0.07
0_3,0.26082279479725323,0.08
0_51,0.26084552034364294,0.09
0_19,0.2610258405886739,0.1
0_91,0.26104048695101006,0.11
0_59,0.26108522039261056,0.12
0_89,0.26125959664414655,0.13
0_27,0.26136811465622023,0.14
0_85,0.26151749599393614,0.15
0_15,0.2615366524729615,0.16
0_1,0.26158693209261935,0.17
0_93,0.26159829460727224,0.18
0_75,0.26174984414107594,0.19
0_69,0.2619283800856125,0.2
0_71,0.2620403786936912,0.21
0_47,0.26205008845430644,0.22
0_73,0.26217473149685294,0.23
0_43,0.262452100969971,0.24
0_81,0.26245590006115566,0.25
0_61,0.2628438679752814,0.26
0_79,0.2630327788590128,0.27
0_83,0.26312782182186795,0.28
0_39,0.26314582433151595,0.29
0_5,0.2633815098831007,0.3
0_67,0.2634495952883678,0.31
0_65,0.26353499755203336,0.32
0_57,0.263538770318357,0.33
0_63,0.2638026436382299,0.34
0_35,0.26380655107351214,0.35
0_87,0.26398617890806286,0.36
0_49,0.26420695892038065,0.37
0_53,0.2651231188778451,0.38
0_99,0.2656269261407797,0.39
0_97,0.26575816326997487,0.4
0_9,0.267086675686996,0.41
0_55,0.2686153690364966,0.42
0_41,0.269022397166318,0.43
0_37,0.2694163072084368,0.44
0_10,0.2705929820308679,0.45
0_28,0.2706040679819973,0.46
0_94,0.27064565536166124,0.47
0_45,0.2710122331652642,0.48
0_12,0.271012722871672,0.49
0_16,0.27109433323262044,0.5
0_76,0.2713145531658255,0.51
0_20,0.2714472708772251,0.52
0_2,0.27164311032525146,0.53
0_50,0.27169979598795985,0.54
0_18,0.2718685840247942,0.55
0_90,0.2718939824355481,0.56
0_58,0.2719111901592246,0.57
0_88,0.27209439192058665,0.58
0_33,0.2721303100247747,0.59
0_26,0.27221035902485524,0.6
0_84,0.27233767349692917,0.61
0_14,0.272370503618999,0.62
0_92,0.27245729945405767,0.63
0_74,0.27257940826360477,0.64
0_68,0.27278304135604003,0.65
0_70,0.2728767018405252,0.66
0_46,0.2728943852943431,0.67
0_72,0.2730038649326853,0.68
0_42,0.2732753332331491,0.69
0_80,0.2733006043248221,0.7
0_7,0.2733354830308789,0.71
0_0,0.2735977263619803,0.72
0_60,0.2736948595090878,0.73
0_78,0.2738774375271544,0.74
0_38,0.27397427952739817,0.75
0_82,0.273980818638161,0.76
0_4,0.2742054812578724,0.77
0_66,0.2742853142332537,0.78
0_64,0.274339067441857,0.79
0_56,0.27440318955248505,0.8
0_62,0.2746376484293959,0.81
0_34,0.2746763842700312,0.82
0_86,0.27482321736777054,0.83
0_48,0.2750265765885188,0.84
0_52,0.2759598630860425,0.85
0_98,0.27643893354006704,0.86
0_96,0.2765887270244467,0.87
0_8,0.2779628428404842,0.88
0_54,0.27944972136763546,0.89
0_40,0.2798983170858019,0.9
0_36,0.280265387594757,0.91
0_23,0.2816009813801105,0.92
0_44,0.2818614935582401,0.93
0_32,0.28296245174822426,0.94
0_6,0.28395376141051665,0.95
0_25,0.2856356284539701,0.96
0_22,0.2924345318096593,0.97
0_31,0.2936068870001501,0.98
0_24,0.2964591295708348,0.99
0_30,0.30443455692040705,1.0
