Batch Id,batch_num_tokens,cdf
2,2,0.00012121212121212121
3,2,0.00024242424242424242
4,2,0.0003636363636363636
5,2,0.00048484848484848484
6,2,0.0006060606060606061
7,2,0.0007272727272727272
8,2,0.0008484848484848485
9,2,0.0009696969696969697
10,2,0.001090909090909091
11,2,0.0012121212121212121
12,2,0.0013333333333333333
13,2,0.0014545454545454545
14,2,0.0015757575757575758
15,2,0.001696969696969697
16,2,0.0018181818181818182
17,2,0.0019393939393939393
18,2,0.0020606060606060605
19,2,0.002181818181818182
20,2,0.002303030303030303
21,2,0.0024242424242424242
22,2,0.0025454545454545456
23,2,0.0026666666666666666
24,2,0.002787878787878788
25,2,0.002909090909090909
26,2,0.0030303030303030303
27,2,0.0031515151515151517
28,2,0.0032727272727272726
29,2,0.003393939393939394
30,2,0.003515151515151515
31,2,0.0036363636363636364
32,2,0.0037575757575757577
33,2,0.0038787878787878787
34,2,0.004
35,2,0.004121212121212121
36,2,0.004242424242424243
37,2,0.004363636363636364
38,2,0.004484848484848485
39,2,0.004606060606060606
40,2,0.0047272727272727275
41,2,0.0048484848484848485
42,2,0.004969696969696969
43,2,0.005090909090909091
44,2,0.005212121212121212
45,2,0.005333333333333333
46,2,0.005454545454545455
47,2,0.005575757575757576
48,2,0.005696969696969697
49,2,0.005818181818181818
50,2,0.00593939393939394
51,2,0.006060606060606061
52,2,0.0061818181818181816
53,2,0.006303030303030303
54,2,0.006424242424242424
55,2,0.006545454545454545
56,2,0.006666666666666667
57,2,0.006787878787878788
58,2,0.006909090909090909
59,2,0.00703030303030303
60,2,0.007151515151515152
61,2,0.007272727272727273
62,2,0.007393939393939394
63,2,0.0075151515151515155
64,2,0.0076363636363636364
65,2,0.007757575757575757
66,2,0.00787878787878788
67,2,0.008
68,2,0.008121212121212121
69,2,0.008242424242424242
70,2,0.008363636363636363
71,2,0.008484848484848486
72,2,0.008606060606060607
73,2,0.008727272727272728
74,2,0.008848484848484849
75,2,0.00896969696969697
76,2,0.00909090909090909
77,2,0.009212121212121211
78,2,0.009333333333333334
79,2,0.009454545454545455
80,2,0.009575757575757576
81,2,0.009696969696969697
82,2,0.009818181818181818
83,2,0.009939393939393939
84,2,0.01006060606060606
85,2,0.010181818181818183
86,2,0.010303030303030303
87,2,0.010424242424242424
88,2,0.010545454545454545
89,2,0.010666666666666666
90,2,0.010787878787878787
91,2,0.01090909090909091
92,2,0.011030303030303031
93,2,0.011151515151515152
94,2,0.011272727272727273
95,2,0.011393939393939394
96,2,0.011515151515151515
97,2,0.011636363636363636
98,2,0.011757575757575758
99,2,0.01187878787878788
100,2,0.012
101,2,0.012121212121212121
102,2,0.012242424242424242
103,2,0.012363636363636363
104,2,0.012484848484848484
105,2,0.012606060606060607
106,2,0.012727272727272728
107,2,0.012848484848484849
108,2,0.01296969696969697
109,2,0.01309090909090909
110,2,0.013212121212121212
111,2,0.013333333333333334
112,2,0.013454545454545455
113,2,0.013575757575757576
114,2,0.013696969696969697
115,2,0.013818181818181818
116,2,0.013939393939393939
117,2,0.01406060606060606
118,2,0.014181818181818183
119,2,0.014303030303030304
120,2,0.014424242424242424
121,2,0.014545454545454545
122,2,0.014666666666666666
123,2,0.014787878787878787
124,2,0.014909090909090908
125,2,0.015030303030303031
126,2,0.015151515151515152
127,2,0.015272727272727273
128,2,0.015393939393939394
129,2,0.015515151515151515
130,2,0.015636363636363636
131,2,0.01575757575757576
132,2,0.015878787878787878
133,2,0.016
134,2,0.01612121212121212
135,2,0.016242424242424242
136,2,0.016363636363636365
137,2,0.016484848484848484
138,2,0.016606060606060607
139,2,0.016727272727272726
140,2,0.01684848484848485
141,2,0.01696969696969697
142,2,0.01709090909090909
143,2,0.017212121212121213
144,2,0.017333333333333333
145,2,0.017454545454545455
146,2,0.017575757575757574
147,2,0.017696969696969697
148,2,0.01781818181818182
149,2,0.01793939393939394
150,2,0.01806060606060606
151,2,0.01818181818181818
152,2,0.018303030303030304
153,2,0.018424242424242423
154,2,0.018545454545454546
155,2,0.018666666666666668
156,2,0.018787878787878787
157,2,0.01890909090909091
158,2,0.01903030303030303
159,2,0.019151515151515152
160,2,0.01927272727272727
