Batch Id,batch_execution_time,cdf
6272,0.03652421908918768,0.00012121212121212121
5612,0.036624129046685994,0.00024242424242424242
3632,0.03681086399592459,0.0003636363636363636
1157,0.03682154498528689,0.00048484848484848484
6602,0.036839695065282285,0.0006060606060606061
6107,0.03688750497531146,0.0007272727272727272
1817,0.0369027639972046,0.0008484848484848485
1982,0.03696102695539594,0.0009696969696969697
4952,0.036961304023861885,0.001090909090909091
2147,0.036968366941437125,0.0012121212121212121
662,0.03697236790321767,0.0013333333333333333
5117,0.036981008015573025,0.0014545454545454545
4622,0.036998657044023275,0.0015757575757575758
7592,0.037004392012022436,0.001696969696969697
5777,0.03701253701001406,0.0018181818181818182
4457,0.03704111301340163,0.0019393939393939393
5942,0.03704398300033063,0.0020606060606060605
3797,0.03706404194235802,0.002181818181818182
332,0.03706927900202572,0.002303030303030303
2477,0.03708499402273446,0.0024242424242424242
1652,0.03710092301480472,0.0025454545454545456
6437,0.03711268410552293,0.0026666666666666666
7262,0.0371176500339061,0.002787878787878788
992,0.03715299000032246,0.002909090909090909
167,0.03720801998861134,0.0030303030303030303
7757,0.03720920602791011,0.0031515151515151517
827,0.03730170801281929,0.0032727272727272726
1487,0.03731777204666287,0.003393939393939394
3467,0.03732340701390058,0.003515151515151515
6932,0.03733979898970574,0.0036363636363636364
497,0.0373644590144977,0.0037575757575757577
7427,0.037414503982290626,0.0038787878787878787
2972,0.03745436610188335,0.004
4292,0.03745921200606972,0.004121212121212121
4787,0.037480619037523866,0.004242424242424243
7922,0.03754510800354183,0.004363636363636364
5282,0.03759017994161695,0.004484848484848485
4127,0.03760108002461493,0.004606060606060606
2312,0.03771330195013434,0.0047272727272727275
3137,0.03774766391143203,0.0048484848484848485
1322,0.03775389399379492,0.004969696969696969
6767,0.03776442306116223,0.005090909090909091
2807,0.037782188039273024,0.005212121212121212
3962,0.03813533892389387,0.005333333333333333
5447,0.03815024404320866,0.005454545454545455
3302,0.038179551949724555,0.005575757575757576
2642,0.038336197030730546,0.005696969696969697
7097,0.03850539296399802,0.005818181818181818
8087,0.03852247598115355,0.00593939393939394
2,0.07492659601848572,0.006060606060606061
1491,0.2531470339745283,0.0061818181818181816
1822,0.25317789101973176,0.006303030303030303
1818,0.25339363294187933,0.006424242424242424
5288,0.25354840606451035,0.006545454545454545
996,0.25358844199217856,0.006666666666666667
835,0.25410249293781817,0.006787878787878788
829,0.25416207301896065,0.006909090909090909
1490,0.2541882920777425,0.00703030303030303
1824,0.2542208860395476,0.007151515151515152
1489,0.25429742003325373,0.007272727272727273
1819,0.2543340401025489,0.007393939393939394
1821,0.25436527899000794,0.0075151515151515155
831,0.2544522159732878,0.0076363636363636364
1323,0.2544568469747901,0.007757575757575757
1825,0.25448471202980727,0.00787878787878788
5284,0.25466478301677853,0.008
7930,0.2547972740139812,0.008121212121212121
6274,0.254811042919755,0.008242424242424242
833,0.2548288080142811,0.008363636363636363
1820,0.25483565405011177,0.008484848484848486
834,0.2549472850514576,0.008606060606060607
7926,0.2550231199711561,0.008727272727272728
7928,0.25506565906107426,0.008848484848484849
7758,0.2551100159762427,0.00896969696969697
4464,0.25517081504222006,0.00909090909090909
995,0.2551746100652963,0.009212121212121211
170,0.25518136704340577,0.009333333333333334
994,0.2551849680021405,0.009454545454545455
3634,0.2552659410284832,0.009575757575757576
168,0.25534633290953934,0.009696969696969697
173,0.25535837397910655,0.009818181818181818
7929,0.2553646119777113,0.009939393939393939
2478,0.25536833703517914,0.01006060606060606
4463,0.25537218200042844,0.010181818181818183
2976,0.2553920070640743,0.010303030303030303
1326,0.2554019959643483,0.010424242424242424
5286,0.25541584694292396,0.010545454545454545
3798,0.2554394459584728,0.010666666666666666
4460,0.25547397998161614,0.010787878787878787
500,0.2554863169789314,0.01090909090909091
2148,0.2554976230021566,0.011030303030303031
830,0.255504333996214,0.011151515151515152
2980,0.2555131120607257,0.011272727272727273
3802,0.25551607296802104,0.011393939393939394
6445,0.2555186700774357,0.011515151515151515
997,0.25553398102056235,0.011636363636363636
7762,0.25553757697343826,0.011757575757575758
1159,0.25555354298558086,0.01187878787878788
1327,0.25555806199554354,0.012
2813,0.2555687880376354,0.012121212121212121
1160,0.25557911302894354,0.012242424242424242
4788,0.25562588998582214,0.012363636363636363
1158,0.25562890199944377,0.012484848484848484
3801,0.2556895089801401,0.012606060606060607
1990,0.25569093110971153,0.012727272727272728
504,0.2557020209496841,0.012848484848484849
1493,0.2557213599793613,0.01296969696969697
503,0.2557213610270992,0.01309090909090909
5616,0.25574539799708873,0.013212121212121212
6438,0.25577235606033355,0.013333333333333334
4462,0.2557830640580505,0.013454545454545455
502,0.25582256889902055,0.013575757575757576
169,0.2558344939025119,0.013696969696969697
755,0.25586235302034765,0.013818181818181818
6775,0.25588449696078897,0.013939393939393939
4459,0.25589378201402724,0.01406060606060606
998,0.2559050329728052,0.014181818181818183
4794,0.25593031104654074,0.014303030303030304
686,0.2559389070374891,0.014424242424242424
6276,0.2559537789784372,0.014545454545454545
7429,0.25597279495559633,0.014666666666666666
7986,0.2559809370432049,0.014787878787878787
7967,0.2559875180013478,0.014909090909090908
337,0.2559887820389122,0.015030303030303031
7925,0.25599378999322653,0.015151515151515152
6771,0.2559987249551341,0.015272727272727273
3474,0.25599963089916855,0.015393939393939394
4458,0.25602457905188203,0.015515151515151515
7963,0.25602896697819233,0.015636363636363636
7959,0.25603537599090487,0.01575757575757576
7990,0.2560492859920487,0.015878787878787878
7951,0.2560511570191011,0.016
6441,0.25605295901186764,0.01612121212121212
2808,0.2560607900377363,0.016242424242424242
3633,0.25606439798139036,0.016363636363636365
828,0.2560660329181701,0.016484848484848484
7955,0.25608008704148233,0.016606060606060607
3638,0.2560923040146008,0.016727272727272726
2978,0.25609443394932896,0.01684848484848485
6937,0.2560994978994131,0.01696969696969697
3799,0.25610625196713954,0.01709090909090909
7947,0.25610783603042364,0.017212121212121213
7961,0.2561310150194913,0.017333333333333333
5287,0.25614800094626844,0.017454545454545455
4131,0.25615299597848207,0.017575757575757574
7965,0.2561551539693028,0.017696969696969697
334,0.2561564790084958,0.01781818181818182
4791,0.2561612179270014,0.01793939393939394
6444,0.2561659460188821,0.01806060606060606
6938,0.25616623694077134,0.01818181818181818
3307,0.25616846699267626,0.018303030303030304
4465,0.25616880506277084,0.018424242424242423
2975,0.25618151493836194,0.018545454545454546
2814,0.2561878350097686,0.018666666666666668
7994,0.25618814292829484,0.018787878787878787
7992,0.25621042295824736,0.01890909090909091
7923,0.25621584500186145,0.01903030303030303
843,0.25621685897931457,0.019151515151515152
4297,0.25621886900626123,0.01927272727272727
3309,0.2562316340627149,0.019393939393939394
4958,0.25624227500520647,0.019515151515151517
6280,0.2562527219997719,0.019636363636363636
1823,0.256255543907173,0.01975757575757576
6442,0.25626911502331495,0.019878787878787878
742,0.2562721959548071,0.02
7980,0.25628022209275514,0.02012121212121212
174,0.256290344055742,0.020242424242424242
7970,0.2562990110600367,0.020363636363636365
7993,0.2563117699464783,0.020484848484848484
5783,0.2563131700735539,0.020606060606060607
4129,0.2563143919687718,0.020727272727272726
7863,0.2563243960030377,0.02084848484848485
7982,0.25633937993552536,0.020969696969696968
1715,0.25634774402715266,0.02109090909090909
7978,0.2563510600011796,0.021212121212121213
1658,0.25636436394415796,0.021333333333333333
172,0.2563667220529169,0.021454545454545455
732,0.25638319400604814,0.021575757575757575
3636,0.2563912100158632,0.021696969696969697
999,0.2563927319133654,0.02181818181818182
2809,0.25639475404750556,0.02193939393939394
7988,0.25639493903145194,0.022060606060606062
709,0.2563980860868469,0.02218181818181818
7998,0.2564010180067271,0.022303030303030304
7979,0.25640246900729835,0.022424242424242423
3804,0.25642011302988976,0.022545454545454546
7844,0.25642537407111377,0.02266666666666667
6279,0.25643600802868605,0.022787878787878788
6275,0.2564377289963886,0.02290909090909091
1834,0.25644145999103785,0.02303030303030303
3304,0.2564427450997755,0.023151515151515152
1708,0.256452081957832,0.02327272727272727
132,0.2564540070015937,0.023393939393939394
701,0.2564546950161457,0.023515151515151517
7974,0.2564569170353934,0.023636363636363636
2974,0.25645777105819434,0.02375757575757576
7957,0.25646546797361225,0.023878787878787878
7946,0.256467049010098,0.024
2979,0.25647028791718185,0.02412121212121212
720,0.2564735329942778,0.024242424242424242
6277,0.25648193689994514,0.024363636363636365
7759,0.2564868060871959,0.024484848484848484
3303,0.25649441301357,0.024606060606060607
7867,0.2564959719311446,0.024727272727272726
5283,0.25650332402437925,0.02484848484848485
7942,0.25650342809967697,0.024969696969696968
3308,0.2565035209991038,0.02509090909090909
8023,0.2565128339920193,0.025212121212121213
4792,0.2565151300514117,0.025333333333333333
3305,0.2565257609821856,0.025454545454545455
7981,0.25653015705756843,0.025575757575757575
2155,0.2565404169727117,0.025696969696969697
1842,0.25654085795395076,0.025818181818181817
7964,0.2565477170282975,0.02593939393939394
2455,0.25655582698527724,0.026060606060606062
1738,0.25655629101675004,0.02618181818181818
7764,0.2565585250267759,0.026303030303030304
5619,0.2565634000347927,0.026424242424242423
8009,0.25657171302009374,0.026545454545454546
6109,0.2565833639819175,0.02666666666666667
7434,0.256591152981855,0.026787878787878788
1513,0.25659300095867366,0.02690909090909091
758,0.2566020480589941,0.02703030303030303
6278,0.2566074050264433,0.027151515151515152
7430,0.2566078220261261,0.02727272727272727
8015,0.25661512301303446,0.027393939393939394
858,0.25661757902707905,0.027515151515151517
1654,0.25661908905021846,0.027636363636363636
902,0.25662324600853026,0.02775757575757576
7987,0.256628304021433,0.027878787878787878
7956,0.2566389840794727,0.028
7968,0.25664750300347805,0.02812121212121212
7859,0.25665329000912607,0.028242424242424242
7845,0.2566558400867507,0.028363636363636365
7595,0.2566567020257935,0.028484848484848484
7836,0.25666095898486674,0.028606060606060607
7846,0.2566633300157264,0.028727272727272726
2421,0.2566636240808293,0.02884848484848485
7433,0.2566756020532921,0.028969696969696968
6439,0.25668519700411707,0.02909090909090909
6768,0.2566938588861376,0.029212121212121214
3637,0.2567012639483437,0.029333333333333333
3635,0.2567042850423604,0.029454545454545455
7972,0.25670957297552377,0.029575757575757575
7431,0.256724170059897,0.029696969696969697
5303,0.2567256559850648,0.029818181818181817
3139,0.25672891992144287,0.02993939393939394
927,0.256729222019203,0.030060606060606062
2313,0.25673127395566553,0.03018181818181818
770,0.2567322140093893,0.030303030303030304
7984,0.2567325710551813,0.030424242424242423
2404,0.25673631799872965,0.030545454545454546
569,0.2567399740219116,0.030666666666666665
7840,0.25674245797563344,0.030787878787878788
7850,0.25674768700264394,0.03090909090909091
421,0.25674798898398876,0.03103030303030303
7960,0.2567494729300961,0.031151515151515152
6772,0.256754799047485,0.03127272727272727
1019,0.2567613640567288,0.03139393939393939
8019,0.25676316989120096,0.03151515151515152
7975,0.25676872103940696,0.031636363636363636
2438,0.25676928798202425,0.031757575757575755
1042,0.2567693419987336,0.03187878787878788
791,0.2567706420086324,0.032
766,0.2567731640301645,0.03212121212121212
5618,0.2567760259844363,0.03224242424242424
1329,0.2567828770261258,0.032363636363636365
7076,0.2567857730900869,0.032484848484848484
862,0.2567869160557166,0.032606060606060604
2442,0.25678724399767816,0.03272727272727273
896,0.25678860198240727,0.03284848484848485
7924,0.25678912294097245,0.03296969696969697
3141,0.2567903089802712,0.03309090909090909
6609,0.2567998020676896,0.033212121212121214
6113,0.2568020010367036,0.03333333333333333
7837,0.2568086669780314,0.03345454545454545
7838,0.25681167701259255,0.03357575757575758
1830,0.25681281206198037,0.0336969696969697
220,0.2568136180052534,0.03381818181818182
1011,0.2568182529648766,0.03393939393939394
1884,0.25682414206676185,0.03406060606060606
7865,0.25682763394434005,0.03418181818181818
2444,0.25682844198308885,0.0343030303030303
747,0.25682882394175977,0.03442424242424243
1826,0.25682913698256016,0.034545454545454546
7969,0.2568297799443826,0.034666666666666665
2319,0.25683077797293663,0.03478787878787879
6440,0.2568313329247758,0.03490909090909091
7971,0.2568353599635884,0.03503030303030303
805,0.25684264907613397,0.03515151515151515
881,0.2568474020808935,0.035272727272727275
3803,0.25685515301302075,0.035393939393939394
7074,0.2568584930850193,0.035515151515151513
447,0.25686197401955724,0.03563636363636364
4130,0.2568723199656233,0.03575757575757576
498,0.2568755380343646,0.03587878787878788
4625,0.25688453193288296,0.036
6610,0.2568853790871799,0.03612121212121212
2467,0.25688673998229206,0.03624242424242424
3144,0.2568907850654796,0.03636363636363636
728,0.25689226505346596,0.03648484848484849
7989,0.25689459906425327,0.03660606060606061
7997,0.25689970701932907,0.036727272727272726
1716,0.2569027659483254,0.036848484848484846
8013,0.256903875968419,0.03696969696969697
3639,0.25690783793106675,0.03709090909090909
7862,0.25691009394358844,0.03721212121212121
1883,0.2569113860372454,0.037333333333333336
3969,0.2569122019922361,0.037454545454545456
801,0.25691586802713573,0.037575757575757575
3138,0.2569208180066198,0.037696969696969694
1681,0.2569213620154187,0.03781818181818182
7868,0.25692791293840855,0.03793939393939394
7962,0.2569295180728659,0.03806060606060606
2465,0.2569370398996398,0.038181818181818185
7856,0.25693979288917035,0.038303030303030304
7869,0.25694065203424543,0.03842424242424242
7598,0.2569522960111499,0.03854545454545454
4626,0.2569599290145561,0.03866666666666667
958,0.25696000398602337,0.03878787878787879
235,0.2569618329871446,0.03890909090909091
689,0.25696330599021167,0.03903030303030303
7985,0.25697224610485137,0.03915151515151515
4956,0.25697405100800097,0.03927272727272727
7886,0.256979250931181,0.03939393939393939
7948,0.2569820180069655,0.03951515151515152
707,0.2569907840806991,0.039636363636363636
1472,0.2569934050552547,0.039757575757575755
7853,0.25699371192604303,0.03987878787878788
7949,0.25699392810929567,0.04
7864,0.2570024010492489,0.04012121212121212
4192,0.25700568594038486,0.04024242424242424
7866,0.2570058610290289,0.040363636363636365
3003,0.2570058819837868,0.040484848484848485
2317,0.25700661598239094,0.040606060606060604
7943,0.2570106270723045,0.04072727272727273
7940,0.25701481697615236,0.04084848484848485
561,0.25701649999246,0.04096969696969697
2374,0.2570214020088315,0.04109090909090909
716,0.2570224719820544,0.041212121212121214
8010,0.2570267840055749,0.04133333333333333
651,0.2570274289464578,0.04145454545454545
175,0.2570375889772549,0.04157575757575758
8017,0.2570586430374533,0.0416969696969697
7873,0.2570596489822492,0.04181818181818182
1849,0.2570596659788862,0.041939393939393936
7055,0.25706054910551757,0.04206060606060606
5944,0.2570641509955749,0.04218181818181818
7944,0.25706531608011574,0.0423030303030303
395,0.25706610502675176,0.04242424242424243
1853,0.257067590020597,0.042545454545454546
854,0.2570700300857425,0.042666666666666665
705,0.25707290100399405,0.042787878787878784
696,0.2570736419875175,0.04290909090909091
5315,0.25708305602893233,0.04303030303030303
934,0.25708320492412895,0.04315151515151515
6939,0.25708622799720615,0.043272727272727275
754,0.25708769797347486,0.043393939393939394
7976,0.2570882849395275,0.043515151515151514
3029,0.2570903350133449,0.04363636363636364
2389,0.2570905269822106,0.04375757575757576
8022,0.25709793204441667,0.04387878787878788
7954,0.25709860504139215,0.044
1704,0.25709917210042477,0.044121212121212124
5122,0.257099281065166,0.04424242424242424
735,0.2571012390544638,0.04436363636363636
643,0.25710261706262827,0.04448484848484849
879,0.2571033079875633,0.04460606060606061
7831,0.25710663106292486,0.04472727272727273
5614,0.2571102789370343,0.044848484848484846
1865,0.2571105529787019,0.04496969696969697
230,0.2571126719703898,0.04509090909090909
7808,0.2571137109771371,0.04521212121212121
417,0.2571139020146802,0.04533333333333334
650,0.25711462704930454,0.045454545454545456
708,0.25711477000731975,0.045575757575757575
1113,0.25711490493267775,0.045696969696969694
697,0.25711516197770834,0.04581818181818182
736,0.2571166979614645,0.04593939393939394
773,0.25711702601984143,0.04606060606060606
7847,0.25711768900509924,0.046181818181818185
8020,0.2571201620157808,0.046303030303030304
6933,0.25712238799314946,0.04642424242424242
2451,0.2571341299917549,0.04654545454545454
6770,0.2571345699252561,0.04666666666666667
765,0.25713724503293633,0.04678787878787879
7858,0.2571397189749405,0.04690909090909091
1124,0.2571406939532608,0.04703030303030303
866,0.2571411069948226,0.04715151515151515
7102,0.2571433329721913,0.04727272727272727
6295,0.2571448520757258,0.04739393939393939
1811,0.2571449379902333,0.04751515151515152
7991,0.25714499200694263,0.047636363636363636
3043,0.25714649399742484,0.047757575757575756
1492,0.25714778003748506,0.04787878787878788
865,0.2571481380145997,0.048
5269,0.25714884500484914,0.04812121212121212
8007,0.2571491519920528,0.04824242424242424
2190,0.25715140299871564,0.048363636363636366
7861,0.25715316797140986,0.048484848484848485
340,0.2571560980286449,0.048606060606060604
1163,0.2571599299553782,0.04872727272727273
8011,0.25716045103035867,0.04884848484848485
739,0.2571632970357314,0.04896969696969697
4790,0.2571637970395386,0.04909090909090909
808,0.2571726720780134,0.049212121212121214
919,0.2571728720795363,0.04933333333333333
774,0.2571745440363884,0.04945454545454545
2440,0.2571746300673112,0.04957575757575758
7761,0.2571758219273761,0.0496969696969697
207,0.25717830297071487,0.04981818181818182
90,0.25717921589966863,0.049939393939393936
1502,0.2571833999827504,0.05006060606060606
1407,0.2571905649965629,0.05018181818181818
1555,0.2571989620337263,0.0503030303030303
3053,0.2572027249261737,0.05042424242424243
1719,0.2572053400799632,0.050545454545454546
6774,0.2572054279735312,0.050666666666666665
5305,0.2572059449739754,0.050787878787878785
911,0.25720595207531005,0.05090909090909091
1696,0.25720743101555854,0.05103030303030303
2457,0.2572099829558283,0.05115151515151515
7983,0.257210482028313,0.051272727272727275
7839,0.257213287986815,0.051393939393939395
5246,0.25722166802734137,0.051515151515151514
1742,0.2572216889820993,0.05163636363636363
2430,0.2572278680745512,0.05175757575757576
988,0.2572280860040337,0.05187878787878788
7819,0.25722864898853004,0.052
212,0.25723161990754306,0.052121212121212124
5289,0.2572382570942864,0.05224242424242424
816,0.2572407590923831,0.05236363636363636
443,0.25724245596211404,0.05248484848484848
1582,0.2572434010216966,0.05260606060606061
1488,0.25724368810188025,0.05272727272727273
2416,0.2572439908981323,0.052848484848484846
209,0.2572462511016056,0.05296969696969697
1544,0.25724693294614553,0.05309090909090909
8014,0.257248229929246,0.05321212121212121
1792,0.2572512610349804,0.05333333333333334
7073,0.25725342507939786,0.053454545454545456
6293,0.2572541800327599,0.053575757575757575
7842,0.2572547469753772,0.053696969696969694
7860,0.2572564650326967,0.05381818181818182
572,0.2572655640542507,0.05393939393939394
461,0.25726591399870813,0.05406060606060606
861,0.2572673950344324,0.054181818181818185
2952,0.25726846896577626,0.054303030303030304
152,0.25727423711214215,0.054424242424242424
8008,0.25727430800907314,0.05454545454545454
700,0.2572759980103001,0.05466666666666667
138,0.25727697904221714,0.05478787878787879
2811,0.2572771640261635,0.05490909090909091
793,0.2572780109476298,0.055030303030303034
2372,0.25727987301070243,0.05515151515151515
983,0.2572801570640877,0.05527272727272727
750,0.25728260399773717,0.05539393939393939
804,0.2572844000533223,0.05551515151515152
82,0.2572844249662012,0.05563636363636364
6289,0.2572862299857661,0.055757575757575756
2417,0.25728680996689945,0.05587878787878788
712,0.2572872770251706,0.056
1851,0.25728977005928755,0.05612121212121212
1937,0.25729277508798987,0.05624242424242424
925,0.2572960000252351,0.056363636363636366
4298,0.25729830597992986,0.056484848484848485
1162,0.25730161706451327,0.056606060606060604
7760,0.2573026290629059,0.05672727272727273
7841,0.25730631593614817,0.05684848484848485
1788,0.25730924506206065,0.05696969696969697
1498,0.2573095359839499,0.05709090909090909
1988,0.25731103296857327,0.057212121212121214
7880,0.25731188408099115,0.05733333333333333
751,0.25731315393932164,0.05745454545454545
7800,0.25731465697754174,0.05757575757575758
1737,0.25731507304590195,0.0576969696969697
3800,0.2573157070437446,0.05781818181818182
419,0.25731828704010695,0.057939393939393936
78,0.25732606602832675,0.05806060606060606
6320,0.257326174993068,0.05818181818181818
713,0.2573264460079372,0.0583030303030303
984,0.2573277250630781,0.05842424242424243
6311,0.25732877606060356,0.058545454545454546
727,0.25732897396665066,0.058666666666666666
1476,0.25732929701916873,0.058787878787878785
7945,0.25732946093194187,0.05890909090909091
519,0.25732952600810677,0.05903030303030303
692,0.2573303980752826,0.05915151515151515
3001,0.2573307380080223,0.059272727272727276
768,0.25733305094763637,0.059393939393939395
1838,0.25733434595167637,0.059515151515151514
127,0.2573344800621271,0.05963636363636363
6291,0.2573346080025658,0.05975757575757576
2399,0.257336926064454,0.05987878787878788
7941,0.2573388309683651,0.06
7871,0.25734213390387595,0.060121212121212124
1506,0.2573423149297014,0.06024242424242424
1474,0.2573445279849693,0.06036363636363636
2149,0.257345044054091,0.06048484848484848
233,0.257347245933488,0.06060606060606061
693,0.25734866596758366,0.06072727272727273
105,0.2573494309326634,0.060848484848484846
2517,0.2573504850734025,0.06096969696969697
1505,0.2573530760128051,0.06109090909090909
434,0.2573540050070733,0.06121212121212121
778,0.25735503004398197,0.06133333333333333
7875,0.25736032298300415,0.061454545454545456
2396,0.25736074603628367,0.061575757575757575
231,0.25736294605303556,0.061696969696969695
7051,0.2573634040309116,0.06181818181818182
6303,0.2573687470285222,0.06193939393939394
5307,0.25737052189651877,0.06206060606060606
86,0.2573717830237001,0.06218181818181818
2429,0.2573746459092945,0.062303030303030305
2355,0.2573789149755612,0.062424242424242424
1548,0.25738266902044415,0.06254545454545454
7078,0.2573918109992519,0.06266666666666666
3087,0.25739263102877885,0.06278787878787878
74,0.25739504396915436,0.06290909090909091
2186,0.25739672500640154,0.06303030303030303
5334,0.25739679601974785,0.06315151515151515
7855,0.2573992029065266,0.06327272727272727
946,0.25739938591141254,0.06339393939393939
7833,0.2573996939463541,0.06351515151515151
3142,0.2574004970956594,0.06363636363636363
1325,0.2574024939676747,0.06375757575757576
2178,0.25740509503521025,0.06387878787878788
916,0.2574101780774072,0.064
1845,0.257410318008624,0.06412121212121212
7882,0.2574103729566559,0.06424242424242424
7973,0.25741047703195363,0.06436363636363636
2954,0.25741091393865645,0.06448484848484848
1703,0.25741149904206395,0.06460606060606061
1731,0.2574122609803453,0.06472727272727273
423,0.25741510395891964,0.06484848484848485
7775,0.25741564703639597,0.06496969696969697
993,0.25741694192402065,0.06509090909090909
912,0.2574184879194945,0.06521212121212121
7809,0.2574191360035911,0.06533333333333333
7870,0.2574208319419995,0.06545454545454546
1335,0.25742112391162664,0.06557575757575758
922,0.2574211279861629,0.0656969696969697
926,0.25742201693356037,0.06581818181818182
1689,0.2574222000548616,0.06593939393939394
468,0.2574231600156054,0.06606060606060606
7843,0.25742488307878375,0.06618181818181817
7079,0.25742571009323,0.06630303030303031
7877,0.25742815202102065,0.06642424242424243
2402,0.25742965191602707,0.06654545454545455
931,0.25743315694853663,0.06666666666666667
2152,0.25743455498013645,0.06678787878787878
2400,0.2574379720026627,0.0669090909090909
624,0.2574394620023668,0.06703030303030302
1521,0.2574408029904589,0.06715151515151516
150,0.25744257401674986,0.06727272727272728
262,0.2574445710051805,0.0673939393939394
6300,0.2574452259577811,0.06751515151515151
7798,0.25744687498081475,0.06763636363636363
6287,0.25744902703445405,0.06775757575757575
685,0.25745592499151826,0.06787878787878789
218,0.2574563859961927,0.068
7995,0.2574566260445863,0.06812121212121212
7832,0.257457063999027,0.06824242424242424
2316,0.2574576400220394,0.06836363636363636
2194,0.2574578960193321,0.06848484848484848
5291,0.25745832303073257,0.0686060606060606
1693,0.2574585999827832,0.06872727272727273
987,0.25745920196641237,0.06884848484848485
1945,0.2574592219898477,0.06896969696969697
814,0.25745983491651714,0.06909090909090909
7851,0.257462442968972,0.06921212121212121
731,0.25746344204526395,0.06933333333333333
