Request Id,request_execution_time,cdf
0_92,8.328986384090967,0.01
0_90,8.340157625149004,0.02
0_68,8.34036418038886,0.03
0_70,8.341979507822543,0.04
0_74,8.343454552348703,0.05
0_66,8.351127824163996,0.06
0_28,8.354168955935165,0.07
0_46,8.35981827613432,0.08
0_96,8.36031437665224,0.09
0_64,8.36263392015826,0.1
0_10,8.363139207125641,0.11
0_36,8.363431343692355,0.12
0_98,8.364693135721609,0.13
0_54,8.366388346068561,0.14
0_72,8.36681612173561,0.15
0_26,8.369367806939408,0.16
0_88,8.369621917488985,0.17
0_76,8.370547434082255,0.18
0_48,8.371805691509508,0.19
0_44,8.373054697411135,0.2
0_12,8.373837952967733,0.21
0_86,8.375747145037167,0.22
0_30,8.377460788819008,0.23
0_16,8.37878816621378,0.24
0_58,8.37907449179329,0.25
0_20,8.38445444079116,0.26
0_50,8.384728958597407,0.27
0_80,8.385948300128803,0.28
0_60,8.386466225609183,0.29
0_22,8.38687089481391,0.3
0_34,8.38875328854192,0.31
0_56,8.389681360218674,0.32
0_40,8.390150961466134,0.33
0_82,8.392100579920225,0.34
0_62,8.392534799990244,0.35
0_6,8.397382419323549,0.36
0_18,8.398734796792269,0.37
0_52,8.40333251724951,0.38
0_84,8.409514800528996,0.39
0_42,8.409713853383437,0.4
0_38,8.409771049278788,0.41
0_78,8.411930235801265,0.42
0_14,8.420950003899634,0.43
0_32,8.42252563429065,0.44
0_24,8.422666806494817,0.45
0_4,8.428272874094546,0.46
0_8,8.42837415356189,0.47
0_94,8.43512413976714,0.48
0_2,8.446287390193902,0.49
0_0,8.766067796968855,0.5
0_29,26.017004036926664,0.51
0_11,26.026092615909874,0.52
0_77,26.06088434474077,0.53
0_13,26.06450388696976,0.54
0_95,26.064927706611343,0.55
0_17,26.085178449517116,0.56
0_21,26.109271536348388,0.57
0_51,26.116350891417824,0.58
0_91,26.12959778215736,0.59
0_59,26.133028414915316,0.6
0_3,26.134739211178385,0.61
0_19,26.136640442186035,0.62
0_27,26.155479933484457,0.63
0_89,26.155677453731187,0.64
0_75,26.164501857943833,0.65
0_93,26.168557086377405,0.66
0_85,26.180775835411623,0.67
0_15,26.1911406571744,0.68
0_71,26.191358735435642,0.69
0_69,26.20756899320986,0.7
0_73,26.211497252923436,0.71
0_47,26.227662197547033,0.72
0_43,26.247481320519,0.73
0_81,26.259445713832974,0.74
0_79,26.283412209129892,0.75
0_83,26.28402377560269,0.76
0_61,26.299075801623985,0.77
0_39,26.302476032054983,0.78
0_5,26.30387232603971,0.79
0_67,26.317765051615424,0.8
0_65,26.330522040487267,0.81
0_63,26.331275759614073,0.82
0_35,26.331751397578046,0.83
0_87,26.34068028035108,0.84
0_57,26.35771522554569,0.85
0_49,26.38944618788082,0.86
0_1,26.432762024109252,0.87
0_99,26.4638274962781,0.88
0_53,26.472776228678413,0.89
0_97,26.501962651498616,0.9
0_9,26.665103838662617,0.91
0_55,26.74028002168052,0.92
0_37,26.788420929922722,0.93
0_41,26.80246293649543,0.94
0_45,26.932254990562797,0.95
0_33,27.052015680936165,0.96
0_7,27.193674063542858,0.97
0_23,27.775061718770303,0.98
0_25,28.128773732925765,0.99
0_31,28.832020582980476,1.0
