Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_3,0.00011539173188871538,0.01
0_65,0.00011542220535214374,0.02
0_17,0.00011542651433383757,0.03
0_5,0.00011542673195678337,0.04
0_99,0.00011543535275501795,0.05
0_25,0.00011547718895240405,0.06
0_75,0.00011548286252175964,0.07
0_39,0.00011550386295301986,0.08
0_23,0.00011551388367043888,0.09
0_43,0.0001155199615894429,0.1
0_55,0.00011553099088080971,0.11
0_15,0.0001155337709111342,0.12
0_89,0.0001155338015561884,0.13
0_13,0.00011553697232171919,0.14
0_33,0.00011554885857654901,0.15
0_63,0.00011555536261969664,0.16
0_73,0.00011555790857060946,0.17
0_77,0.0001155669257163296,0.18
0_71,0.00011557296171548313,0.19
0_87,0.00011557837765825541,0.2
0_53,0.00011558503982127052,0.21
0_19,0.00011560051230100882,0.22
0_67,0.00011560374107683776,0.23
0_81,0.00011561133426100073,0.24
0_11,0.00011561683330426076,0.25
0_85,0.00011562384248842475,0.26
0_59,0.00011565193477372705,0.27
0_27,0.00011567291948773465,0.28
0_45,0.00011568452647784571,0.29
0_79,0.00011568835268869503,0.3
0_97,0.00011569692441895875,0.31
0_37,0.00011571360656017964,0.32
0_7,0.0001157294769734824,0.33
0_93,0.00011574309203997883,0.34
0_61,0.00011574608020548292,0.35
0_29,0.00011574646588102572,0.36
0_91,0.00011574716811926073,0.37
0_51,0.000115758951357906,0.38
0_83,0.00011576116891871458,0.39
0_21,0.00011579726804617376,0.4
0_49,0.00011580137050747421,0.41
0_47,0.00011581131218648998,0.42
0_57,0.00011581911097241237,0.43
0_69,0.00011582411953691496,0.44
0_9,0.00011584448782601614,0.45
0_35,0.0001158536354105794,0.46
0_31,0.00011585959514876198,0.47
0_95,0.00011593897700628749,0.48
0_41,0.00011597979976383664,0.49
0_92,0.00011793079415936693,0.5
0_30,0.00011794851186658451,0.51
0_68,0.00011797544960126397,0.52
0_28,0.00011804352098649094,0.53
0_16,0.00011808605351558286,0.54
0_60,0.0001181617383666878,0.55
0_46,0.00011816353529362595,0.56
0_66,0.0001182280687970557,0.57
0_38,0.0001182318286796636,0.58
0_86,0.00011826048899652324,0.59
0_64,0.00011849398168817711,0.6
0_10,0.00011854082615581586,0.61
0_48,0.00011854280420435422,0.62
0_90,0.00011854697817556569,0.63
0_70,0.00011876242993721368,0.64
0_12,0.00011877061216668544,0.65
0_36,0.00011897338881813531,0.66
0_40,0.00011898072838038482,0.67
0_74,0.00011901137488430542,0.68
0_98,0.00011908833838773746,0.69
0_96,0.00011911352776824853,0.7
0_44,0.00011912895432346649,0.71
0_54,0.00011914841335873815,0.72
0_58,0.0001191647011261011,0.73
0_52,0.0001193275794384682,0.74
0_34,0.00011933263054002846,0.75
0_20,0.00011940974218753752,0.76
0_72,0.00011957626730441555,0.77
0_94,0.00011961824863161103,0.78
0_80,0.00011963343974382005,0.79
0_22,0.00011964459984004819,0.8
0_26,0.00011975140268394512,0.81
0_50,0.00011977775944724691,0.82
0_8,0.00011988462005742985,0.83
0_88,0.00011992197626367212,0.84
0_6,0.00011993171370452572,0.85
0_56,0.00012004808150139975,0.86
0_18,0.0001201996510064923,0.87
0_76,0.00012023733739704573,0.88
0_82,0.00012026425960107009,0.89
0_42,0.00012028625282443402,0.9
0_62,0.00012033930275765835,0.91
0_24,0.00012058413457150687,0.92
0_32,0.00012061230460338344,0.93
0_78,0.00012077046741700633,0.94
0_14,0.00012088119734206566,0.95
0_2,0.0001209199488886763,0.96
0_4,0.00012096573121452547,0.97
0_84,0.00012096643518237595,0.98
0_1,0.0001273342667481211,0.99
0_0,0.00013659576672164298,1.0
