Request Id,request_execution_plus_preemption_time_normalized,cdf
0_11,0.2712565904848872,0.01
0_29,0.2712634127548513,0.02
0_95,0.27130880744762126,0.03
0_13,0.271677453619388,0.04
0_17,0.27175452653390064,0.05
0_77,0.2719784582025183,0.06
0_21,0.27210555836184097,0.07
0_3,0.2723060419320192,0.08
0_51,0.2723653114477938,0.09
0_19,0.27252986457661665,0.1
0_91,0.27255910544219125,0.11
0_59,0.272594361705277,0.12
0_89,0.2727569818898087,0.13
0_27,0.27287934426978183,0.14
0_85,0.27302384169335175,0.15
0_15,0.27303403466897075,0.16
0_93,0.27311650746604826,0.17
0_75,0.2732421601715389,0.18
0_69,0.2734546564230867,0.19
0_71,0.2735416609758191,0.2
0_47,0.27357509026398164,0.21
0_73,0.2736745157601895,0.22
0_43,0.27394810892667254,0.23
0_81,0.27396100100009857,0.24
0_1,0.27425864461360877,0.25
0_61,0.27436237820235587,0.26
0_79,0.2745455443127755,0.27
0_39,0.2746402302269818,0.28
0_83,0.27464783360733097,0.29
0_5,0.27486824006145033,0.3
0_67,0.2749539405890266,0.31
0_65,0.2750212772637948,0.32
0_57,0.27506454822684473,0.33
0_63,0.2753021745404023,0.34
0_35,0.27533576469311344,0.35
0_87,0.2754880001595632,0.36
0_49,0.275730971380514,0.37
0_53,0.27662560311674594,0.38
0_99,0.2771145142207745,0.39
0_97,0.2772717817423671,0.4
0_9,0.27861497898163284,0.41
0_55,0.28011247457685007,0.42
0_41,0.28056416607410445,0.43
0_37,0.28093158580974154,0.44
0_28,0.28235120880360387,0.45
0_10,0.2823896123442022,0.46
0_45,0.28252461785236316,0.47
0_94,0.28254950573622173,0.48
0_12,0.2828322204174131,0.49
0_16,0.282845706693211,0.5
0_76,0.28328001236777317,0.51
0_20,0.2833303716626487,0.52
0_50,0.283619520135161,0.53
0_33,0.2836291936748987,0.54
0_2,0.28367649984011784,0.55
0_90,0.28369122496920357,0.56
0_58,0.2837699056007368,0.57
0_18,0.2838302928528697,0.58
0_88,0.2840284678529365,0.59
0_26,0.2841274602698631,0.6
0_92,0.2841932222274263,0.61
0_84,0.28437568911099864,0.62
0_14,0.28440003676062875,0.63
0_74,0.28442286539242884,0.64
0_68,0.28452340803077686,0.65
0_46,0.28465346938021985,0.66
0_70,0.2846953851289396,0.67
0_7,0.2848523409817185,0.68
0_72,0.2849035375213045,0.69
0_80,0.28520596644803997,0.7
0_42,0.2852456602703586,0.71
0_60,0.2854537647731739,0.72
0_38,0.2857401598526302,0.73
0_78,0.28589595134292894,0.74
0_82,0.28594895701232637,0.75
0_66,0.28605082039249935,0.76
0_64,0.28613103601218776,0.77
0_4,0.28624342681634374,0.78
0_56,0.28634981489011824,0.79
0_34,0.28655181126383367,0.8
0_86,0.2865919498341055,0.81
0_62,0.2866132547486105,0.82
0_48,0.28682340374802084,0.83
0_0,0.28719110017788074,0.84
0_52,0.28783478741776886,0.85
0_98,0.2882900497179044,0.86
0_96,0.2884423499319851,0.87
0_8,0.289893201257365,0.88
0_54,0.29130681592648267,0.89
0_40,0.2917387244174474,0.9
0_36,0.2921050645273887,0.91
0_23,0.29309638449065156,0.92
0_44,0.2937166516446263,0.93
0_32,0.2949652259382334,0.94
0_6,0.2958888063675787,0.95
0_25,0.29712737987726423,0.96
0_22,0.3043410045336189,0.97
0_31,0.3051366937051076,0.98
0_24,0.30845910041061647,0.99
0_30,0.3161722428773878,1.0
