Request Id,request_e2e_time_normalized,cdf
0_0,0.30429068194528003,0.01
0_1,0.3049650749575884,0.02
0_2,0.5886686800063468,0.03
0_3,0.5893443673006344,0.04
0_4,0.8756123814543286,0.05
0_5,0.876287049889576,0.06
0_6,1.172199794226983,0.07
0_7,1.1731097120863094,0.08
0_8,1.4630347229204672,0.09
0_9,1.4637001300126349,0.1
0_10,1.7461136923502971,0.11
0_11,1.7467886384175175,0.12
0_12,2.0296460360372897,0.13
0_13,2.030322032435683,0.14
0_14,2.3147456450244994,0.15
0_15,2.3154210368102772,0.16
0_16,2.5982899658404794,0.17
0_17,2.598961545957218,0.18
0_18,2.882815513282763,0.19
0_19,2.8834881271532753,0.2
0_20,3.1668427447242764,0.21
0_21,3.1675120452454633,0.22
0_22,3.471876949110451,0.23
0_23,3.4725497885524335,0.24
0_24,3.7810326352639785,0.25
0_25,3.7817106688098034,0.26
0_26,4.065860865325552,0.27
0_27,4.066540438245462,0.28
0_28,4.348916171215035,0.29
0_29,4.349587093570921,0.3
0_30,4.665784336552252,0.31
0_31,4.666498670417336,0.32
0_32,4.961489567356013,0.33
0_33,4.962168240779725,0.34
0_34,5.248744343853116,0.35
0_35,5.24941437628243,0.36
0_36,5.541543369478563,0.37
0_37,5.542221496258063,0.38
0_38,5.827985965558242,0.39
0_39,5.828663582006538,0.4
0_40,6.12042579446645,0.41
0_41,6.121102999203033,0.42
0_42,6.406373435939217,0.43
0_43,6.4070577098226655,0.44
0_44,6.700798790325536,0.45
0_45,6.701473617828394,0.46
0_46,6.986150812049128,0.47
0_47,6.9868416729450304,0.48
0_48,7.273689915797462,0.49
0_49,7.27440482674258,0.5
0_50,7.558049487932785,0.51
0_51,7.558725500227227,0.52
0_52,7.846584242430053,0.53
0_53,7.847260085994412,0.54
0_54,8.138590841423406,0.55
0_55,8.139263938595342,0.56
0_56,8.425637867767364,0.57
0_57,8.426309690085823,0.58
0_58,8.71010361711046,0.59
0_59,8.71079656319047,0.6
0_60,8.996274614840907,0.61
0_61,8.996952076588952,0.62
0_62,9.283589905380712,0.63
0_63,9.284265057350211,0.64
0_64,9.570419522435861,0.65
0_65,9.571111855852743,0.66
0_66,9.857188437178309,0.67
0_67,9.857868150233697,0.68
0_68,10.14241689158335,0.69
0_69,10.143098509380525,0.7
0_70,10.427817867000364,0.71
0_71,10.42849296217847,0.72
0_72,10.713419217362063,0.73
0_73,10.714100598631873,0.74
0_74,10.998547248435893,0.75
0_75,10.999220161540205,0.76
0_76,11.28252342054006,0.77
0_77,11.28319769989602,0.78
0_78,11.569117650797482,0.79
0_79,11.569796552208818,0.8
0_80,11.855025123454134,0.81
0_81,11.855695860036878,0.82
0_82,12.14166783814767,0.83
0_83,12.142345154429414,0.84
0_84,12.426745560245896,0.85
0_85,12.427443473282745,0.86
0_86,12.71406063288336,0.87
0_87,12.714735647117108,0.88
0_88,12.998787820411337,0.89
0_89,12.999461350448293,0.9
0_90,13.283175849405037,0.91
0_91,13.283851426853255,0.92
0_92,13.568067883190619,0.93
0_93,13.568737727362073,0.94
0_94,13.851310614570746,0.95
0_95,13.851984162018578,0.96
0_96,14.140451453570448,0.97
0_97,14.141145682834415,0.98
0_98,14.429459577079925,0.99
0_99,14.430145456497073,1.0
