Request Id,prefill_time_execution_plus_preemption,cdf
0_3,1.8717692829668522,0.01
0_65,1.8722635930171236,0.02
0_17,1.8723334890091792,0.03
0_5,1.872337019070983,0.04
0_99,1.8724768570391461,0.05
0_25,1.873155481996946,0.06
0_75,1.873247512965463,0.07
0_39,1.873588160960935,0.08
0_23,1.8737507070181891,0.09
0_43,1.8738492969423532,0.1
0_55,1.8740282030776143,0.11
0_15,1.8740732979495078,0.12
0_89,1.874073795042932,0.13
0_13,1.874125228030607,0.14
0_33,1.8743180349702016,0.15
0_63,1.8744235370540991,0.16
0_73,1.874464834923856,0.17
0_77,1.8746111020445824,0.18
0_71,1.8747090119868517,0.19
0_87,1.8747968639945611,0.2
0_53,1.8749049309408292,0.21
0_19,1.875155910034664,0.22
0_67,1.8752082840073854,0.23
0_81,1.8753314530476928,0.24
0_11,1.8754206530284137,0.25
0_85,1.875534349004738,0.26
0_59,1.8759900339646265,0.27
0_27,1.8763304270105436,0.28
0_45,1.8765187039971352,0.29
0_79,1.876580768963322,0.3
0_97,1.87671981099993,0.31
0_37,1.876990412012674,0.32
0_7,1.877247845986858,0.33
0_93,1.8774686959804967,0.34
0_61,1.8775171670131385,0.35
0_29,1.8775234230561182,0.36
0_91,1.8775348140625283,0.37
0_51,1.8777259499765933,0.38
0_83,1.8777619210304692,0.39
0_21,1.8783474849769846,0.4
0_49,1.8784140310017392,0.41
0_47,1.878575294977054,0.42
0_57,1.878701799083501,0.43
0_69,1.8787830430082977,0.44
0_9,1.8791134370258078,0.45
0_35,1.8792618199950084,0.46
0_31,1.879358492908068,0.47
0_95,1.8806461460189894,0.48
0_41,1.8813083319691941,0.49
0_92,1.912955412059091,0.5
0_30,1.9132428109878674,0.51
0_68,1.913679767982103,0.52
0_28,1.9147839539218694,0.53
0_16,1.9154738740762696,0.54
0_60,1.916701558046043,0.55
0_46,1.9167307059979066,0.56
0_66,1.9177775039570406,0.57
0_38,1.9178384930128232,0.58
0_86,1.9183033920126036,0.59
0_64,1.922090876963921,0.6
0_10,1.9228507410734892,0.61
0_48,1.9228828269988298,0.62
0_90,1.9229505329858512,0.63
0_70,1.926445376011543,0.64
0_12,1.9265780999558046,0.65
0_36,1.9298673400189728,0.66
0_40,1.9299863950582221,0.67
0_74,1.9304835119983181,0.68
0_98,1.9317319369874895,0.69
0_96,1.9321405339287594,0.7
0_44,1.9323907680809498,0.71
0_54,1.9327064130920917,0.72
0_58,1.932970616966486,0.73
0_52,1.9356126660713926,0.74
0_34,1.9356945999898016,0.75
0_20,1.9369454280240461,0.76
0_72,1.9396466319449246,0.77
0_94,1.9403276110533625,0.78
0_80,1.940574026084505,0.79
0_22,1.9407550540054217,0.8
0_26,1.9424875029362738,0.81
0_50,1.9429150359937921,0.82
0_8,1.9446484219515696,0.83
0_88,1.9452543769730255,0.84
0_6,1.9454123280011117,0.85
0_56,1.9472999300342053,0.86
0_18,1.9497585389763117,0.87
0_76,1.9503698499174789,0.88
0_82,1.950806554988958,0.89
0_42,1.9511633070651442,0.9
0_62,1.952023830031976,0.91
0_24,1.955995246884413,0.92
0_32,1.9564521929714829,0.93
0_78,1.9590177519712597,0.94
0_14,1.960813902085647,0.95
0_2,1.9614424909232184,0.96
0_4,1.9621851260308176,0.97
0_84,1.9621965450933203,0.98
0_1,2.0654891409212723,0.99
0_0,2.215719931991771,1.0
