Time (sec),request_completion
49.59938115708064,1
49.709307218086906,2
95.95299484103452,3
96.06313187000342,4
142.72481817705557,5
142.83478913200088,6
191.06856645899825,7
191.21688307006843,8
238.47465983603615,9
238.58312119205948,10
284.6165318530984,11
284.7265480620554,12
330.8323038740782,13
330.9424912870163,14
377.3035401389934,15
377.41362900007516,16
423.52126443199813,17
423.63073199102655,18
469.89892866509035,19
470.0085647259839,20
516.1953673900571,21
516.3044633750105,22
565.9159427050035,23
566.0256155340467,24
616.3083195480285,25
616.418839015998,26
662.7353210480651,27
662.8460914340103,28
708.8733359080506,29
708.9826962520601,30
760.5228468580171,31
760.6392832780257,32
808.7227994790301,33
808.8334232470952,34
855.5453280480579,35
855.6545433340361,36
903.2715692250058,37
903.3821038900642,38
949.9617123859935,39
950.0721638670657,40
997.6294044980314,41
997.7397888700943,42
1044.2388700580923,43
1044.3504067010945,44
1092.2302028230624,45
1092.3401997060282,46
1138.7425823640078,47
1138.85519269004,48
1185.6114562749863,49
1185.7279867590405,50
1231.962066533044,51
1232.072256537038,52
1278.9932315160986,53
1279.1033940170892,54
1326.5903071520152,55
1326.7000219910406,56
1373.3789724460803,57
1373.488479483989,58
1419.7468895890051,59
1419.8598398000468,60
1466.3927622190677,61
1466.503188483999,62
1513.225154577056,63
1513.3352043480845,64
1559.9783821570454,65
1560.0912325039972,66
1606.7217152600642,67
1606.8325084880926,68
1653.213953328086,69
1653.3250570290256,70
1699.7343123210594,71
1699.8443528350908,72
1746.2873324300162,73
1746.3983975769952,74
1792.7632014950505,75
1792.8728863310535,76
1839.05131754803,77
1839.1612250830512,78
1885.7661770799896,79
1885.8768380100373,80
1932.3690951230237,81
1932.478425186011,82
1979.0918576180702,83
1979.2022601719946,84
2025.5595263200812,85
2025.6732861450873,86
2072.3918831599876,87
2072.5019104800886,88
2118.802414727048,89
2118.9122001230717,90
2165.157663453021,91
2165.2677825770807,92
2211.595064960071,93
2211.704249560018,94
2257.7636301750317,95
2257.873418409028,96
2304.893586931983,97
2305.0067463020096,98
2352.001911064028,99
2352.1137094090227,100
