Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.074422928263959,0.01
0_1,5.279406790682286,0.02
0_2,49.99740186693544,0.03
0_3,51.94955307701631,0.04
0_4,96.35338303280788,0.05
0_5,98.30613424204593,0.06
0_6,143.1345798274505,0.07
0_7,145.07080383103005,0.08
0_8,191.51196123234303,0.09
0_9,193.44749459703496,0.1
0_10,238.86941465333766,0.11
0_11,240.78298040350364,0.12
0_12,285.01348416645726,0.13
0_13,286.93074380067543,0.14
0_14,331.2307341837716,0.15
0_15,333.1821153837019,0.16
0_16,377.70025994769793,0.17
0_17,379.6064986925347,0.18
0_18,423.9184212229255,0.19
0_19,425.858726664572,0.2
0_20,470.295847180708,0.21
0_21,472.2233629203923,0.22
0_22,516.6126999705573,0.23
0_23,518.5440012465612,0.24
0_24,566.3379452815086,0.25
0_25,568.2842034758811,0.26
0_26,616.7066724843472,0.27
0_27,618.6396376623056,0.28
0_28,663.1324400818668,0.29
0_29,665.0380233857742,0.3
0_30,709.3029435118804,0.31
0_31,711.2071388977982,0.32
0_32,760.9384328770362,0.33
0_33,762.8854938717616,0.34
0_34,809.1239346233168,0.35
0_35,811.0501494537517,0.36
0_36,855.9505487715688,0.37
0_37,857.871186988886,0.38
0_38,903.6718064898673,0.39
0_39,905.5804465702946,0.4
0_40,950.3677311424049,0.41
0_41,952.2883939660894,0.42
0_42,998.0290730942942,0.43
0_43,999.9708130549735,0.44
0_44,1044.648105256633,0.45
0_45,1046.5712116139455,0.46
0_46,1092.6287203244121,0.47
0_47,1094.5360280672749,0.48
0_48,1139.146064867807,0.49
0_49,1141.0595693953971,0.5
0_50,1186.0157042711478,0.51
0_51,1187.9490760824954,0.52
0_52,1232.36399595442,0.53
0_53,1234.2900463121764,0.54
0_54,1279.398602971925,0.55
0_55,1281.3218011095908,0.56
0_56,1326.9903024338812,0.57
0_57,1328.9280226712401,0.58
0_58,1373.7761648816859,0.59
0_59,1375.699553203792,0.6
0_60,1420.1492523258134,0.61
0_61,1422.0564832152174,0.62
0_62,1466.793807307781,0.63
0_63,1468.7362520725394,0.64
0_64,1513.625154323071,0.65
0_65,1515.5377855872623,0.66
0_66,1560.3814823564794,0.67
0_67,1562.2899701126703,0.68
0_68,1607.1211612271002,0.69
0_69,1609.0254026884857,0.7
0_70,1653.6136599301713,0.71
0_71,1655.530603757008,0.72
0_72,1700.132959351565,0.73
0_73,1702.0631260238445,0.74
0_74,1746.686697301477,0.75
0_75,1748.6076563832642,0.76
0_76,1793.159955544451,0.77
0_77,1795.1007148542433,0.78
0_78,1839.4510329624352,0.79
0_79,1841.4004598313677,0.8
0_80,1886.1657285584413,0.81
0_81,1888.096743023995,0.82
0_82,1932.7681265820734,0.83
0_83,1934.709311127607,0.84
0_84,1979.4906646840993,0.85
0_85,1981.4434237907644,0.86
0_86,2025.9639872868624,0.87
0_87,2027.8728544542394,0.88
0_88,2072.789802934872,0.89
0_89,2074.7255690569227,0.9
0_90,2119.19968500801,0.91
0_91,2121.1132074954457,0.92
0_92,2165.5557629592276,0.93
0_93,2167.4593753505183,0.94
0_94,2211.990610245764,0.95
0_95,2213.9213916025133,0.96
0_96,2258.1659262430016,0.97
0_97,2260.088717659746,0.98
0_98,2305.2989230097273,0.99
0_99,2307.221158105257,1.0
