Request Id,request_e2e_time,cdf
0_0,49.59938115708064,0.01
0_1,49.709307218086906,0.02
0_2,95.95299484103452,0.03
0_3,96.06313187000342,0.04
0_4,142.72481817705557,0.05
0_5,142.83478913200088,0.06
0_6,191.06856645899825,0.07
0_7,191.21688307006843,0.08
0_8,238.47465983603615,0.09
0_9,238.58312119205948,0.1
0_10,284.6165318530984,0.11
0_11,284.7265480620554,0.12
0_12,330.8323038740782,0.13
0_13,330.9424912870163,0.14
0_14,377.3035401389934,0.15
0_15,377.41362900007516,0.16
0_16,423.52126443199813,0.17
0_17,423.63073199102655,0.18
0_18,469.89892866509035,0.19
0_19,470.0085647259839,0.2
0_20,516.1953673900571,0.21
0_21,516.3044633750105,0.22
0_22,565.9159427050035,0.23
0_23,566.0256155340467,0.24
0_24,616.3083195480285,0.25
0_25,616.418839015998,0.26
0_26,662.7353210480651,0.27
0_27,662.8460914340103,0.28
0_28,708.8733359080506,0.29
0_29,708.9826962520601,0.3
0_30,760.5228468580171,0.31
0_31,760.6392832780257,0.32
0_32,808.7227994790301,0.33
0_33,808.8334232470952,0.34
0_34,855.5453280480579,0.35
0_35,855.6545433340361,0.36
0_36,903.2715692250058,0.37
0_37,903.3821038900642,0.38
0_38,949.9617123859935,0.39
0_39,950.0721638670657,0.4
0_40,997.6294044980314,0.41
0_41,997.7397888700943,0.42
0_42,1044.2388700580923,0.43
0_43,1044.3504067010945,0.44
0_44,1092.2302028230624,0.45
0_45,1092.3401997060282,0.46
0_46,1138.7425823640078,0.47
0_47,1138.85519269004,0.48
0_48,1185.6114562749863,0.49
0_49,1185.7279867590405,0.5
0_50,1231.962066533044,0.51
0_51,1232.072256537038,0.52
0_52,1278.9932315160986,0.53
0_53,1279.1033940170892,0.54
0_54,1326.5903071520152,0.55
0_55,1326.7000219910406,0.56
0_56,1373.3789724460803,0.57
0_57,1373.488479483989,0.58
0_58,1419.7468895890051,0.59
0_59,1419.8598398000468,0.6
0_60,1466.3927622190677,0.61
0_61,1466.503188483999,0.62
0_62,1513.225154577056,0.63
0_63,1513.3352043480845,0.64
0_64,1559.9783821570454,0.65
0_65,1560.0912325039972,0.66
0_66,1606.7217152600642,0.67
0_67,1606.8325084880926,0.68
0_68,1653.213953328086,0.69
0_69,1653.3250570290256,0.7
0_70,1699.7343123210594,0.71
0_71,1699.8443528350908,0.72
0_72,1746.2873324300162,0.73
0_73,1746.3983975769952,0.74
0_74,1792.7632014950505,0.75
0_75,1792.8728863310535,0.76
0_76,1839.05131754803,0.77
0_77,1839.1612250830512,0.78
0_78,1885.7661770799896,0.79
0_79,1885.8768380100373,0.8
0_80,1932.3690951230237,0.81
0_81,1932.478425186011,0.82
0_82,1979.0918576180702,0.83
0_83,1979.2022601719946,0.84
0_84,2025.5595263200812,0.85
0_85,2025.6732861450873,0.86
0_86,2072.3918831599876,0.87
0_87,2072.5019104800886,0.88
0_88,2118.802414727048,0.89
0_89,2118.9122001230717,0.9
0_90,2165.157663453021,0.91
0_91,2165.2677825770807,0.92
0_92,2211.595064960071,0.93
0_93,2211.704249560018,0.94
0_94,2257.7636301750317,0.95
0_95,2257.873418409028,0.96
0_96,2304.893586931983,0.97
0_97,2305.0067463020096,0.98
0_98,2352.001911064028,0.99
0_99,2352.1137094090227,1.0
