Request Id,prefill_e2e_time,cdf
0_0,16.36630227905698,0.02
0_1,38.045746804913506,0.04
0_2,60.12347900890745,0.06
0_3,81.93475762498565,0.08
0_4,103.5517189479433,0.1
0_5,125.04142881487496,0.12
0_6,146.5571996809449,0.14
0_7,168.05897645186633,0.16
0_8,189.5693140530493,0.18
0_9,211.07551201898605,0.2
0_10,232.55215433286503,0.22
0_11,254.0227380839642,0.24
0_12,275.512888263911,0.26
0_13,297.10591984703206,0.28
0_14,318.57371032005176,0.3
0_15,340.0611881860532,0.32
0_16,361.50357113289647,0.34
0_17,382.93874815804884,0.36
0_18,404.4619569608476,0.38
0_19,425.9325643328484,0.4
0_20,447.3770338438917,0.42
0_21,468.84639550885186,0.44
0_22,490.29412284796126,0.46
0_23,511.90712677384727,0.48
0_24,533.4871182958595,0.5
0_25,555.0114425418433,0.52
0_26,576.5384827030357,0.54
0_27,598.0106130649801,0.56
0_28,619.5997439748608,0.58
0_29,641.1771291599143,0.6
0_30,662.6863508829847,0.62
0_31,684.2177948069293,0.64
0_32,705.747498807963,0.66
0_33,727.3885765110608,0.68
0_34,748.9501569620334,0.7
0_35,770.4422695639078,0.72
0_36,792.1461876458488,0.74
0_37,813.7054374760482,0.76
0_38,835.2240856119897,0.78
0_39,856.6888074518647,0.8
0_40,878.1484402460046,0.82
0_41,899.667310690973,0.84
0_42,921.2159158538561,0.86
0_43,942.8116506179795,0.88
0_44,964.2620190999005,0.9
0_45,985.7340446000453,0.92
0_46,1007.2413250228856,0.94
0_47,1028.7067216068972,0.96
0_48,1050.251278460957,0.98
0_49,1071.7613903169986,1.0
