Batch Id,batch_execution_time
0,12.15716122998856
1,0.02830531308427453
2,0.09676850191317499
3,0.06733989203348756
4,0.06784235686063766
5,0.0668852471280843
6,0.06701664603315294
7,0.06840384984388947
8,0.06681163795292377
9,0.06666234997101128
10,0.06670200917869806
11,0.06678649690002203
12,0.06673951796256006
13,0.0666617879178375
14,0.06669083796441555
15,0.06760905799455941
16,0.06726639182306826
17,0.0668875661212951
18,0.06736689992249012
19,0.06705006398260593
20,0.0666926980484277
21,0.06678598606958985
22,0.06715531297959387
23,0.06660716910846531
24,0.06697313510812819
25,0.0665562089998275
26,0.06687721493653953
27,0.06729839090257883
28,0.06759500596672297
29,0.06868704408407211
30,0.06775421393103898
31,0.06778855388984084
32,0.06817126995883882
33,0.06841911701485515
34,0.06774479406885803
35,0.06796629098244011
36,0.0677028251811862
37,0.06779209291562438
38,0.06799629214219749
39,0.0676895440556109
40,0.06785838189534843
41,0.06807820894755423
42,0.06804039911366999
43,0.06772701302543283
44,0.0686988818924874
45,0.06837317580357194
46,0.06812363886274397
47,0.06845686491578817
48,0.06853769393637776
49,0.06843945500440896
50,0.06813995796255767
51,0.06832088599912822
52,0.0682772770524025
53,0.06814508815295994
54,0.06847877311520278
55,0.06836656387895346
56,0.06823093700222671
57,0.06840605405159295
58,0.07028615288436413
59,0.06939179194159806
60,0.06864180113188922
61,0.0690236680675298
62,0.06929838401265442
63,0.06908409600146115
64,0.06872068997472525
65,0.0692631530109793
66,0.0687127010896802
67,0.06859850115142763
68,0.06972587597556412
69,0.06922247284092009
70,0.06886327709071338
71,0.06907829502597451
72,0.07094155298545957
73,0.06917078304104507
74,0.06926469202153385
75,0.06935322191566229
76,0.06992134498432279
77,0.06958752893842757
78,0.09815204492770135
79,0.07617172203026712
80,0.07739456696435809
81,0.07040899898856878
82,0.06977847497910261
83,0.07234746403992176
84,0.07233122503384948
85,0.07293531903997064
86,0.07265676208771765
87,0.07276910007931292
88,0.0724892329890281
89,0.07259038300253451
90,0.07289806799963117
91,0.08785494393669069
92,0.08160290587693453
93,0.08042437001131475
94,0.07325610192492604
95,0.07238418306224048
96,0.07228202419355512
97,0.07213198603130877
98,0.07272683014161885
99,0.07269055000506341
100,0.07270395895466208
101,0.07313316501677036
102,0.07278007897548378
103,0.07246019109152257
104,0.07265182002447546
105,0.07229316397570074
106,0.07229971489869058
107,0.0727258981205523
108,0.07239586091600358
109,0.07228539302013814
110,0.07256905897520483
111,0.0721453248988837
112,0.0764824328944087
113,0.07292348495684564
114,0.07246873015537858
115,0.07232054206542671
116,0.07266075816005468
117,0.07226793398149312
118,0.073932692874223
119,0.07254302012734115
120,0.07246863096952438
121,0.07246686890721321
122,0.07226092088967562
123,0.07234481093473732
124,0.08355345809832215
125,0.08477018494158983
126,0.08315053395926952
127,0.08243285189382732
128,0.08356901817023754
129,0.0824531209655106
130,0.10356895416043699
131,0.09188230102881789
132,12.119834550889209
133,0.02622073399834335
134,0.10966113302856684
135,0.08662295993417501
136,0.06632724404335022
137,0.06765353702940047
138,0.06720085185952485
139,0.06649790215305984
140,0.06810882105492055
141,0.06736285099759698
142,0.06627132394351065
143,0.09500027890317142
144,0.07126095402054489
145,0.0727924860548228
146,0.06889811111614108
147,0.06723565189167857
148,0.06647505005821586
149,0.0666688981000334
150,0.06663831789046526
151,0.06820477987639606
152,0.06729020993225276
153,0.06858472502790391
154,0.06786975311115384
155,0.0667948960326612
156,0.06663569808006287
157,0.06727644079364836
158,0.06698414403945208
159,0.06741067906841636
160,0.06822456791996956
161,0.06770646409131587
162,0.09520403295755386
163,0.07440842315554619
164,0.07704813103191555
165,0.06872540200129151
166,0.06792697194032371
167,0.06888896902091801
168,0.06958188186399639
169,0.0683325759600848
170,0.06826181709766388
171,0.06809295993298292
172,0.06798677006736398
173,0.06879369099624455
174,0.0680905079934746
175,0.06816752697341144
176,0.06863112119026482
177,0.0680522290058434
178,0.06801249901764095
179,0.06994970515370369
180,0.06828604522161186
181,0.06901479605585337
182,0.06939360196702182
183,0.06884893891401589
184,0.06972832791507244
185,0.06884012906812131
186,0.06830810499377549
187,0.06839610380120575
188,0.0685738509055227
189,0.06963383685797453
190,0.06867849989794195
191,0.06940877088345587
192,0.06849727220833302
193,0.06947746011428535
194,0.06929955189116299
195,0.09298856509849429
196,0.08226990583352745
197,0.08331904304213822
198,0.08105872897431254
199,0.08029726915992796
200,0.0800139729399234
201,0.08060551411472261
202,0.07957014511339366
203,0.08199385600164533
204,0.08224170305766165
205,0.08330664108507335
206,0.08234336203895509
207,0.08232696307823062
208,0.08197960699908435
209,0.08406537212431431
210,0.08271811809390783
211,0.0825583899859339
212,0.08324519218876958
213,0.0861935440916568
214,0.08283345401287079
215,0.08332440908998251
216,0.0818518758751452
217,0.08318539103493094
218,0.08280565496534109
219,0.07514858804643154
220,0.07243039086461067
221,0.07205624505877495
222,0.07238152204081416
223,0.07240855181589723
224,0.07187621807679534
225,0.07299312297254801
226,0.07384967198595405
227,0.07192003587260842
228,0.0716627980582416
229,0.07997693796642125
230,0.07715885201469064
231,0.07184165599755943
232,0.07196964579634368
233,0.07309372094459832
234,0.07185479602776468
235,0.07193971588276327
236,0.07166820811107755
237,0.07184605696238577
238,0.07196567486971617
239,0.07226753002032638
240,0.07215490215457976
241,0.07197061390616
242,0.07160344789735973
243,0.07265033479779959
244,0.10527069889940321
245,0.07602886389940977
246,0.07785615185275674
247,0.07303039100952446
248,0.07202151301316917
249,0.07213021093048155
250,0.07347407611086965
251,0.0734780051279813
252,0.07198161189444363
253,0.0735930921509862
254,0.07241327688097954
255,0.07335772598162293
256,0.07245724694803357
257,0.07224077894352376
258,0.07227017800323665
259,0.10794483311474323
260,0.08648389508016407
261,0.08926468109712005
262,0.08343567186966538
263,0.08644165610894561
264,12.127368450164795
265,0.026657826965674758
266,0.07819536607712507
267,0.07874940009787679
268,0.07784473011270165
269,0.0780396880581975
270,0.0787178201135248
271,0.0778014708776027
272,0.08042595791630447
273,0.07798948814161122
274,0.07782681100070477
275,0.07723680906929076
276,0.07819466618821025
277,0.070091906003654
278,0.06754592782817781
279,0.0666644680313766
280,0.06706402311101556
281,0.0664609509985894
282,0.06696202489547431
283,0.06687542516738176
284,0.06653089006431401
285,0.06781827379018068
286,0.06703671393916011
287,0.06650585005991161
288,0.06674356805160642
289,0.06682285713031888
290,0.06679936707951128
291,0.06741995690390468
292,0.06775827403180301
293,0.06750758597627282
294,0.06764633394777775
295,0.06806502910330892
296,0.06865258188918233
297,0.0674529371317476
298,0.06836945610120893
299,0.06775316409766674
300,0.0681482080835849
301,0.0696981290820986
302,0.06767950393259525
303,0.06804737984202802
304,0.06846342491917312
305,0.06743463687598705
306,0.06797163002192974
307,0.06791149103082716
308,0.06753377499990165
309,0.06812911806628108
310,0.06948721106164157
311,0.06785750202834606
312,0.09605597797781229
313,0.08449615305289626
314,0.08024479495361447
315,0.0698635159060359
316,0.0705234578344971
317,0.06878405902534723
318,0.06853430182673037
319,0.06857417989522219
320,0.07977079995907843
321,0.06996332295238972
322,0.0687341489829123
323,0.06918607209809124
324,0.0695867280010134
325,0.06897041597403586
326,0.06928767217323184
327,0.06993496301583946
328,0.06867411895655096
329,0.06901578488759696
330,0.06984793511219323
331,0.0723238040227443
332,0.06908065383322537
333,0.0696839950978756
334,0.06937911990098655
335,0.06971012498252094
336,0.0697109648026526
337,0.06941872905008495
338,0.10501030110754073
339,0.0745150949805975
340,0.07727859914302826
341,0.07427267800085247
342,0.0714686329010874
343,0.07226422312669456
344,0.07195527805015445
345,0.07166583999060094
346,0.07375475205481052
347,0.07461568200960755
348,0.07235650112852454
349,0.07197653502225876
350,0.10731087089516222
351,0.07793332985602319
352,0.08388578589074314
353,0.07331702811643481
354,0.07181108696386218
355,0.07209553406573832
356,0.07283095386810601
357,0.07217154302634299
358,0.07279877411201596
359,0.07231057900935411
360,0.07340641599148512
361,0.07229378982447088
362,0.0722796400077641
363,0.07206015288829803
364,0.07187871495261788
365,0.0723068998195231
366,0.0727410230319947
367,0.07224745117127895
368,0.0719996930565685
369,0.07174848695285618
370,0.07177515607327223
371,0.07175311702303588
372,0.07207778096199036
373,0.0717451348900795
374,0.07211215002462268
375,0.07265663286671042
376,0.07274334295652807
377,0.07225256902165711
378,0.07191346306353807
379,0.07211518101394176
380,0.07206048211082816
381,0.07225994882173836
382,0.07213416998274624
383,0.07210166100412607
384,0.07294494984671474
385,0.07233099709264934
386,0.07292324886657298
387,0.07190141105093062
388,0.07221155799925327
389,0.07202685996890068
390,0.07349772192537785
391,0.0723764558788389
392,0.07256455300375819
393,0.07221139897592366
394,0.07217519800178707
395,0.0764814040157944
396,12.152264179196209
397,0.025418613106012344
398,0.07520473003387451
399,0.07063500001095235
400,0.06677248980849981
401,0.06705435714684427
402,0.06857899716123939
