Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.376470116711798,0.02
0_1,26.095922887531458,0.04
0_2,48.16418066826997,0.06
0_3,69.94882610538185,0.08
0_4,91.53813402926308,0.1
0_5,113.02440254645288,0.12
0_6,134.5216023622806,0.14
0_7,156.0419660987535,0.16
0_8,177.53982045524933,0.18
0_9,199.00123218726722,0.2
0_10,220.50669090382272,0.22
0_11,241.9647184140031,0.24
0_12,263.46351512944335,0.26
0_13,285.0712050290668,0.28
0_14,306.5358723197115,0.3
0_15,327.9758961205815,0.32
0_16,349.44708504272404,0.34
0_17,370.9060578153714,0.36
0_18,392.38733934512976,0.38
0_19,413.85746643900916,0.4
0_20,435.33377281520944,0.42
0_21,456.78170774791226,0.44
0_22,478.2123830747233,0.46
0_23,499.8217424842963,0.48
0_24,521.4150732653998,0.5
0_25,542.9601352317792,0.52
0_26,564.462166402201,0.54
0_27,585.9621741207039,0.56
0_28,607.5631523924891,0.58
0_29,629.1319108281785,0.6
0_30,650.6367563554281,0.62
0_31,672.1278867147763,0.64
0_32,693.6905526540487,0.66
0_33,715.3224608497978,0.68
0_34,736.9020017005897,0.7
0_35,758.3764712407701,0.72
0_36,780.1008920718236,0.74
0_37,801.6418910657397,0.76
0_38,823.1471926030482,0.78
0_39,844.6422880546595,0.8
0_40,866.100822877146,0.82
0_41,887.611163170475,0.84
0_42,909.1367415527862,0.86
0_43,930.731970826562,0.88
0_44,952.2218871068882,0.9
0_45,973.6887786829442,0.92
0_46,995.1535273134594,0.94
0_47,1016.6563732268196,0.96
0_48,1038.175349169178,0.98
0_49,1059.7107134864075,1.0
