Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,4.210928141685928,0.02
0_1,25.927695505884714,0.04
0_2,47.998110598866596,0.06
0_3,69.78425865206017,0.08
0_4,91.37434982781286,0.1
0_5,112.8605336368246,0.12
0_6,134.35755563352149,0.14
0_7,155.87808968166763,0.16
0_8,177.37623652309728,0.18
0_9,198.8373090831029,0.2
0_10,220.34313082774358,0.22
0_11,241.80085439838325,0.24
0_12,263.2988054912168,0.26
0_13,284.90759226540695,0.28
0_14,306.3724506631423,0.3
0_15,327.81223584931934,0.32
0_16,349.28351943837714,0.34
0_17,370.742319684316,0.36
0_18,392.22368569300926,0.38
0_19,413.693765273019,0.4
0_20,435.17028664306906,0.42
0_21,456.618365589419,0.44
0_22,478.0476678601626,0.46
0_23,499.65714691508117,0.48
0_24,521.250846816398,0.5
0_25,542.7962388094172,0.52
0_26,564.298292258309,0.54
0_27,585.7975269658937,0.56
0_28,607.3987444160714,0.58
0_29,628.9679911995596,0.6
0_30,650.4729472408173,0.62
0_31,671.9635318974501,0.64
0_32,693.5256628167773,0.66
0_33,715.1579662959487,0.68
0_34,736.7383305317422,0.7
0_35,758.2108674331041,0.72
0_36,779.9366946530619,0.74
0_37,801.4779679888682,0.76
0_38,822.9833479598213,0.78
0_39,844.4787276100311,0.8
0_40,865.9368631178746,0.82
0_41,887.4470940070331,0.84
0_42,908.9721283643271,0.86
0_43,930.5681657808423,0.88
0_44,952.0582563513758,0.9
0_45,973.5251699044919,0.92
0_46,994.9896281782287,0.94
0_47,1016.4923487817143,0.96
0_48,1038.0111947897997,0.98
0_49,1059.5471719732843,1.0
