Request Id,request_e2e_time,cdf
0_0,25.921087451046333,0.02
0_1,47.98956889798865,0.04
0_2,69.77739063091576,0.06
0_3,91.36674592806958,0.08
0_4,112.85428451700136,0.1
0_5,134.35157210589387,0.12
0_6,155.87192567484453,0.14
0_7,177.37011161097325,0.16
0_8,198.8299671569839,0.18
0_9,220.33556094393134,0.2
0_10,241.79376801103354,0.22
0_11,263.2913332229946,0.24
0_12,284.9000453718472,0.26
0_13,306.36511026206426,0.28
0_14,327.8049394588452,0.3
0_15,349.27607796597295,0.32
0_16,370.73490274487995,0.34
0_17,392.2162570350338,0.36
0_18,413.6866394719109,0.38
0_19,435.1629444179125,0.4
0_20,456.6112378858961,0.42
0_21,478.04049334698357,0.44
0_22,499.64970258506946,0.46
0_23,521.243515105918,0.48
0_24,542.7888330118731,0.5
0_25,564.2909496398643,0.52
0_26,585.7901342739351,0.54
0_27,607.3905795379542,0.56
0_28,628.9604405949358,0.58
0_29,650.4657299930695,0.6
0_30,671.9562171779107,0.62
0_31,693.5183701040223,0.64
0_32,715.1505241829436,0.66
0_33,736.7310629738495,0.68
0_34,758.2035264389124,0.7
0_35,779.9292779350653,0.72
0_36,801.4708246609662,0.74
0_37,822.9761949400418,0.76
0_38,844.471326475963,0.78
0_39,865.9294151728973,0.8
0_40,887.4398638750426,0.82
0_41,908.9644438829273,0.84
0_42,930.5607923679054,0.86
0_43,952.050962483976,0.88
0_44,973.5181420838926,0.9
0_45,994.9821868028957,0.92
0_46,1016.4847669298761,0.94
0_47,1038.0038289399818,0.96
0_48,1059.539747441886,0.98
0_49,1080.9953877348453,1.0
