Request Id,request_e2e_time_normalized,cdf
0_0,0.19787089657287277,0.02
0_1,0.36633258700754695,0.04
0_2,0.5326518368772195,0.06
0_3,0.6974560757867907,0.08
0_4,0.8614830879160409,0.1
0_5,1.0255845198923197,0.12
0_6,1.1898620280522483,0.14
0_7,1.3539703176410172,0.16
0_8,1.5177860088319381,0.18
0_9,1.6819508469002393,0.2
0_10,1.8457539542826988,0.22
0_11,2.0098575055190424,0.24
0_12,2.1748095066553224,0.26
0_13,2.3386649638325516,0.28
0_14,2.502327782128589,0.3
0_15,2.6662296027936865,0.32
0_16,2.8300374255334346,0.34
0_17,2.994017229275067,0.36
0_18,3.1579132784115336,0.38
0_19,3.321854537541317,0.4
0_20,3.485581968594627,0.42
0_21,3.6491640713510196,0.44
0_22,3.814119867061599,0.46
0_23,3.978958130579527,0.48
0_24,4.143426206197504,0.5
0_25,4.307564501067666,0.52
0_26,4.471680414304848,0.54
0_27,4.6365693094500315,0.56
0_28,4.8012247373659225,0.58
0_29,4.965387251855493,0.6
0_30,5.129436772350464,0.62
0_31,5.29403335957269,0.64
0_32,5.4591643067400275,0.66
0_33,5.623901244075187,0.68
0_34,5.787813178922995,0.7
0_35,5.953658610191338,0.72
0_36,6.118097898175314,0.74
0_37,6.282261030076654,0.76
0_38,6.446346003633305,0.78
0_39,6.610148207426697,0.8
0_40,6.774350105916356,0.82
0_41,6.93865987696891,0.84
0_42,7.1035174989916445,0.86
0_43,7.267564599114321,0.88
0_44,7.431436199113684,0.9
0_45,7.595283868724395,0.92
0_46,7.759425701754779,0.94
0_47,7.923693350686884,0.96
0_48,8.0880896751289,0.98
0_49,8.251873188815614,1.0
