Request Id,request_execution_plus_preemption_time,cdf
0_21,21.42231471906416,0.02
0_14,21.432675347896293,0.04
0_20,21.441137878922746,0.06
0_49,21.448402511887252,0.08
0_10,21.450823854189366,0.1
0_39,21.450874249916524,0.12
0_16,21.45157014601864,0.14
0_8,21.45391706097871,0.16
0_45,21.457203567028046,0.18
0_13,21.457704504020512,0.2
0_44,21.460072322981432,0.22
0_18,21.46314089698717,0.24
0_15,21.464029398048297,0.26
0_34,21.465382620925084,0.28
0_19,21.469366271048784,0.3
0_17,21.4741238290444,0.32
0_4,21.480120876105502,0.34
0_43,21.482983900932595,0.36
0_30,21.483456674963236,0.38
0_38,21.488165671937168,0.4
0_11,21.490665692137554,0.42
0_5,21.491224709898233,0.44
0_26,21.492029163055122,0.46
0_7,21.49220817000605,0.48
0_25,21.494897595839575,0.5
0_46,21.495326075004414,0.52
0_29,21.49792546615936,0.54
0_37,21.498413904104382,0.56
0_9,21.498438977869228,0.58
0_40,21.503187467111275,0.6
0_47,21.511666910955682,0.62
0_6,21.51455656881444,0.64
0_41,21.51753671793267,0.66
0_48,21.528739797882736,0.68
0_36,21.53431668598205,0.7
0_24,21.538173282984644,0.72
0_31,21.555025569163263,0.74
0_28,21.561882727080956,0.76
0_33,21.57328367885202,0.78
0_3,21.582673052093014,0.8
0_23,21.58655548794195,0.82
0_42,21.58885120600462,0.84
0_27,21.593239305075258,0.86
0_12,21.601426628883928,0.88
0_22,21.6022219681181,0.9
0_32,21.62504823296331,0.92
0_0,21.710345159983262,0.94
0_35,21.71859751502052,0.96
0_2,21.77946542389691,0.98
0_1,22.06205867207609,1.0
