Request Id,request_execution_plus_preemption_time_normalized,cdf
0_21,0.1635291199928562,0.02
0_14,0.16360820876256713,0.04
0_20,0.1636728082360515,0.06
0_49,0.16372826344952102,0.08
0_10,0.16374674697854477,0.1
0_39,0.1637471316787521,0.12
0_16,0.1637524438627377,0.14
0_8,0.1637703592441123,0.16
0_45,0.16379544707654997,0.18
0_13,0.16379927102305736,0.2
0_44,0.1638173459769575,0.22
0_18,0.16384077020600893,0.24
0_15,0.16384755265685721,0.26
0_34,0.16385788260248155,0.28
0_19,0.16388829214541056,0.3
0_17,0.16392460938201833,0.32
0_4,0.16397038836721758,0.34
0_43,0.16399224351856942,0.36
0_30,0.1639958524806354,0.38
0_38,0.16403179902242113,0.4
0_11,0.1640508831460882,0.42
0_5,0.16405515045723842,0.44
0_26,0.16406129132103148,0.46
0_7,0.16406265778630574,0.48
0_25,0.16408318775450056,0.5
0_46,0.16408645858781995,0.52
0_29,0.16410630126839204,0.54
0_37,0.16411002980232353,0.56
0_9,0.1641102212051086,0.58
0_40,0.1641464692145899,0.6
0_47,0.16421119779355484,0.62
0_6,0.16423325625049193,0.64
0_41,0.16425600548040206,0.66
0_48,0.16434152517467737,0.68
0_36,0.16438409683955763,0.7
0_24,0.16441353651133317,0.72
0_31,0.16454217991727682,0.74
0_28,0.16459452463420576,0.76
0_33,0.16468155480039712,0.78
0_3,0.1647532294052902,0.8
0_23,0.16478286632016756,0.82
0_42,0.16480039088553144,0.84
0_27,0.16483388782500197,0.86
0_12,0.16489638648003,0.88
0_22,0.1649024577718939,0.9
0_32,0.1650767040684222,0.92
0_0,0.1657278256487272,0.94
0_35,0.16579082072534748,0.96
0_2,0.16625546125112145,0.98
0_1,0.16841266161890145,1.0
