Request Id,request_execution_time_normalized,cdf
0_13,0.11917958454449327,0.02
0_2,0.11921737464109279,0.04
0_49,0.11922393904515464,0.06
0_14,0.11924415391706328,0.08
0_45,0.11924444127806555,0.1
0_34,0.1192529842573865,0.12
0_5,0.11928043541861058,0.14
0_1,0.11928436278457974,0.16
0_20,0.1192996321523292,0.18
0_39,0.11930206990871892,0.2
0_44,0.11931183969225194,0.22
0_0,0.11932027455639692,0.24
0_16,0.11935330893602648,0.26
0_8,0.1193626145423454,0.28
0_33,0.11936759765842887,0.3
0_30,0.11939653491011273,0.32
0_37,0.11940469967116041,0.34
0_47,0.11940923271316836,0.36
0_21,0.11941076477968227,0.38
0_29,0.119430408896594,0.4
0_27,0.11943180337263883,0.42
0_4,0.11944240014218079,0.44
0_41,0.11944449584547231,0.46
0_26,0.11949699553518862,0.48
0_10,0.11949795476544847,0.5
0_17,0.1195054900484117,0.52
0_3,0.119507692574758,0.54
0_18,0.11950962464254036,0.56
0_15,0.11952554799246652,0.58
0_25,0.11952611965745802,0.6
0_40,0.11952858442575706,0.62
0_38,0.11953732779583688,0.64
0_28,0.11955367464870784,0.66
0_43,0.1195588958190171,0.68
0_12,0.119587997948566,0.7
0_19,0.1195894374373504,0.72
0_32,0.1196002326461394,0.74
0_46,0.11961006911521252,0.76
0_7,0.1196150625291643,0.78
0_35,0.11961850065574448,0.8
0_42,0.11963526803808187,0.82
0_9,0.11964355667569597,0.84
0_36,0.11965275378471227,0.86
0_22,0.11967032508682886,0.88
0_11,0.119673237488925,0.9
0_6,0.11971447365856125,0.92
0_48,0.11971813856041101,0.94
0_31,0.11978824073555418,0.96
0_24,0.11978884201091608,0.98
0_23,0.11988386067113917,1.0
