Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,0.0001852799721581064,0.02
0_2,0.00018539184774693984,0.04
0_3,0.00018577608361759938,0.06
0_0,0.0001858506228574866,0.08
0_4,0.0001861869170101283,0.1
0_7,0.00018624070041891485,0.12
0_5,0.00018624082897147513,0.14
0_8,0.00018642709207314592,0.16
0_17,0.0001864783266120245,0.18
0_13,0.00018650736318306406,0.2
0_6,0.00018652749139843762,0.22
0_28,0.00018654821660432573,0.24
0_14,0.00018655219339657318,0.26
0_44,0.00018659046462792344,0.28
0_20,0.00018663609566422023,0.3
0_45,0.0001866686241751795,0.32
0_10,0.00018667089941167892,0.34
0_29,0.00018667264938466698,0.36
0_36,0.00018667807768312387,0.38
0_39,0.00018668705036134774,0.4
0_40,0.00018670994324704898,0.42
0_34,0.00018671375497356576,0.44
0_27,0.00018673301478634984,0.46
0_30,0.00018673786988819208,0.48
0_12,0.0001867482535119289,0.5
0_49,0.00018675032633652715,0.52
0_47,0.00018675268829403124,0.54
0_25,0.00018676539252073372,0.56
0_16,0.00018683951584794986,0.58
0_41,0.00018684203846767566,0.6
0_32,0.00018686679700302217,0.62
0_11,0.0001868675262305204,0.64
0_37,0.00018695293081738212,0.66
0_21,0.0001869614995937994,0.68
0_33,0.00018700095124322857,0.7
0_35,0.00018701305930529695,0.72
0_24,0.00018708750962420493,0.74
0_9,0.00018711704079082535,0.76
0_18,0.00018711808555804414,0.78
0_19,0.00018712615527841428,0.8
0_48,0.00018714579645216501,0.82
0_26,0.00018714742897570078,0.84
0_38,0.00018715579555024682,0.86
0_43,0.0001871977988676099,0.88
0_42,0.00018720242629700134,0.9
0_22,0.00018724321123782435,0.92
0_15,0.00018728139466598178,0.94
0_23,0.00018729710505116073,0.96
0_46,0.00018732335705242613,0.98
0_31,0.00018736259111796108,1.0
