Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_21,0.07018395296283748,0.02
0_15,0.07034267007572334,0.04
0_18,0.07041742374857475,0.06
0_19,0.07046091667987861,0.08
0_14,0.07046739800605667,0.1
0_16,0.07046818024414869,0.12
0_49,0.07048852990722668,0.14
0_20,0.07049010719087345,0.16
0_43,0.07052909821371427,0.18
0_39,0.07053899023688988,0.2
0_10,0.07054666929899622,0.22
0_46,0.07056062524420216,0.24
0_38,0.07058962491582653,0.26
0_45,0.07059650536527047,0.28
0_26,0.07062329443434666,0.3
0_34,0.0706364082204505,0.32
0_44,0.07065742735871831,0.34
0_13,0.07068084286284128,0.36
0_9,0.07068739637362821,0.38
0_8,0.07069200842698169,0.4
0_11,0.07075263464908677,0.42
0_30,0.07076233812920635,0.44
0_37,0.0707691409465153,0.46
0_17,0.07082067845026671,0.48
0_25,0.07083593204596172,0.5
0_48,0.07090434336586933,0.52
0_29,0.07090534987141385,0.54
0_40,0.07092689793158806,0.56
0_47,0.07097028498537838,0.58
0_41,0.07097048238133087,0.6
0_31,0.07099675799307648,0.62
0_24,0.07100545584743145,0.64
0_4,0.07101195090884016,0.66
0_5,0.07106979611464811,0.68
0_7,0.07107736762677042,0.7
0_6,0.07110477857938648,0.72
0_36,0.0711804352299033,0.74
0_23,0.07127013993947162,0.76
0_33,0.07131669055563859,0.78
0_42,0.07133493522174998,0.8
0_22,0.07141663921456642,0.82
0_28,0.07145569938988575,0.84
0_27,0.07160279750361868,0.86
0_12,0.07165768784684136,0.88
0_32,0.0717788196563408,0.9
0_3,0.07199991071056433,0.92
0_35,0.07241991123021047,0.94
0_0,0.07293729138923169,0.96
0_2,0.07369398184739168,0.98
0_1,0.0759070388784362,1.0
