Batch Id,batch_size,cdf
0,1,0.00015151515151515152
1,1,0.00030303030303030303
2,1,0.00045454545454545455
3,1,0.0006060606060606061
4,1,0.0007575757575757576
5,1,0.0009090909090909091
6,1,0.0010606060606060607
7,1,0.0012121212121212121
8,1,0.0013636363636363637
9,1,0.0015151515151515152
10,1,0.0016666666666666668
11,1,0.0018181818181818182
12,1,0.00196969696969697
13,1,0.0021212121212121214
14,1,0.0022727272727272726
15,1,0.0024242424242424242
16,1,0.002575757575757576
17,1,0.0027272727272727275
18,1,0.0028787878787878787
19,1,0.0030303030303030303
20,1,0.003181818181818182
21,1,0.0033333333333333335
22,1,0.0034848484848484847
23,1,0.0036363636363636364
24,1,0.003787878787878788
25,1,0.00393939393939394
26,1,0.004090909090909091
27,1,0.004242424242424243
28,1,0.004393939393939394
29,1,0.004545454545454545
30,1,0.004696969696969697
31,1,0.0048484848484848485
32,1,0.005
33,1,0.005151515151515152
34,1,0.005303030303030303
35,1,0.005454545454545455
36,1,0.005606060606060606
37,1,0.005757575757575757
38,1,0.005909090909090909
39,1,0.006060606060606061
40,1,0.006212121212121212
41,1,0.006363636363636364
42,1,0.0065151515151515155
43,1,0.006666666666666667
44,1,0.006818181818181818
45,1,0.0069696969696969695
46,1,0.007121212121212121
47,1,0.007272727272727273
48,1,0.007424242424242424
49,1,0.007575757575757576
50,1,0.007727272727272728
51,1,0.00787878787878788
52,1,0.00803030303030303
53,1,0.008181818181818182
54,1,0.008333333333333333
55,1,0.008484848484848486
56,1,0.008636363636363636
57,1,0.008787878787878787
58,1,0.00893939393939394
59,1,0.00909090909090909
60,1,0.009242424242424243
61,1,0.009393939393939394
62,1,0.009545454545454546
63,1,0.009696969696969697
64,1,0.009848484848484848
65,1,0.01
66,1,0.010151515151515151
67,1,0.010303030303030303
68,1,0.010454545454545454
69,1,0.010606060606060607
70,1,0.010757575757575757
71,1,0.01090909090909091
72,1,0.01106060606060606
73,1,0.011212121212121211
74,1,0.011363636363636364
75,1,0.011515151515151515
76,1,0.011666666666666667
77,1,0.011818181818181818
78,1,0.01196969696969697
79,1,0.012121212121212121
80,1,0.012272727272727272
81,1,0.012424242424242424
82,1,0.012575757575757575
83,1,0.012727272727272728
84,1,0.012878787878787878
85,1,0.013030303030303031
86,1,0.013181818181818182
87,1,0.013333333333333334
88,1,0.013484848484848485
89,1,0.013636363636363636
90,1,0.013787878787878788
91,1,0.013939393939393939
92,1,0.014090909090909091
93,1,0.014242424242424242
94,1,0.014393939393939395
95,1,0.014545454545454545
96,1,0.014696969696969696
97,1,0.014848484848484849
98,1,0.015
99,1,0.015151515151515152
100,1,0.015303030303030303
101,1,0.015454545454545455
102,1,0.015606060606060606
103,1,0.01575757575757576
104,1,0.015909090909090907
105,1,0.01606060606060606
106,1,0.016212121212121212
107,1,0.016363636363636365
108,1,0.016515151515151514
109,1,0.016666666666666666
110,1,0.01681818181818182
111,1,0.01696969696969697
112,1,0.01712121212121212
113,1,0.017272727272727273
114,1,0.017424242424242425
115,1,0.017575757575757574
116,1,0.017727272727272727
117,1,0.01787878787878788
118,1,0.018030303030303032
119,1,0.01818181818181818
120,1,0.018333333333333333
121,1,0.018484848484848486
122,1,0.018636363636363635
123,1,0.018787878787878787
124,1,0.01893939393939394
125,1,0.019090909090909092
126,1,0.01924242424242424
127,1,0.019393939393939394
128,1,0.019545454545454546
129,1,0.019696969696969695
130,1,0.019848484848484848
131,1,0.02
132,1,0.020151515151515153
133,1,0.020303030303030302
134,1,0.020454545454545454
135,1,0.020606060606060607
136,1,0.020757575757575756
137,1,0.02090909090909091
138,1,0.02106060606060606
139,1,0.021212121212121213
140,1,0.021363636363636362
141,1,0.021515151515151515
142,1,0.021666666666666667
143,1,0.02181818181818182
144,1,0.02196969696969697
145,1,0.02212121212121212
146,1,0.022272727272727274
147,1,0.022424242424242423
148,1,0.022575757575757575
149,1,0.022727272727272728
150,1,0.02287878787878788
151,1,0.02303030303030303
152,1,0.023181818181818182
153,1,0.023333333333333334
154,1,0.023484848484848483
155,1,0.023636363636363636
156,1,0.02378787878787879
157,1,0.02393939393939394
158,1,0.02409090909090909
159,1,0.024242424242424242
160,1,0.024393939393939395
161,1,0.024545454545454544
162,1,0.024696969696969696
163,1,0.02484848484848485
164,1,0.025
165,1,0.02515151515151515
166,1,0.025303030303030303
167,1,0.025454545454545455
168,1,0.025606060606060604
169,1,0.025757575757575757
170,1,0.02590909090909091
171,1,0.026060606060606062
172,1,0.02621212121212121
173,1,0.026363636363636363
174,1,0.026515151515151516
175,1,0.02666666666666667
176,1,0.026818181818181817
177,1,0.02696969696969697
178,1,0.027121212121212122
179,1,0.02727272727272727
180,1,0.027424242424242424
181,1,0.027575757575757576
182,1,0.02772727272727273
183,1,0.027878787878787878
184,1,0.02803030303030303
185,1,0.028181818181818183
186,1,0.028333333333333332
187,1,0.028484848484848484
188,1,0.028636363636363637
189,1,0.02878787878787879
190,1,0.02893939393939394
191,1,0.02909090909090909
192,1,0.029242424242424243
193,1,0.029393939393939392
194,1,0.029545454545454545
195,1,0.029696969696969697
196,1,0.02984848484848485
197,1,0.03
198,1,0.03015151515151515
199,1,0.030303030303030304
200,1,0.030454545454545453
201,1,0.030606060606060605
202,1,0.030757575757575758
203,1,0.03090909090909091
204,1,0.03106060606060606
205,1,0.031212121212121212
206,1,0.031363636363636364
207,1,0.03151515151515152
208,1,0.03166666666666667
209,1,0.031818181818181815
210,1,0.03196969696969697
211,1,0.03212121212121212
212,1,0.03227272727272727
213,1,0.032424242424242425
214,1,0.03257575757575758
215,1,0.03272727272727273
216,1,0.032878787878787875
217,1,0.03303030303030303
218,1,0.03318181818181818
219,1,0.03333333333333333
220,1,0.033484848484848485
221,1,0.03363636363636364
222,1,0.03378787878787879
223,1,0.03393939393939394
224,1,0.03409090909090909
225,1,0.03424242424242424
226,1,0.03439393939393939
227,1,0.034545454545454546
228,1,0.0346969696969697
229,1,0.03484848484848485
230,1,0.035
231,1,0.03515151515151515
232,1,0.0353030303030303
233,1,0.035454545454545454
234,1,0.035606060606060606
235,1,0.03575757575757576
236,1,0.03590909090909091
237,1,0.036060606060606064
238,1,0.03621212121212121
239,1,0.03636363636363636
240,1,0.036515151515151514
241,1,0.03666666666666667
242,1,0.03681818181818182
243,1,0.03696969696969697
244,1,0.037121212121212124
245,1,0.03727272727272727
246,1,0.03742424242424242
247,1,0.037575757575757575
248,1,0.03772727272727273
249,1,0.03787878787878788
250,1,0.03803030303030303
251,1,0.038181818181818185
252,1,0.03833333333333333
253,1,0.03848484848484848
254,1,0.038636363636363635
255,1,0.03878787878787879
256,1,0.03893939393939394
257,1,0.03909090909090909
258,1,0.039242424242424245
259,1,0.03939393939393939
260,1,0.03954545454545454
261,1,0.039696969696969696
262,1,0.03984848484848485
263,1,0.04
264,1,0.04015151515151515
265,1,0.040303030303030306
266,1,0.04045454545454545
267,1,0.040606060606060604
268,1,0.040757575757575756
269,1,0.04090909090909091
270,1,0.04106060606060606
271,1,0.041212121212121214
272,1,0.041363636363636366
273,1,0.04151515151515151
274,1,0.041666666666666664
275,1,0.04181818181818182
276,1,0.04196969696969697
277,1,0.04212121212121212
278,1,0.042272727272727274
279,1,0.04242424242424243
280,1,0.04257575757575757
281,1,0.042727272727272725
282,1,0.04287878787878788
283,1,0.04303030303030303
284,1,0.04318181818181818
285,1,0.043333333333333335
286,1,0.04348484848484849
287,1,0.04363636363636364
288,1,0.043787878787878785
289,1,0.04393939393939394
290,1,0.04409090909090909
291,1,0.04424242424242424
292,1,0.044393939393939395
293,1,0.04454545454545455
294,1,0.0446969696969697
295,1,0.044848484848484846
296,1,0.045
297,1,0.04515151515151515
298,1,0.0453030303030303
299,1,0.045454545454545456
300,1,0.04560606060606061
301,1,0.04575757575757576
302,1,0.045909090909090906
303,1,0.04606060606060606
304,1,0.04621212121212121
305,1,0.046363636363636364
306,1,0.046515151515151516
307,1,0.04666666666666667
308,1,0.04681818181818182
309,1,0.04696969696969697
310,1,0.04712121212121212
311,1,0.04727272727272727
312,1,0.047424242424242424
313,1,0.04757575757575758
314,1,0.04772727272727273
315,1,0.04787878787878788
316,1,0.04803030303030303
317,1,0.04818181818181818
318,1,0.04833333333333333
319,1,0.048484848484848485
