cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.02560412720187722
0.017,0.025758213814027427
0.018000000000000002,0.02580978180965111
0.019,0.025965106059059384
0.02,0.02606917451614132
0.021,0.02617366008084974
0.022,0.026436709825988915
0.023,0.0676775071219228
0.024,0.06781299762667141
0.025,0.06781299762667141
0.026000000000000002,0.06781299762667141
0.027,0.06794875938368174
0.028,0.06794875938368174
0.029,0.06794875938368174
0.03,0.06794875938368174
0.031,0.06794875938368174
0.032,0.06794875938368174
0.033,0.06794875938368174
0.034,0.06794875938368174
0.035,0.06794875938368174
0.036000000000000004,0.06808479293600143
0.037,0.06808479293600143
0.038,0.06808479293600143
0.039,0.06808479293600143
0.04,0.06808479293600143
0.041,0.06808479293600143
0.042,0.06808479293600143
0.043000000000000003,0.06808479293600143
0.044,0.06808479293600143
0.045,0.06808479293600143
0.046,0.06808479293600143
0.047,0.06808479293600143
0.048,0.06808479293600143
0.049,0.06808479293600143
0.05,0.06808479293600143
0.051000000000000004,0.06808479293600143
0.052000000000000005,0.06808479293600143
0.053,0.06808479293600143
0.054,0.06808479293600143
0.055,0.06808479293600143
0.056,0.06808479293600143
0.057,0.06808479293600143
0.058,0.06808479293600143
0.059000000000000004,0.06808479293600143
0.06,0.06808479293600143
0.061,0.06808479293600143
0.062,0.06822109882776521
0.063,0.06822109882776521
0.064,0.06822109882776521
0.065,0.06822109882776521
0.066,0.06822109882776521
0.067,0.06822109882776521
0.068,0.06822109882776521
0.069,0.06822109882776521
0.07,0.06822109882776521
0.07100000000000001,0.06822109882776521
0.07200000000000001,0.06822109882776521
0.073,0.06822109882776521
0.074,0.06822109882776521
0.075,0.06822109882776521
0.076,0.06822109882776521
0.077,0.06822109882776521
0.078,0.06822109882776521
0.079,0.06822109882776521
0.08,0.06822109882776521
0.081,0.06822109882776521
0.082,0.06822109882776521
0.083,0.06822109882776521
0.084,0.06822109882776521
0.085,0.06822109882776521
0.08600000000000001,0.06822109882776521
0.08700000000000001,0.06822109882776521
0.088,0.06822109882776521
0.089,0.06822109882776521
0.09,0.06835767760419717
0.091,0.06835767760419717
0.092,0.06835767760419717
0.093,0.06835767760419717
0.094,0.06835767760419717
0.095,0.06835767760419717
0.096,0.06835767760419717
