Time (sec),decode_completion
16.366320978850126,1
16.39646385004744,2
16.494475327897817,3
16.56377234798856,4
16.63349806284532,5
16.70222482807003,6
16.771053392905742,7
16.84122974285856,8
16.91057655098848,9
16.97896122187376,10
17.047504069050774,11
17.11602876591496,12
17.184683901024982,13
17.253214347874746,14
17.321752924937755,15
17.391133521916345,16
17.46028278185986,17
17.52907202602364,18
17.598229334922507,19
17.66713561792858,20
17.73569909390062,21
17.804304010001943,22
17.873180192895234,23
17.941558582009748,24
18.010288835968822,25
18.078625174006447,26
18.147350766928867,27
18.2163877368439,28
18.28576525184326,29
18.35622414504178,30
18.425779168959707,31
18.495285702869296,32
18.56532469089143,33
18.635597545886412,34
18.705170488916337,35
18.774909839965403,36
18.844362715026364,37
18.9139600279741,38
18.983786849072203,39
19.05297490605153,40
19.122602376854047,41
19.1923962358851,42
19.26220711506903,43
19.331717387074605,44
19.40220256894827,45
19.472395402844995,46
19.542336830869317,47
19.612708173925057,48
19.683130875928327,49
19.753109192941338,50
19.822750913910568,51
19.89280184987001,52
19.962833056924865,53
20.032751244027168,54
20.102975056972355,55
20.17308814986609,56
20.243057796964422,57
20.31321264989674,58
20.385274201864377,59
20.456473592901602,60
20.526919953059405,61
20.597809019032866,62
20.668935711029917,63
20.73997413390316,64
20.81049398286268,65
20.88153047603555,66
20.952037536073476,67
21.02237924700603,68
21.09385512303561,69
21.164814445888624,70
21.235437283059582,71
21.30630765692331,72
21.37871199287474,73
21.44941063807346,74
21.520441530039534,75
21.591281034983695,76
21.662961398949847,77
21.734387536998838,78
21.834255351917818,79
21.914236238924786,80
21.993233897956088,81
22.065178669057786,82
22.136728062992916,83
22.21063459897414,84
22.284488796954975,85
22.358986106934026,86
22.433172021061182,87
22.507429552963004,88
22.581438967958093,89
22.65566648193635,90
22.730156522011384,91
22.819548937957734,92
22.90269715595059,93
22.984771967865527,94
23.05962996184826,95
23.13353611691855,96
23.207335483049974,97
23.28092717193067,98
23.35515788407065,99
23.429429404903203,100
23.50364121585153,101
23.578407211927697,102
23.65271746297367,103
23.72678275499493,104
23.800956297898665,105
23.874770323978737,106
23.94856954086572,107
24.022891130065545,108
24.096944561926648,109
24.170965334866196,110
24.24505300587043,111
24.31864769384265,112
24.39666431886144,113
24.472379481885582,114
24.546416074037552,115
24.62020118907094,116
24.694435639074072,117
24.768283403944224,118
24.843649789923802,119
24.917981748003513,120
24.991981820901856,121
25.065985081950203,122
25.139719555852935,123
25.213643208844587,124
25.298778217984363,125
25.385780586861074,126
25.470487732905895,127
25.55447222595103,128
25.639608626021072,129
25.723734557861462,130
25.828924753004685,131
25.92238754592836,132
38.04576212493703,133
38.073976445011795,134
38.18490912299603,135
38.273930803872645,136
38.342134315054864,137
38.41159876994789,138
38.48088773689233,139
38.549417715054005,140
38.619341963902116,141
38.688573302933946,142
38.75667676492594,143
38.85344744287431,144
38.92820830387063,145
39.00283260806464,146
39.07352392701432,147
39.14270616485737,148
39.21095181303099,149
39.279468988999724,150
39.347899104934186,151
39.41783323395066,152
39.487000620923936,153
39.55759883206338,154
39.62741975206882,155
39.69618592504412,156
39.764642260968685,157
39.833724059863016,158
39.90258156089112,159
39.97178446804173,160
40.041793854907155,161
40.11129015707411,162
40.20819869893603,163
40.28613501903601,164
40.36496354895644,165
40.435615327907726,166
40.505400286987424,167
40.576123263919726,168
40.64752902393229,169
40.71790240495466,170
40.78811483900063,171
40.85797277698293,172
40.92773387604393,173
40.99830074585043,174
41.06820906186476,175
41.1381506070029,176
41.208562907064334,177
41.27842855406925,178
41.348204670939595,179
41.41990146506578,180
41.49014434707351,181
41.56069033499807,182
41.63167702802457,183
41.702394214924425,184
41.774191037984565,185
41.845030372962356,186
41.915189374936745,187
41.985402976861224,188
42.05573936691508,189
42.127147832885385,190
42.197639090940356,191
42.268910178914666,192
42.33924107905477,193
42.41049760696478,194
42.48163005686365,195
42.57640193006955,196
42.66236951085739,197
42.74754413100891,198
42.83040694799274,199
42.912693043006584,200
42.99472950096242,201
43.07711895299144,202
43.15843829698861,203
