Batch Id,inter_batch_delay,cdf
1982,0.0010533879976719618,0.00015153811183512653
530,0.0010743958409875631,0.00030307622367025305
1190,0.0010826080106198788,0.0004546143355053796
4754,0.0010935449972748756,0.0006061524473405061
926,0.0010984591208398342,0.0007576905591756327
5942,0.0011015529744327068,0.0009092286710107592
2774,0.0011047651059925556,0.0010607667828458857
794,0.0011065949220210314,0.0012123048946810122
6206,0.0011095530353486538,0.0013638430065161388
1058,0.0011098678223788738,0.0015153811183512653
5678,0.0011133130174130201,0.0016669192301863919
2510,0.0011152951046824455,0.0018184573420215184
4622,0.0011163940653204918,0.001969995453856645
4226,0.001117573818191886,0.0021215335656917713
1322,0.0011176581028848886,0.002273071677526898
6074,0.001118832966312766,0.0024246097893620244
2114,0.0011191561352461576,0.002576147901197151
2246,0.001122375950217247,0.0027276860130322775
2906,0.0011233440600335598,0.0028792241248674043
2642,0.0011270949617028236,0.0030307622367025306
4358,0.0011299839243292809,0.0031823003485376574
6470,0.0011307019740343094,0.0033338384603727837
5018,0.0011359229683876038,0.0034853765722079105
1718,0.001138075953349471,0.003636914684043037
5546,0.001150712138041854,0.003788452795878163
3698,0.0011510830372571945,0.00393999090771329
1850,0.001156805083155632,0.004091529019548417
266,0.0011600761208683252,0.004243067131383543
4490,0.0011604318860918283,0.004394605243218669
3566,0.0011631229426711798,0.004546143355053796
4886,0.0011645620688796043,0.004697681466888923
3962,0.0011726620141416788,0.004849219578724049
3170,0.0011835522018373013,0.005000757690559176
662,0.0011949741747230291,0.005152295802394302
3302,0.0011971918866038322,0.005303833914229429
5810,0.0012083600740879774,0.005455372026064555
1586,0.00121521414257586,0.005606910137899682
398,0.0012261949013918638,0.0057584482497348086
5282,0.001230080146342516,0.0059099863615699345
3434,0.0012323809787631035,0.006061524473405061
6338,0.0012330301105976105,0.006213062585240188
2,0.0012429759372025728,0.006364600697075315
1454,0.0012486549094319344,0.006516138808910441
3830,0.0012510200031101704,0.0066676769207455674
4094,0.0012568212114274502,0.006819215032580694
2378,0.0012711009476333857,0.006970753144415821
134,0.0012715449556708336,0.007122291256250947
5150,0.0012749989982694387,0.007273829368086074
5414,0.0013130779843777418,0.0074253674799212
4725,0.0013253388460725546,0.007576905591756326
3038,0.0013263090513646603,0.007728443703591453
2875,0.0013542089145630598,0.00787998181542658
5461,0.0013604378327727318,0.008031519927261706
4852,0.0013622571714222431,0.008183058039096833
2212,0.0013685598969459534,0.00833459615093196
4746,0.0013703778386116028,0.008486134262767085
5534,0.001370617188513279,0.008637672374602213
3627,0.0013712870422750711,0.008789210486437339
4741,0.0013716979883611202,0.008940748598272466
4728,0.0013735070824623108,0.009092286710107592
3677,0.0013738879933953285,0.009243824821942718
3662,0.0013748069759458303,0.009395362933777846
2871,0.0013757990673184395,0.009546901045612972
4747,0.0013780980370938778,0.009698439157448098
3669,0.001378506887704134,0.009849977269283225
4853,0.0013792370446026325,0.010001515381118351
2876,0.0013797178398817778,0.010153053492953477
2762,0.001380088971927762,0.010304591604788605
4859,0.0013801469467580318,0.01045612971662373
4729,0.001380697824060917,0.010607667828458858
4855,0.0013824370689690113,0.010759205940293984
3668,0.0013825269415974617,0.01091074405212911
3681,0.001382787013426423,0.011062282163964238
3655,0.0013830868992954493,0.011213820275799364
4857,0.0013833169359713793,0.01136535838763449
4745,0.001383687136694789,0.011516896499469617
4883,0.0013840270694345236,0.011668434611304743
3671,0.0013854468706995249,0.011819972723139869
4880,0.001385676907375455,0.011971510834974997
3690,0.0013857269659638405,0.012123048946810122
2747,0.0013862489722669125,0.01227458705864525
4730,0.001386628020554781,0.012426125170480376
4732,0.0013869469985365868,0.012577663282315502
5538,0.0013873269781470299,0.01272920139415063
3653,0.0013876170851290226,0.012880739505985755
2870,0.0013876981101930141,0.013032277617820881
4740,0.0013885770458728075,0.013183815729656009
4850,0.0013907470274716616,0.013335353841491135
3658,0.0013911370187997818,0.01348689195332626
2834,0.0013922678772360086,0.013638430065161388
3684,0.001393366837874055,0.013789968176996514
3661,0.0013933670707046986,0.013941506288831642
2885,0.0013933880254626274,0.014093044400666768
3637,0.0013938168995082378,0.014244582512501894
2498,0.0013950990978628397,0.014396120624337021
2591,0.0013965091202408075,0.014547658736172147
3645,0.0013965459074825048,0.014699196848007273
5462,0.0013966471888124943,0.0148507349598424
5533,0.001397295854985714,0.015002273071677527
3682,0.001397587126120925,0.015153811183512653
4742,0.0013980469666421413,0.01530534929534778
2884,0.0013989179860800505,0.015456887407182906
5518,0.0013991158921271563,0.015608425519018034
4858,0.0013991768937557936,0.01575996363085316
2460,0.0013991990126669407,0.015911501742688287
3670,0.0013999370858073235,0.01606303985452341
3672,0.0014007068239152431,0.01621457796635854
3691,0.0014009370934218168,0.016366116078193667
3667,0.0014013159088790417,0.01651765419002879
3652,0.001402486814185977,0.01666919230186392
4869,0.0014025059062987566,0.016820730413699046
5519,0.0014028458390384912,0.01697226852553417
4881,0.001402897061780095,0.017123806637369298
5512,0.001403316156938672,0.017275344749204426
5520,0.0014034858904778957,0.01742688286103955
3692,0.0014049559831619263,0.017578420972874678
3644,0.0014049869496375322,0.017729959084709805
3688,0.0014053359627723694,0.017881497196544933
6163,0.0014055650681257248,0.018033035308380057
2463,0.0014056391082704067,0.018184573420215185
5531,0.0014063059352338314,0.018336111532050312
4870,0.0014064661227166653,0.018487649643885436
3654,0.001406865892931819,0.018639187755720564
3685,0.0014069259632378817,0.01879072586755569
2874,0.001407188130542636,0.018942263979390816
5532,0.0014081159606575966,0.019093802091225943
5516,0.0014083650894463062,0.01924534020306107
3016,0.0014086670707911253,0.019396878314896195
2630,0.0014086680021137,0.019548416426731323
5484,0.0014112161006778479,0.01969995453856645
5485,0.0014114161022007465,0.019851492650401575
2761,0.0014119280967861414,0.020003030762236702
2740,0.0014119979459792376,0.02015456887407183
2743,0.001413967926055193,0.020306106985906954
4873,0.0014145560562610626,0.020457645097742082
2623,0.001415767939761281,0.02060918320957721
4882,0.0014159961137920618,0.020760721321412334
2615,0.001416088081896305,0.02091225943324746
4876,0.0014182059094309807,0.02106379754508259
2862,0.0014185372274369001,0.021215335656917717
4838,0.0014187670312821865,0.02136687376875284
5515,0.001418776111677289,0.02151841188058797
3665,0.0014190359506756067,0.021669949992423096
4862,0.0014196760021150112,0.02182148810425822
5537,0.0014197749551385641,0.021973026216093348
5543,0.0014198760036379099,0.022124564327928475
3676,0.0014199360739439726,0.0222761024397636
4824,0.0014207970816642046,0.022427640551598727
4856,0.0014208268839865923,0.022579178663433855
4877,0.0014208368957042694,0.02273071677526898
2869,0.0014211779925972223,0.022882254887104107
3686,0.0014219458680599928,0.023033792998939234
