Batch Id,inter_batch_delay
1,0.0018375581130385399
2,0.0012429759372025728
3,0.001957128057256341
4,0.001883357996121049
5,0.001841518096625805
6,0.0018119188025593758
7,0.0017725001089274883
8,0.002535170176997781
9,0.0017223209142684937
10,0.001840837998315692
11,0.0017381999641656876
12,0.0019156171474605799
13,0.0018686589319258928
14,0.0018477390985935926
15,0.0017715389840304852
16,0.0018828681204468012
17,0.00190167804248631
18,0.0017904089763760567
19,0.0018562190234661102
20,0.0018707779236137867
21,0.0018189300317317247
22,0.0017208699136972427
23,0.0017712200060486794
24,0.0017571188509464264
25,0.001780129037797451
26,0.0018483779858797789
27,0.001738579012453556
28,0.0017825090326368809
29,0.001771849114447832
30,0.0018008099868893623
31,0.001717980019748211
32,0.0018677180632948875
33,0.0018537379801273346
34,0.0018281489610671997
35,0.0017730600666254759
36,0.0017500498797744513
37,0.0018052200321108103
38,0.0018305289559066296
39,0.0014985129237174988
40,0.0017690889071673155
41,0.0017156500834971666
42,0.0017704800702631474
43,0.00178325898014009
44,0.0017862999811768532
45,0.0018196580931544304
46,0.0018177891615778208
47,0.0019144781399518251
48,0.001885008066892624
49,0.001538862008601427
50,0.0015017630066722631
51,0.0017300499603152275
52,0.001753930002450943
53,0.001773098949342966
54,0.0017450398299843073
55,0.0017465290147811174
56,0.0017387100961059332
57,0.001748798880726099
58,0.0017753990832716227
59,0.0018075990956276655
60,0.001804559025913477
61,0.0018653979059308767
62,0.0018283079843968153
63,0.0019543268717825413
64,0.0017991589847952127
65,0.0017733401618897915
66,0.0017943589482456446
67,0.0017432097811251879
68,0.0017500000540167093
69,0.0017368500120937824
70,0.0017595600802451372
71,0.0017920788377523422
72,0.0014627829659730196
73,0.0015278621576726437
74,0.0017661999445408583
75,0.001486283028498292
76,0.0017590189818292856
77,0.0018386091105639935
78,0.0017157699912786484
79,0.0038091649767011404
80,0.0016030920669436455
81,0.0015357721131294966
82,0.001770918956026435
83,0.0015590719413012266
84,0.001522972946986556
85,0.0015619909390807152
86,0.001529152039438486
87,0.0014884318225085735
88,0.0015201820060610771
89,0.0016371309757232666
90,0.0015919720754027367
91,0.0015374720096588135
92,0.0015453121159225702
93,0.0016504419036209583
94,0.0016018920578062534
95,0.001521972008049488
96,0.0015173419378697872
97,0.0014597028493881226
98,0.001503881998360157
99,0.0015809708274900913
100,0.0015078519936650991
101,0.001632831059396267
102,0.0015301720704883337
103,0.001605100929737091
104,0.0015217228792607784
105,0.00152086210437119
106,0.0014995019882917404
107,0.00159569107927382
108,0.0016575709450989962
109,0.001735379919409752
110,0.001518612029030919
111,0.0014493630733340979
112,0.0015341921243816614
113,0.0027916780672967434
114,0.0015678619965910912
115,0.0014645729679614305
116,0.0015736918430775404
117,0.001579830888658762
118,0.0014336931053549051
119,0.0017889379523694515
120,0.001531441928818822
121,0.0015363921411335468
122,0.0014735530130565166
123,0.001578842056915164
124,0.0015815510414540768
125,0.002232183935120702
126,0.0015566120855510235
127,0.0015516411513090134
128,0.0015673818998038769
129,0.0016728108748793602
130,0.001621240982785821
131,0.0015804918948560953
132,0.0035400281194597483
133,0.001993586076423526
134,0.0012715449556708336
135,0.0023987209424376488
136,0.0018762671388685703
137,0.0018109178636223078
138,0.0020881150849163532
139,0.002032076008617878
140,0.0018154277931898832
141,0.0018684880342334509
142,0.0018321380484849215
143,0.0017703990451991558
144,0.003499906975775957
145,0.001831818139180541
146,0.0017932078335434198
147,0.001946585951372981
148,0.0017705981153994799
149,0.0018482778687030077
150,0.0017917980439960957
151,0.0017293491400778294
152,0.0018771770410239697
153,0.002013486111536622
154,0.001951166894286871
155,0.001971276942640543
156,0.0018206378445029259
157,0.001805358100682497
158,0.0018733569886535406
159,0.0017922280821949244
160,0.001784818945452571
161,0.0017898380756378174
162,0.0017045089043676853
163,0.0035278969444334507
164,0.0017803988885134459
165,0.0019263769499957561
166,0.0018579871393740177
167,0.0018340079113841057
168,0.0018238781485706568
169,0.002040805062279105
170,0.0019506169483065605
171,0.0017649780493229628
172,0.0017743289936333895
173,0.0017731788102537394
174,0.0018178080208599567
175,0.0017740181647241116
176,0.0017811788711696863
177,0.001813417999073863
178,0.0017636178527027369
179,0.001747088972479105
180,0.00195683678612113
181,0.0015311918687075377
182,0.0015930910594761372
183,0.0018682479858398438
184,0.0020684951450675726
185,0.0019992059096693993
186,0.00185089698061347
187,0.0018174981232732534
188,0.0017625391483306885
189,0.0017746291123330593
190,0.001812758157029748
191,0.0018623170908540487
192,0.0018336279317736626
193,0.0017790677957236767
194,0.0018328980077058077
195,0.001783308107405901
196,0.0036976749543100595
197,0.0018555771093815565
198,0.0018040880095213652
199,0.0019888258539140224
200,0.002022485015913844
201,0.0017839379142969847
202,0.0017491988837718964
203,0.001735850004479289
204,0.0015061618760228157
205,0.0014330330304801464
206,0.0017919589299708605
207,0.0018690968863666058
208,0.0017755180597305298
209,0.0018631268758326769
210,0.0020829448476433754
211,0.0017806780524551868
212,0.0017169888596981764
213,0.0016401298344135284
214,0.00212110485881567
215,0.0015065220650285482
216,0.0015011420473456383
217,0.001479441998526454
218,0.0014868320431560278
219,0.0018241680227220058
220,0.0015709309373050928
221,0.001558701042085886
222,0.001588660990819335
223,0.0015476010739803314
224,0.001546221086755395
225,0.0015256209298968315
226,0.0017954690847545862
227,0.0017105289734899998
228,0.0016141911037266254
229,0.001521002035588026
230,0.0019226069562137127
231,0.001630839891731739
232,0.0015292721800506115
233,0.001546221086755395
234,0.001631610095500946
235,0.0015110720414668322
236,0.0015125519130378962
237,0.0015611310955137014
238,0.0015719609800726175
239,0.0015728401485830545
240,0.0015561508480459452
241,0.001875096932053566
242,0.0017440991941839457
243,0.0015651010908186436
244,0.0015527911018580198
245,0.0015974701382219791
246,0.0015580111648887396
247,0.0016256710514426231
248,0.0015490308869630098
249,0.0015530011150985956
250,0.0015602509956806898
251,0.0018196578603237867
252,0.0016109009739011526
253,0.0015632009599357843
254,0.0017035689670592546
255,0.001680079149082303
256,0.0016751890070736408
257,0.0015753409825265408
258,0.001556901028379798
259,0.0015162520576268435
260,0.0016066108364611864
261,0.0015086119528859854
262,0.0015761710237711668
263,0.0014352230355143547
264,0.005202006781473756
265,0.0019451358821243048
266,0.0011600761208683252
267,0.0018342968542128801
268,0.0020071149338036776
269,0.0019971749279648066
270,0.0017987978644669056
271,0.0020760539919137955
272,0.0019981451332569122
273,0.0020760849583894014
274,0.0017655279953032732
275,0.0017975769005715847
276,0.0017624478787183762
277,0.00203333399258554
278,0.001799626974388957
279,0.0018100971356034279
280,0.0017843078821897507
281,0.001851256936788559
282,0.0018431181088089943
283,0.0018170468974858522
284,0.0017949978355318308
285,0.001855987124145031
286,0.0020244151819497347
287,0.0018831759225577116
288,0.0017951379995793104
289,0.0018190268892794847
290,0.0017840068321675062
291,0.0017955780494958162
292,0.0018421870190650225
293,0.0017650381196290255
294,0.0018163779750466347
295,0.001824457896873355
296,0.0018499970901757479
297,0.0020782549399882555
298,0.0018305268604308367
299,0.001820476958528161
300,0.0019308258779346943
301,0.0018750568851828575
302,0.0020165150053799152
303,0.001909616170451045
304,0.00175752816721797
305,0.0018229270353913307
306,0.0018018269911408424
307,0.001807027030736208
308,0.0017775369342416525
309,0.001825856976211071
310,0.0017132980283349752
311,0.001788176828995347
312,0.0018247170373797417
313,0.0015784699935466051
314,0.0016339300200343132
315,0.0017912180628627539
316,0.0018100971356034279
317,0.002146243117749691
318,0.0019071160349994898
319,0.001808708067983389
320,0.0017932080663740635
321,0.0021485830657184124
322,0.0017958281096071005
323,0.0017604578752070665
324,0.0017947179730981588
325,0.0020100839901715517
326,0.0018590670078992844
327,0.0018365869764238596
328,0.0019122359808534384
329,0.001802728045731783
330,0.0018754659686237574
331,0.0019090159330517054
332,0.0021100430749356747
333,0.0020225050393491983
334,0.0017442579846829176
335,0.001770947128534317
336,0.0015960000455379486
337,0.0016188800800591707
338,0.0018984859343618155
339,0.0037493628915399313
340,0.001882507000118494
341,0.0019234558567404747
342,0.0019586761482059956
343,0.0017553279176354408
344,0.0016171489842236042
345,0.0015954389236867428
346,0.0018184180371463299
347,0.0016458588652312756
348,0.0019130159635096788
349,0.0016924389638006687
350,0.0016396790742874146
351,0.0015084410551935434
352,0.0016567690763622522
353,0.0018432370852679014
354,0.0016188998706638813
355,0.0018286569975316525
356,0.0016692690551280975
357,0.0016920589841902256
358,0.001606940058991313
359,0.0016555688343942165
360,0.001594159984961152
361,0.0017271381802856922
362,0.0016026301309466362
363,0.0016379989683628082
364,0.0016665691509842873
365,0.0016357190907001495
366,0.0015758511144667864
367,0.0017250578384846449
368,0.0017175888642668724
369,0.001632689032703638
370,0.0016755489632487297
371,0.0016861290205270052
372,0.0016757789999246597
373,0.0016573590692132711
374,0.0016197699587792158
375,0.001627640100196004
376,0.0017055990174412727
377,0.0016093889717012644
378,0.0016317700501531363
379,0.0016137389466166496
