Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.026005059015005827
0_0_2,0.09867240092717111
0_0_3,0.06928660999983549
0_0_4,0.06955212610773742
0_0_5,0.06859667785465717
0_0_6,0.06866835616528988
0_0_7,0.07119364803656936
0_0_8,0.06827216083183885
0_0_9,0.06857901811599731
0_0_10,0.06835602899082005
0_0_11,0.06884217285551131
0_0_12,0.06861126609146595
0_0_13,0.0684701579157263
0_0_14,0.06870994414202869
0_0_15,0.0695175458677113
0_0_16,0.06887705298140645
0_0_17,0.0686665850225836
0_0_18,0.06935317814350128
0_0_19,0.06883221305906773
0_0_20,0.06854282598942518
0_0_21,0.06844691792502999
0_0_22,0.06897061201743782
0_0_23,0.06862990604713559
0_0_24,0.06834668782539666
0_0_25,0.06856041518040001
0_0_26,0.06925454782322049
0_0_27,0.06923441705293953
0_0_28,0.069232237059623
0_0_29,0.07064334093593061
0_0_30,0.06948183407075703
0_0_31,0.06977293104864657
0_0_32,0.07008744683116674
0_0_33,0.07019022712484002
0_0_34,0.06971955089829862
0_0_35,0.06970592215657234
0_0_36,0.06948002497665584
0_0_37,0.0695923229213804
0_0_38,0.06939564505591989
0_0_39,0.06954118190333247
0_0_40,0.06971129006706178
0_0_41,0.0700154670048505
0_0_42,0.06957545201294124
0_0_43,0.07008801586925983
0_0_44,0.07003722619265318
0_0_45,0.07019275496713817
0_0_46,0.07012258493341506
0_0_47,0.07050558202899992
0_0_48,0.07001024601049721
0_0_49,0.07001164695248008
0_0_50,0.06984429899603128
0_0_51,0.07006393605843186
0_0_52,0.07011010497808456
0_0_53,0.06977195898070931
0_0_54,0.07037673005834222
0_0_55,0.07028010301291943
0_0_56,0.06995442602783442
0_0_57,0.07019749283790588
0_0_58,0.07282849214971066
0_0_59,0.07066261791624129
0_0_60,0.07058146898634732
0_0_61,0.0711713710334152
0_0_62,0.07124495087191463
0_0_63,0.07073006709106266
0_0_64,0.07045308011583984
0_0_65,0.07105377386324108
0_0_66,0.07039952999912202
0_0_67,0.0713055890519172
0_0_68,0.0707179659511894
0_0_69,0.07098641293123364
0_0_70,0.0706130270846188
0_0_71,0.07060390594415367
0_0_72,0.07249000505544245
0_0_73,0.07089204294607043
0_0_74,0.07082292507402599
0_0_75,0.07157010608352721
0_0_76,0.07186583196744323
0_0_77,0.07130838790908456
0_0_78,0.10212398995645344
0_0_79,0.0775685349944979
0_0_80,0.07896136911585927
0_0_81,0.07200825004838407
0_0_82,0.07351065101101995
0_0_83,0.07414864399470389
0_0_84,0.07385838683694601
0_0_85,0.07449602009728551
0_0_86,0.07430175202898681
0_0_87,0.0741888340562582
0_0_88,0.07423242297954857
0_0_89,0.07411769381724298
0_0_90,0.0743094920180738
0_0_91,0.08938495605252683
0_0_92,0.08347393595613539
0_0_93,0.0818269019946456
0_0_94,0.07492686412297189
0_0_95,0.07380562601611018
0_0_96,0.07374879694543779
0_0_97,0.07351997005753219
0_0_98,0.07447683904320002
0_0_99,0.07434659986756742
0_0_100,0.0745001279283315
0_0_101,0.07458304706960917
0_0_102,0.07412647292949259
0_0_103,0.07393672503530979
0_0_104,0.07418698212131858
0_0_105,0.07378935697488487
0_0_106,0.07405297295190394
0_0_107,0.07428825995884836
0_0_108,0.07406958215869963
0_0_109,0.07382519380189478
0_0_110,0.07387768407352269
0_0_111,0.07354397792369127
0_0_112,0.07990986318327487
0_0_113,0.07402158179320395
0_0_114,0.07401670305989683
0_0_115,0.07410543109290302
0_0_116,0.07403773185797036
0_0_117,0.07353291800245643
0_0_118,0.0759905599988997
0_0_119,0.07403091201558709
0_0_120,0.07402036199346185
0_0_121,0.0738030830398202
0_0_122,0.07399905100464821
0_0_123,0.07385006407275796
0_0_124,0.08603692892938852
0_0_125,0.08614677912555635
0_0_126,0.0846377860289067
0_0_127,0.0839429039042443
0_0_128,0.08550873608328402
0_0_129,0.08380576595664024
0_0_130,0.10792045295238495
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.026077546877786517
0_1_2,0.11208144319243729
0_1_3,0.08809830201789737
0_1_4,0.06823496986180544
0_1_5,0.06982690095901489
0_1_6,0.06902953214012086
0_1_7,0.06828071898780763
0_1_8,0.06999353994615376
0_1_9,0.0691616190597415
0_1_10,0.06801440194249153
0_1_11,0.09870065492577851
0_1_12,0.07292601396329701
0_1_13,0.07449524407275021
0_1_14,0.07097987597808242
0_1_15,0.06886810204014182
0_1_16,0.06847337610088289
0_1_17,0.06837099697440863
