Request Id,request_preemption_time,cdf
0_21,5.779504532925785,0.02
0_10,5.796591779915616,0.04
0_19,5.803149966755882,0.06
0_15,5.806182611035183,0.08
0_18,5.807380068814382,0.1
0_14,5.811691184761003,0.12
0_20,5.8128860669676214,0.14
0_11,5.813471581088379,0.16
0_16,5.816286675399169,0.18
0_8,5.817414555931464,0.2
0_17,5.81890463270247,0.22
0_43,5.820768548641354,0.24
0_39,5.822303091874346,0.26
0_7,5.822634978685528,0.28
0_9,5.825133053353056,0.3
0_46,5.826407020911574,0.32
0_38,5.828775730682537,0.34
0_49,5.830066496971995,0.36
0_44,5.830221323296428,0.38
0_6,5.831960519542918,0.4
0_4,5.83316645747982,0.42
0_45,5.836181759601459,0.44
0_25,5.836975920712575,0.46
0_26,5.837922747945413,0.48
0_30,5.842510601738468,0.5
0_34,5.843241683207452,0.52
0_40,5.844942907337099,0.54
0_13,5.845178928691894,0.56
0_48,5.845663646468893,0.58
0_24,5.845834979554638,0.6
0_29,5.852541900705546,0.62
0_37,5.856398247182369,0.64
0_36,5.859805940184742,0.66
0_31,5.862766032805666,0.68
0_5,5.865487670060247,0.7
0_47,5.869057425530627,0.72
0_41,5.870307762175798,0.74
0_23,5.881769740022719,0.76
0_28,5.90035134810023,0.78
0_42,5.916631093015894,0.8
0_22,5.9254093817435205,0.82
0_3,5.9271653247997165,0.84
0_12,5.935398897621781,0.86
0_33,5.93612838559784,0.88
0_27,5.947673063259572,0.9
0_32,5.957417756319046,0.92
0_35,6.0485739291179925,0.94
0_0,6.079389193095267,0.96
0_2,6.161989345913753,0.98
0_1,6.435807147296146,1.0
