Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002502301395773562,0.02
0_1,0.0005816947757038989,0.04
0_2,0.0009192489719273366,0.06
0_3,0.0012527292657287005,0.08
0_4,0.0015832385742365767,0.1
0_5,0.0019118022905722034,0.12
0_6,0.0022407644626702074,0.14
0_7,0.002569512674136019,0.16
0_8,0.0028983917751402694,0.18
0_9,0.003227207583808364,0.2
0_10,0.0035555715057390878,0.22
0_11,0.0038838427961771153,0.24
0_12,0.004212413244612965,0.26
0_13,0.00454255668292993,0.28
0_14,0.0048707852659590515,0.3
0_15,0.0051993148564490966,0.32
0_16,0.005527154974893303,0.34
0_17,0.005854884919471735,0.36
0_18,0.006183960812794857,0.38
0_19,0.006512232464381139,0.4
0_20,0.0068401044850377145,0.42
0_21,0.00716835709057185,0.44
0_22,0.0074962789213051184,0.46
0_23,0.00782672772378025,0.48
0_24,0.00815667178802629,0.5
0_25,0.008485764735751751,0.52
0_26,0.008814899208058034,0.54
0_27,0.009143194145172083,0.56
0_28,0.009473277944726867,0.58
0_29,0.009803182159772408,0.6
0_30,0.010132044199724558,0.62
0_31,0.010461246002705133,0.64
0_32,0.01079042120339367,0.66
0_33,0.011121299235701564,0.68
0_34,0.011450961806620799,0.7
0_35,0.011779562259214246,0.72
0_36,0.012111401080129177,0.74
0_37,0.01244102801736944,0.76
0_38,0.012770034181056336,0.78
0_39,0.01309821584667632,0.8
0_40,0.013426319704089971,0.82
0_41,0.013755329266737603,0.84
0_42,0.014084793453923342,0.86
0_43,0.014414978222123377,0.88
0_44,0.014742940434216046,0.9
0_45,0.015071233768061238,0.92
0_46,0.015400066126792839,0.94
0_47,0.01572825810881274,0.96
0_48,0.016057660399984054,0.98
0_49,0.01638653604949161,1.0
