Request Id,request_execution_time,cdf
0_13,15.612525575328618,0.02
0_2,15.617476077983156,0.04
0_49,15.618336014915258,0.06
0_14,15.62098416313529,0.08
0_45,15.621021807426587,0.1
0_34,15.622140937717631,0.12
0_5,15.625737039837986,0.14
0_1,15.626251524779946,0.16
0_20,15.628251811955124,0.18
0_39,15.628571158042178,0.2
0_44,15.629850999685004,0.22
0_0,15.630955966887996,0.24
0_16,15.63528347061947,0.26
0_8,15.636502505047247,0.28
0_33,15.637155293254182,0.3
0_30,15.640946073224768,0.32
0_37,15.642015656922013,0.34
0_47,15.642609485425055,0.36
0_21,15.642810186138377,0.38
0_29,15.645383565453812,0.4
0_27,15.645566241815686,0.42
0_4,15.646954418625683,0.44
0_41,15.647228955756873,0.46
0_26,15.654106415109709,0.48
0_10,15.65423207427375,0.5
0_17,15.655219196341932,0.52
0_3,15.655507727293298,0.54
0_18,15.655760828172788,0.56
0_15,15.657846787013113,0.58
0_25,15.657921675127,0.6
0_40,15.658244559774175,0.62
0_38,15.65938994125463,0.64
0_28,15.661531378980726,0.66
0_43,15.662215352291241,0.68
0_12,15.666027731262147,0.7
0_19,15.666216304292902,0.72
0_32,15.667630476644263,0.74
0_46,15.66891905409284,0.76
0_7,15.669573191320524,0.78
0_35,15.670023585902527,0.8
0_42,15.672220112988725,0.82
0_9,15.673305924516171,0.84
0_36,15.674510745797306,0.86
0_22,15.67681258637458,0.88
0_11,15.677194111049175,0.9
0_6,15.682596049271524,0.92
0_48,15.683076151413843,0.94
0_31,15.692259536357597,0.96
0_24,15.692338303430006,0.98
0_23,15.704785747919232,1.0
