Batch Id,batch_num_decode_tokens,cdf
0,0,0.00015151515151515152
132,0,0.00030303030303030303
264,0,0.00045454545454545455
396,0,0.0006060606060606061
528,0,0.0007575757575757576
660,0,0.0009090909090909091
792,0,0.0010606060606060607
924,0,0.0012121212121212121
1056,0,0.0013636363636363637
1188,0,0.0015151515151515152
1320,0,0.0016666666666666668
1452,0,0.0018181818181818182
1584,0,0.00196969696969697
1716,0,0.0021212121212121214
1848,0,0.0022727272727272726
1980,0,0.0024242424242424242
2112,0,0.002575757575757576
2244,0,0.0027272727272727275
2376,0,0.0028787878787878787
2508,0,0.0030303030303030303
2640,0,0.003181818181818182
2772,0,0.0033333333333333335
2904,0,0.0034848484848484847
3036,0,0.0036363636363636364
3168,0,0.003787878787878788
3300,0,0.00393939393939394
3432,0,0.004090909090909091
3564,0,0.004242424242424243
3696,0,0.004393939393939394
3828,0,0.004545454545454545
3960,0,0.004696969696969697
4092,0,0.0048484848484848485
4224,0,0.005
4356,0,0.005151515151515152
4488,0,0.005303030303030303
4620,0,0.005454545454545455
4752,0,0.005606060606060606
4884,0,0.005757575757575757
5016,0,0.005909090909090909
5148,0,0.006060606060606061
5280,0,0.006212121212121212
5412,0,0.006363636363636364
5544,0,0.0065151515151515155
5676,0,0.006666666666666667
5808,0,0.006818181818181818
5940,0,0.0069696969696969695
6072,0,0.007121212121212121
6204,0,0.007272727272727273
6336,0,0.007424242424242424
6468,0,0.007575757575757576
1,1,0.007727272727272728
2,1,0.00787878787878788
3,1,0.00803030303030303
4,1,0.008181818181818182
5,1,0.008333333333333333
6,1,0.008484848484848486
7,1,0.008636363636363636
8,1,0.008787878787878787
9,1,0.00893939393939394
10,1,0.00909090909090909
11,1,0.009242424242424243
12,1,0.009393939393939394
13,1,0.009545454545454546
14,1,0.009696969696969697
15,1,0.009848484848484848
16,1,0.01
17,1,0.010151515151515151
18,1,0.010303030303030303
19,1,0.010454545454545454
20,1,0.010606060606060607
21,1,0.010757575757575757
22,1,0.01090909090909091
23,1,0.01106060606060606
24,1,0.011212121212121211
25,1,0.011363636363636364
26,1,0.011515151515151515
27,1,0.011666666666666667
28,1,0.011818181818181818
29,1,0.01196969696969697
30,1,0.012121212121212121
31,1,0.012272727272727272
32,1,0.012424242424242424
33,1,0.012575757575757575
34,1,0.012727272727272728
35,1,0.012878787878787878
36,1,0.013030303030303031
37,1,0.013181818181818182
38,1,0.013333333333333334
39,1,0.013484848484848485
40,1,0.013636363636363636
41,1,0.013787878787878788
42,1,0.013939393939393939
43,1,0.014090909090909091
44,1,0.014242424242424242
45,1,0.014393939393939395
46,1,0.014545454545454545
47,1,0.014696969696969696
48,1,0.014848484848484849
49,1,0.015
50,1,0.015151515151515152
51,1,0.015303030303030303
52,1,0.015454545454545455
53,1,0.015606060606060606
54,1,0.01575757575757576
55,1,0.015909090909090907
56,1,0.01606060606060606
57,1,0.016212121212121212
58,1,0.016363636363636365
59,1,0.016515151515151514
60,1,0.016666666666666666
61,1,0.01681818181818182
62,1,0.01696969696969697
63,1,0.01712121212121212
64,1,0.017272727272727273
65,1,0.017424242424242425
66,1,0.017575757575757574
67,1,0.017727272727272727
68,1,0.01787878787878788
69,1,0.018030303030303032
70,1,0.01818181818181818
71,1,0.018333333333333333
72,1,0.018484848484848486
73,1,0.018636363636363635
74,1,0.018787878787878787
75,1,0.01893939393939394
76,1,0.019090909090909092
77,1,0.01924242424242424
78,1,0.019393939393939394
79,1,0.019545454545454546
80,1,0.019696969696969695
81,1,0.019848484848484848
82,1,0.02
83,1,0.020151515151515153
84,1,0.020303030303030302
85,1,0.020454545454545454
86,1,0.020606060606060607
87,1,0.020757575757575756
88,1,0.02090909090909091
89,1,0.02106060606060606
90,1,0.021212121212121213
91,1,0.021363636363636362
92,1,0.021515151515151515
93,1,0.021666666666666667
94,1,0.02181818181818182
95,1,0.02196969696969697
96,1,0.02212121212121212
97,1,0.022272727272727274
98,1,0.022424242424242423
99,1,0.022575757575757575
100,1,0.022727272727272728
101,1,0.02287878787878788
102,1,0.02303030303030303
103,1,0.023181818181818182
104,1,0.023333333333333334
105,1,0.023484848484848483
106,1,0.023636363636363636
107,1,0.02378787878787879
108,1,0.02393939393939394
109,1,0.02409090909090909
110,1,0.024242424242424242
111,1,0.024393939393939395
112,1,0.024545454545454544
113,1,0.024696969696969696
114,1,0.02484848484848485
115,1,0.025
116,1,0.02515151515151515
117,1,0.025303030303030303
118,1,0.025454545454545455
119,1,0.025606060606060604
120,1,0.025757575757575757
121,1,0.02590909090909091
122,1,0.026060606060606062
123,1,0.02621212121212121
124,1,0.026363636363636363
125,1,0.026515151515151516
126,1,0.02666666666666667
127,1,0.026818181818181817
128,1,0.02696969696969697
129,1,0.027121212121212122
130,1,0.02727272727272727
131,1,0.027424242424242424
133,1,0.027575757575757576
134,1,0.02772727272727273
135,1,0.027878787878787878
136,1,0.02803030303030303
137,1,0.028181818181818183
138,1,0.028333333333333332
139,1,0.028484848484848484
140,1,0.028636363636363637
141,1,0.02878787878787879
142,1,0.02893939393939394
143,1,0.02909090909090909
144,1,0.029242424242424243
145,1,0.029393939393939392
146,1,0.029545454545454545
147,1,0.029696969696969697
148,1,0.02984848484848485
149,1,0.03
150,1,0.03015151515151515
151,1,0.030303030303030304
152,1,0.030454545454545453
153,1,0.030606060606060605
154,1,0.030757575757575758
155,1,0.03090909090909091
156,1,0.03106060606060606
157,1,0.031212121212121212
158,1,0.031363636363636364
159,1,0.03151515151515152
160,1,0.03166666666666667
161,1,0.031818181818181815
162,1,0.03196969696969697
163,1,0.03212121212121212
164,1,0.03227272727272727
165,1,0.032424242424242425
166,1,0.03257575757575758
167,1,0.03272727272727273
168,1,0.032878787878787875
169,1,0.03303030303030303
170,1,0.03318181818181818
171,1,0.03333333333333333
172,1,0.033484848484848485
173,1,0.03363636363636364
174,1,0.03378787878787879
175,1,0.03393939393939394
176,1,0.03409090909090909
177,1,0.03424242424242424
178,1,0.03439393939393939
179,1,0.034545454545454546
180,1,0.0346969696969697
181,1,0.03484848484848485
182,1,0.035
183,1,0.03515151515151515
184,1,0.0353030303030303
185,1,0.035454545454545454
186,1,0.035606060606060606
187,1,0.03575757575757576
188,1,0.03590909090909091
189,1,0.036060606060606064
190,1,0.03621212121212121
191,1,0.03636363636363636
192,1,0.036515151515151514
193,1,0.03666666666666667
194,1,0.03681818181818182
195,1,0.03696969696969697
196,1,0.037121212121212124
197,1,0.03727272727272727
198,1,0.03742424242424242
199,1,0.037575757575757575
200,1,0.03772727272727273
201,1,0.03787878787878788
202,1,0.03803030303030303
203,1,0.038181818181818185
204,1,0.03833333333333333
205,1,0.03848484848484848
206,1,0.038636363636363635
207,1,0.03878787878787879
208,1,0.03893939393939394
209,1,0.03909090909090909
210,1,0.039242424242424245
211,1,0.03939393939393939
212,1,0.03954545454545454
213,1,0.039696969696969696
214,1,0.03984848484848485
215,1,0.04
216,1,0.04015151515151515
217,1,0.040303030303030306
218,1,0.04045454545454545
219,1,0.040606060606060604
220,1,0.040757575757575756
221,1,0.04090909090909091
222,1,0.04106060606060606
223,1,0.041212121212121214
224,1,0.041363636363636366
225,1,0.04151515151515151
226,1,0.041666666666666664
227,1,0.04181818181818182
228,1,0.04196969696969697
229,1,0.04212121212121212
230,1,0.042272727272727274
231,1,0.04242424242424243
