Time (sec),request_completion
25.921087451046333,1
47.98956889798865,2
69.77739063091576,3
91.36674592806958,4
112.85428451700136,5
134.35157210589387,6
155.87192567484453,7
177.37011161097325,8
198.8299671569839,9
220.33556094393134,10
241.79376801103354,11
263.2913332229946,12
284.9000453718472,13
306.36511026206426,14
327.8049394588452,15
349.27607796597295,16
370.73490274487995,17
392.2162570350338,18
413.6866394719109,19
435.1629444179125,20
456.6112378858961,21
478.04049334698357,22
499.64970258506946,23
521.243515105918,24
542.7888330118731,25
564.2909496398643,26
585.7901342739351,27
607.3905795379542,28
628.9604405949358,29
650.4657299930695,30
671.9562171779107,31
693.5183701040223,32
715.1505241829436,33
736.7310629738495,34
758.2035264389124,35
779.9292779350653,36
801.4708246609662,37
822.9761949400418,38
844.471326475963,39
865.9294151728973,40
887.4398638750426,41
908.9644438829273,42
930.5607923679054,43
952.050962483976,44
973.5181420838926,45
994.9821868028957,46
1016.4847669298761,47
1038.0038289399818,48
1059.539747441886,49
1080.9953877348453,50
