Time (sec),prefill_completion
16.39646385004744,65405
38.073976445011795,130810
60.152097161859274,196215
81.96200900501572,261620
103.5792033530306,327025
125.06864951387979,392430
146.58441926003434,457835
168.08628738694824,523240
189.59625346702524,588645
211.1022996569518,654050
232.57930176495574,719455
254.0504099370446,784860
275.5398719739169,850265
297.1333526200615,915670
318.6006113169715,981075
340.08838147995993,1046480
361.5306881319266,1111885
382.9656848050654,1177290
404.4888265640475,1242695
425.95947433891706,1308100
447.4040445329156,1373505
468.8733770928811,1438910
490.32107422687113,1504315
511.9344025119208,1569720
533.5140337778721,1635125
555.0385177549906,1700530
576.5654627329204,1765935
598.0373328279238,1831340
619.626844544895,1896745
641.2049591289833,1962150
662.7140167308971,2027555
684.2461942918599,2092960
705.775103247026,2158365
727.4159681310412,2223770
748.9775261899922,2289175
770.4692867768463,2354580
792.1741214138456,2419985
813.7324757338502,2485390
835.2517922499683,2550795
856.7168809990399,2616200
878.1768844418693,2681605
899.6949450438842,2747010
921.2438528968487,2812415
942.8394908809569,2877820
964.2894499818794,2943225
985.7614900500048,3008630
1007.2688892479055,3074035
1028.7343343889806,3139440
1050.2787339049391,3204845
1071.7884787190706,3270250
