Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16062,16062,0,1,1.7595896879211068,
1,16062,16062,0,1,1.7177954099606723,0.0016331891529262066
2,16062,16062,0,1,1.721745738061145,0.001963553950190544
3,16062,16062,0,1,1.720535445958376,0.0019564139656722546
4,16062,16062,0,1,1.7224409650079906,0.0019051251001656055
5,5,0,5,5,0.02921307599171996,0.001981163863092661
6,5,0,5,5,0.2481670449487865,0.0019029250834137201
7,5,0,5,5,0.24186582793481648,0.0023884980473667383
8,5,0,5,5,0.23945330898277462,0.0025040069594979286
9,5,0,5,5,0.23863464291207492,0.0022292411886155605
10,5,0,5,5,0.23970273812301457,0.0021271829027682543
11,5,0,5,5,0.24057935806922615,0.0021804720163345337
12,5,0,5,5,0.24157060496509075,0.002226149896159768
13,5,0,5,5,0.23940055700950325,0.0026016950141638517
14,5,0,5,5,0.24444140982814133,0.0023339290637522936
15,5,0,5,5,0.2472839029505849,0.0021687611006200314
16,5,0,5,5,0.2472301230300218,0.0024315970949828625
17,5,0,5,5,0.2436230240855366,0.002357038902118802
18,5,0,5,5,0.2566658810246736,0.0022536299657076597
19,5,0,5,5,0.24613134004175663,0.002564375987276435
20,5,0,5,5,0.24638838693499565,0.0025309959892183542
21,5,0,5,5,0.24436597689054906,0.0022100210189819336
22,5,0,5,5,0.24473066185601056,0.0022480201441794634
23,5,0,5,5,0.24583493592217565,0.002162851160392165
24,5,0,5,5,0.2452507340349257,0.0023045199923217297
25,5,0,5,5,0.24461335595697165,0.0022009520325809717
26,5,0,5,5,0.24463286600075662,0.0021875009406358004
27,5,0,5,5,0.24533861712552607,0.002159900963306427
28,5,0,5,5,0.24476986285299063,0.0022886800579726696
29,5,0,5,5,0.24374045198783278,0.002183740958571434
30,5,0,5,5,0.24470990803092718,0.0022397900465875864
31,5,0,5,5,0.24485596595332026,0.002221760107204318
32,5,0,5,5,0.2453854491468519,0.002207449870184064
33,5,0,5,5,0.24402016098611057,0.002276248997077346
34,5,0,5,5,0.24585359496995807,0.002189710969105363
35,5,0,5,5,0.24433887493796647,0.0022012509871274233
36,5,0,5,5,0.24476520996540785,0.00215843110345304
37,5,0,5,5,0.24400920397602022,0.002260920125991106
38,5,0,5,5,0.24522166699171066,0.0023178488481789827
39,5,0,5,5,0.2452845259103924,0.002215870190411806
40,5,0,5,5,0.24664086801931262,0.002393167931586504
41,5,0,5,5,0.2437114529311657,0.0020906610880047083
42,5,0,5,5,0.24472113605588675,0.002237519947811961
43,5,0,5,5,0.24645501282066107,0.002011343138292432
44,5,0,5,5,0.246251936070621,0.002258219989016652
45,5,0,5,5,0.24413573020137846,0.0021014208905398846
46,5,0,5,5,0.24639891600236297,0.002109251916408539
47,5,0,5,5,0.2451415630057454,0.0023839680943638086
48,5,0,5,5,0.2454470400698483,0.002235639840364456
49,5,0,5,5,0.24553132406435907,0.0021420109551399946
50,5,0,5,5,0.24564699898473918,0.002315788995474577
51,5,0,5,5,0.24566350015811622,0.0019896728917956352
52,5,0,5,5,0.24723110906779766,0.001998152816668153
53,5,0,5,5,0.24425427382811904,0.002210460137575865
54,5,0,5,5,0.24624702497385442,0.002002753084525466
55,5,0,5,5,0.24482296407222748,0.0019589830189943314
56,5,0,5,5,0.24619531608186662,0.0019570428412407637
57,5,0,5,5,0.24337796005420387,0.0022547889966517687
58,5,0,5,5,0.24482316593639553,0.0020122630521655083
59,5,0,5,5,0.24477953813038766,0.002169160870835185
60,5,0,5,5,0.24783134600147605,0.002244408940896392
61,5,0,5,5,0.24447937798686326,0.0023076690267771482
62,5,0,5,5,0.2441058789845556,0.0019956929609179497
63,5,0,5,5,0.24523201398551464,0.0020678520668298006
64,5,0,5,5,0.2456085099838674,0.0019986629486083984
65,5,0,5,5,0.2444614809937775,0.002012662123888731
66,5,0,5,5,0.2450872389599681,0.00195941305719316
67,5,0,5,5,0.24489672109484673,0.002203750889748335
68,5,0,5,5,0.24616232397966087,0.001952724065631628
69,5,0,5,5,0.24384544510394335,0.0022155088372528553
70,5,0,5,5,0.2452800190076232,0.0022648489102721214
71,5,0,5,5,0.24433499202132225,0.0022224499844014645
72,5,0,5,5,0.24522836995311081,0.0019891131669282913
73,5,0,5,5,0.24415783188305795,0.002024943009018898
74,5,0,5,5,0.24505085684359074,0.0022572691086679697
75,5,0,5,5,0.2453664520289749,0.0020007221028208733
76,5,0,5,5,0.24533732188865542,0.002130500040948391
77,5,0,5,5,0.24560046615079045,0.0018533049151301384
78,5,0,5,5,0.24583418807014823,0.002135850954800844
79,5,0,5,5,0.24563850997947156,0.0019607129506766796
80,5,0,5,5,0.2452880849596113,0.0019741239957511425
