Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6150,4748,4748,0,1,2.257516894955188,
6151,7884,7884,0,1,3.5054144740570337,0.004698027856647968
6152,2,0,2,2,0.1255085279699415,0.0018997001461684704
6153,5685,5685,0,1,2.5144549279939383,0.001794532872736454
6154,3,0,3,3,0.3895543669350445,0.0019527990370988846
6155,7940,7940,0,1,3.561496722046286,0.008167077088728547
6156,4,0,4,4,0.5214887040201575,0.0019699379336088896
6157,4,0,4,4,0.6716017811559141,0.007986970944330096
6158,4,0,4,4,0.6834540590643883,0.008967615896835923
6159,5423,5423,0,1,2.4544058330357075,0.009544839849695563
6160,5,0,5,5,0.8988938559778035,0.0025793130043894053
6161,5,0,5,5,1.1774503090418875,0.01227243896573782
6162,5,0,5,5,0.9956580640282482,0.013546626083552837
6163,5,0,5,5,0.8469498290214688,0.009207919938489795
6164,5,0,5,5,0.7889487529173493,0.009063882986083627
6165,5,0,5,5,0.8281390040647238,0.00879614008590579
6166,5,0,5,5,1.3669111609924585,0.009873681934550405
6167,5,0,5,5,1.1542514970060438,0.0174174839630723
6168,5,0,5,5,1.2907437160611153,0.017912240931764245
6169,5,0,5,5,1.3230847411323339,0.012726566987112164
6170,5,0,5,5,1.053414777154103,0.014365862822160125
6171,5,0,5,5,0.8585894049610943,0.01099119195714593
6172,5,0,5,5,1.0289762560278177,0.009270865935832262
6173,5,0,5,5,1.5025008560623974,0.015661329962313175
6174,5,0,5,5,1.3560946239158511,0.017691967077553272
6175,5,0,5,5,1.3133285359945148,0.01354481396265328
6176,5,0,5,5,1.0159907978959382,0.013266322202980518
6177,5,0,5,5,0.9551239579450339,0.009143450995907187
6178,5,0,5,5,1.3454041499644518,0.011314834002405405
6179,5,0,5,5,1.433712863130495,0.017727415077388287
6180,5,0,5,5,1.368644081056118,0.019532327773049474
6181,5,0,5,5,1.0208088490180671,0.018375198123976588
6182,5,0,5,5,0.9104202329181135,0.0090690809302032
6183,5,0,5,5,1.5150490298401564,0.023520843125879765
6184,5,0,5,5,1.4420784669928253,0.017211667029187083
6185,5,0,5,5,1.298776393989101,0.017606877023354173
6186,5,0,5,5,1.0539414139930159,0.01764057599939406
6187,5,0,5,5,1.0595958288758993,0.009087372105568647
6188,5,0,5,5,1.4875032948330045,0.01878169714473188
6189,5,0,5,5,1.5138865390326828,0.023689427180215716
6190,5,0,5,5,1.2717304429970682,0.03309391881339252
6191,5,0,5,5,0.848094001878053,0.009754873113706708
6192,5,0,5,5,1.1797483200207353,0.008583321003243327
6193,5,0,5,5,1.17215630505234,0.010597039014101028
6194,5,0,5,5,1.2160259690135717,0.010824854020029306
6195,5,0,5,5,0.9589351848699152,0.010653858073055744
6196,5,0,5,5,0.8452638019807637,0.009728081058710814
6197,5,0,5,5,1.3839121831115335,0.009862408973276615
6198,5,0,5,5,1.834924611961469,0.0261431229300797
6199,5,0,5,5,1.8158480820711702,0.020544135943055153
6200,5,0,5,5,1.6693114540539682,0.016421800944954157
6201,5,0,5,5,1.7669308129698038,0.022989650955423713
6202,5,0,5,5,1.5001620510593057,0.017181761097162962
6203,5,0,5,5,1.1159603002015501,0.014685284812003374
6204,5,0,5,5,1.4814017319586128,0.011617372976616025
6205,5,0,5,5,1.6125293530058116,0.015982471872121096
6206,5,0,5,5,1.757206676993519,0.019618018064647913
6207,5,0,5,5,1.2410842729732394,0.018240953097119927
6208,5,0,5,5,1.0156820989213884,0.010532560991123319
6209,5,0,5,5,1.024680804926902,0.010496312053874135
6210,5,0,5,5,1.032783271977678,0.01050968118943274
6211,5,0,5,5,0.9967582009267062,0.010665735928341746
6212,5,0,5,5,0.8568920218385756,0.011057736119255424
6213,5,0,5,5,0.9969583470374346,0.009581044083461165
6214,5,0,5,5,1.3999798849690706,0.01438847091048956
6215,5,0,5,5,1.2449210230261087,0.014304663054645061
6216,5,0,5,5,1.3391869359184057,0.014584996039047837
6217,5,0,5,5,0.8301886329427361,0.011250911047682166
6218,5,0,5,5,0.9080297120381147,0.009696800960227847
6219,5,0,5,5,1.0655024240259081,0.010485951090231538
6220,5,0,5,5,1.3005929021164775,0.018272240879014134
6221,5,0,5,5,1.3024660560768098,0.02359853289090097
6222,5,0,5,5,0.896548547083512,0.011425216915085912
6223,5,0,5,5,1.1500533979851753,0.008617578074336052
6224,5,0,5,5,1.3030115799047053,0.024968418991193175
6225,5,0,5,5,1.3755687680095434,0.012453499948605895
6226,5,0,5,5,1.3225884200073779,0.020177470985800028
6227,5,0,5,5,0.9158431550022215,0.00929806218482554
6228,5,0,5,5,1.232186792884022,0.011157881934195757
6229,5,0,5,5,1.417787600075826,0.014285553013905883
6230,5,0,5,5,1.2422570479102433,0.020672718062996864
6231,5,0,5,5,0.967069705016911,0.01679006894119084
6232,5,0,5,5,1.1201253701001406,0.009163083974272013
6233,5,0,5,5,1.405618951888755,0.014087076997384429
6234,5,0,5,5,1.5823246019426733,0.02359642111696303
6235,5,0,5,5,1.0347447290550917,0.013651228044182062
6236,5,0,5,5,0.9750255739782006,0.009046166902408004
6237,5,0,5,5,1.7100768517702818,0.017098649172112346
6238,5,0,5,5,1.2398989819921553,0.016047336161136627
6239,5,0,5,5,1.1683238910045475,0.011791066033765674
6240,5,0,5,5,0.8214640328660607,0.010308803990483284
6241,5,0,5,5,1.3946079818997532,0.02096533915027976
6242,5,0,5,5,1.4830216520931572,0.01357233989983797
6243,5,0,5,5,1.4024881839286536,0.015847121132537723
6244,5,0,5,5,0.864185688085854,0.010250628925859928
6245,5,0,5,5,1.0941387889906764,0.00947680906392634
6246,5,0,5,5,1.2923018571455032,0.023915280820801854
6247,5,0,5,5,1.3056855779141188,0.011685611912980676
6248,5,0,5,5,1.1837401769589633,0.028082905104383826
6249,5,0,5,5,1.023460425902158,0.009030321147292852
6250,5,0,5,5,1.228195953182876,0.019708077888935804
6251,5,0,5,5,1.23011602810584,0.011729380814358592
6252,5,0,5,5,1.2808065488934517,0.017933912109583616
6253,5,0,5,5,0.839430270018056,0.013416826957836747
6254,5,0,5,5,0.9919597150292248,0.008609229931607842
6255,5,0,5,5,1.265604984946549,0.01988545316271484
6256,5,0,5,5,1.2724066928494722,0.011296855052933097
6257,5,0,5,5,1.2783350110985339,0.02604758203960955
6258,5,0,5,5,0.7892316789366305,0.010861868970096111
6259,5,0,5,5,1.05955033400096,0.008673743112012744
6260,5,0,5,5,1.241650823969394,0.027895388891920447
6261,5,0,5,5,1.3191633180249482,0.011780451983213425
6262,5,0,5,5,1.3986911529209465,0.01939842407591641
6263,5,0,5,5,0.9739266338292509,0.009285214124247432
6264,5,0,5,5,1.1860942018684,0.011841701110824943
6265,5,0,5,5,1.2772541700396687,0.012289582984521985
6266,5,0,5,5,1.3112123860046268,0.02259975904598832
6267,5,0,5,5,0.8323769029229879,0.010831210995092988
6268,5,0,5,5,1.1838950330857188,0.008482784032821655
6269,5,0,5,5,1.2353788369800895,0.011416682973504066
6270,5,0,5,5,1.2941501869354397,0.01032701600342989
6271,5,0,5,5,1.0694599088747054,0.010163593105971813
6272,5,0,5,5,0.8378489948809147,0.009139207191765308
6273,5,0,5,5,1.2569981028791517,0.011715911095961928
6274,5,0,5,5,1.2638588121626526,0.01263208594173193
6275,5,0,5,5,1.2675442239269614,0.014093203004449606
6276,5,0,5,5,0.9763560560531914,0.015031428076326847
6277,5,0,5,5,1.0880889310501516,0.029058018932119012
6278,5,0,5,5,1.2859843950718641,0.013639567885547876
6279,5,0,5,5,1.7033651859965175,0.02443519700318575
6280,5,0,5,5,1.0919763671699911,0.013961956836283207
6281,5,0,5,5,1.0711288491729647,0.008918637875467539
6282,5,0,5,5,2.017331870039925,0.014507827814668417
6283,5,0,5,5,1.2262691361829638,0.02076540794223547
6284,5,0,5,5,0.92935592494905,0.012230382999405265
6285,5,0,5,5,1.103220446035266,0.008897335967049003
6286,5,0,5,5,1.2739266669377685,0.016211892012506723
6287,5,0,5,5,1.3091869980562478,0.01663973298855126
6288,5,0,5,5,1.2237342591397464,0.01801228686235845
