Batch Id,batch_size,cdf
0,1,0.016666666666666666
1,1,0.03333333333333333
2,1,0.05
3,1,0.06666666666666667
4,1,0.08333333333333333
5,1,0.1
6,1,0.11666666666666667
7,1,0.13333333333333333
8,1,0.15
9,1,0.16666666666666666
10,1,0.18333333333333332
11,1,0.2
12,1,0.21666666666666667
13,1,0.23333333333333334
14,1,0.25
15,1,0.26666666666666666
16,1,0.2833333333333333
17,1,0.3
18,1,0.31666666666666665
19,1,0.3333333333333333
20,1,0.35
21,1,0.36666666666666664
22,1,0.38333333333333336
23,1,0.4
24,1,0.4166666666666667
25,1,0.43333333333333335
26,1,0.45
27,1,0.4666666666666667
28,1,0.48333333333333334
29,1,0.5
30,1,0.5166666666666667
31,1,0.5333333333333333
32,1,0.55
33,1,0.5666666666666667
34,1,0.5833333333333334
35,1,0.6
36,1,0.6166666666666667
37,1,0.6333333333333333
38,1,0.65
40,1,0.6666666666666666
41,1,0.6833333333333333
42,1,0.7
43,1,0.7166666666666667
44,1,0.7333333333333333
45,1,0.75
46,1,0.7666666666666667
47,1,0.7833333333333333
48,1,0.8
49,1,0.8166666666666667
50,1,0.8333333333333334
59,11,0.85
39,39,0.8666666666666667
51,50,0.8833333333333333
52,50,0.9
53,50,0.9166666666666666
54,50,0.9333333333333333
55,50,0.95
56,50,0.9666666666666667
57,50,0.9833333333333333
58,50,1.0
