Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013077745068492926,0.02
0_1,0.00019008753729420403,0.04
0_2,0.0002485511497261036,0.06
0_3,0.0003072179209373496,0.08
0_4,0.00036545542353850314,0.1
0_5,0.0004239724129793884,0.12
0_6,0.00048271498825389216,0.14
0_7,0.0005409838499582015,0.16
0_8,0.0005995403591393951,0.18
0_9,0.0006583941154613095,0.2
0_10,0.0007167529429377205,0.22
0_11,0.0007751616300112181,0.24
0_12,0.0008339061129930289,0.26
0_13,0.0008922115575926889,0.28
0_14,0.0009506720926950781,0.3
0_15,0.00100910367066114,0.32
0_16,0.0010674424589788647,0.34
0_17,0.0011262546080033128,0.36
0_18,0.0011847352962585447,0.38
0_19,0.0012430998113084743,0.4
0_20,0.0013019009351439579,0.42
0_21,0.0013603528815471794,0.44
0_22,0.0014191095526748323,0.46
0_23,0.0014781194673188019,0.48
0_24,0.0015368654511382215,0.5
0_25,0.0015952624533834049,0.52
0_26,0.0016537253210079067,0.54
0_27,0.0017125691392155674,0.56
0_28,0.0017710049165645672,0.58
0_29,0.0018297786968421799,0.6
0_30,0.0018885342757109802,0.62
0_31,0.0019469681688237335,0.64
0_32,0.002005474707603925,0.66
0_33,0.002064425899875734,0.68
0_34,0.002123238222654394,0.7
0_35,0.002181566298996484,0.72
0_36,0.0022402967836553786,0.74
0_37,0.0022988750014599053,0.76
0_38,0.0023572779446749135,0.78
0_39,0.0024747425441454494,0.8
0_40,0.002533006295539003,0.82
0_41,0.002591805231438666,0.84
0_42,0.0026537130249207072,0.86
0_43,0.0027121688977133638,0.88
0_44,0.0027709735441448884,0.9
0_45,0.0028298664756040864,0.92
0_46,0.0028882826302917904,0.94
0_47,0.002946957125020167,0.96
0_48,0.0030060027707081013,0.98
0_49,0.0030646720467144882,1.0
