Request Id,prefill_e2e_time,cdf
0_0,0.5323401130735874,0.02
0_1,0.775659159058705,0.04
0_2,1.0174618710298091,0.06
0_3,1.2595156671013683,0.08
0_4,1.5010131851304322,0.1
0_5,1.7428617461118847,0.12
0_6,1.98469925718382,0.14
0_7,2.2259733001701534,0.16
0_8,2.465988624142483,0.18
0_9,2.7058960690628737,0.2
0_10,2.9460850581526756,0.22
0_11,3.192839664174244,0.24
0_12,3.4336333891842514,0.26
0_13,3.6734311771579087,0.28
0_14,3.913813911145553,0.3
0_15,4.1550488660577685,0.32
0_16,4.395833281101659,0.34
0_17,4.638034683186561,0.36
0_18,4.880988397169858,0.38
0_19,5.1223870071116835,0.4
0_20,5.363698390079662,0.42
0_21,5.604852446122095,0.44
0_22,5.846169039141387,0.46
0_23,6.087933471193537,0.48
0_24,6.329937797039747,0.5
0_25,6.572770514059812,0.52
0_26,6.81420748308301,0.54
0_27,7.0556281930767,0.56
0_28,7.297316067153588,0.58
0_29,7.538656348129734,0.6
0_30,7.78009714698419,0.62
0_31,8.02160877501592,0.64
0_32,8.263110852101818,0.66
0_33,8.503697882173583,0.68
0_34,8.74271730799228,0.7
0_35,8.984149817144498,0.72
0_36,9.225913149071857,0.74
0_37,9.468725895974785,0.76
0_38,9.71098579512909,0.78
0_39,10.197036748984829,0.8
0_40,10.436416886048391,0.82
0_41,10.677666030125692,0.84
0_42,10.920281841186807,0.86
0_43,11.1623027860187,0.88
0_44,11.403842632193118,0.9
0_45,11.646113102091476,0.92
0_46,11.88724337797612,0.94
0_47,12.128883852157742,0.96
0_48,12.367989195976406,0.98
0_49,12.609523771097884,1.0
