Batch Id,inter_batch_delay
1,0.0017018821090459824
2,0.0015473950188606977
3,0.0015477549750357866
4,0.0014586469624191523
5,0.0014637659769505262
6,0.0015779039822518826
7,0.0014441979583352804
8,0.0014394968748092651
9,0.001669841818511486
10,0.001591613981872797
11,0.001585444901138544
12,0.0015964638441801071
13,0.0015124559868127108
14,0.0014690868556499481
15,0.0015249161515384912
16,0.0015794348437339067
17,0.001468657050281763
18,0.0016013130079954863
19,0.0015835938975214958
20,0.0014943068381398916
21,0.0016030729748308659
22,0.001479016849771142
23,0.0014873160980641842
24,0.0015982738696038723
25,0.0015973830595612526
26,0.001522785983979702
27,0.0016179438680410385
28,0.0015675839968025684
29,0.0014731569681316614
30,0.0016677728854119778
31,0.0016302631702274084
32,0.0015280749648809433
33,0.0016124730464071035
34,0.001532405847683549
35,0.0015265550464391708
36,0.0014499668031930923
37,0.0014852159656584263
38,0.0013909789267927408
39,0.0017790491692721844
40,0.0021287319250404835
41,0.0013959279749542475
42,0.0015753740444779396
43,0.0015313150361180305
44,0.0015194560401141644
45,0.0015657451003789902
46,0.0015202260110527277
47,0.0013570489827543497
48,0.0015218649059534073
49,0.0016034531872719526
50,0.0014044379349797964
51,0.0014022078830748796
52,0.0029204930178821087
53,0.0069113417994230986
54,0.006684096995741129
55,0.007055019028484821
56,0.007206193869933486
57,0.006744104903191328
58,0.0069102998822927475
59,0.00784898898564279
