Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.882546111734377,0.02
0_1,7.178313307334772,0.04
0_2,7.408813269834758,0.06
0_3,7.636421327686144,0.08
0_4,7.864632622726883,0.1
0_5,8.0913152498607,0.12
0_6,8.319107802429546,0.14
0_7,8.547495915528593,0.16
0_8,8.774368151918882,0.18
0_9,9.002514426389503,0.2
0_10,9.231475363563124,0.22
0_11,9.458426605108091,0.24
0_12,9.685672839715455,0.26
0_13,9.914131836810459,0.28
0_14,10.140982541876536,0.3
0_15,10.368512126487783,0.32
0_16,10.59601919249528,0.34
0_17,10.823074811603874,0.36
0_18,11.051964779410305,0.38
0_19,11.279522377997637,0.4
0_20,11.50653882086691,0.42
0_21,11.73537494136124,0.44
0_22,11.963317486069474,0.46
0_23,12.19129797291114,0.48
0_24,12.420823068849536,0.5
0_25,12.649394162645978,0.52
0_26,12.87665030393853,0.54
0_27,13.10421667729194,0.56
0_28,13.333022218094104,0.58
0_29,13.560297005990934,0.6
0_30,13.789094387864072,0.62
0_31,14.01767320260923,0.64
0_32,14.244942708096158,0.66
0_33,14.472818192353266,0.68
0_34,14.702018984489971,0.7
0_35,14.930618610543508,0.72
0_36,15.157496680738404,0.74
0_37,15.386778458073321,0.76
0_38,15.614917722582403,0.78
0_39,16.237948660971597,0.8
0_40,16.465651105856523,0.82
0_41,16.692625790472245,0.84
0_42,16.932782255734008,0.86
0_43,17.161334740774084,0.88
0_44,17.38882846550809,0.9
0_45,17.617554196182432,0.92
0_46,17.846476855610188,0.94
0_47,18.073997667059302,0.96
0_48,18.30238434734444,0.98
0_49,18.531812014989555,1.0
