Batch Id,batch_num_tokens,cdf
59,11,0.016666666666666666
39,39,0.03333333333333333
51,50,0.05
52,50,0.06666666666666667
53,50,0.08333333333333333
54,50,0.1
55,50,0.11666666666666667
56,50,0.13333333333333333
57,50,0.15
58,50,0.16666666666666666
0,4087,0.18333333333333332
1,4087,0.2
2,4087,0.21666666666666667
3,4087,0.23333333333333334
4,4087,0.25
5,4087,0.26666666666666666
6,4087,0.2833333333333333
7,4087,0.3
8,4087,0.31666666666666665
9,4087,0.3333333333333333
10,4087,0.35
11,4087,0.36666666666666664
12,4087,0.38333333333333336
13,4087,0.4
14,4087,0.4166666666666667
15,4087,0.43333333333333335
16,4087,0.45
17,4087,0.4666666666666667
18,4087,0.48333333333333334
19,4087,0.5
20,4087,0.5166666666666667
21,4087,0.5333333333333333
22,4087,0.55
23,4087,0.5666666666666667
24,4087,0.5833333333333334
25,4087,0.6
26,4087,0.6166666666666667
27,4087,0.6333333333333333
28,4087,0.65
29,4087,0.6666666666666666
30,4087,0.6833333333333333
31,4087,0.7
32,4087,0.7166666666666667
33,4087,0.7333333333333333
34,4087,0.75
35,4087,0.7666666666666667
36,4087,0.7833333333333333
37,4087,0.8
38,4087,0.8166666666666667
40,4087,0.8333333333333334
41,4087,0.85
42,4087,0.8666666666666667
43,4087,0.8833333333333333
44,4087,0.9
45,4087,0.9166666666666666
46,4087,0.9333333333333333
47,4087,0.95
48,4087,0.9666666666666667
49,4087,0.9833333333333333
50,4087,1.0
