Request Id,prefill_time_execution_plus_preemption,cdf
0_4,0.23423746903426945,0.02
0_7,0.23439517291262746,0.04
0_10,0.23441072087734938,0.06
0_40,0.23445345601066947,0.08
0_13,0.23446873808279634,0.1
0_16,0.23451436590403318,0.12
0_35,0.2345521841198206,0.14
0_19,0.23461737181060016,0.16
0_25,0.23473486700095236,0.18
0_11,0.23479078197851777,0.2
0_31,0.2348047320265323,0.22
0_28,0.23487605201080441,0.24
0_21,0.23488703509792686,0.26
0_15,0.2349783661775291,0.28
0_38,0.2349812830798328,0.3
0_18,0.23501963284797966,0.32
0_26,0.23503776802681386,0.34
0_43,0.23507849895395339,0.36
0_46,0.23509634705260396,0.38
0_2,0.2351078900974244,0.4
0_14,0.2351663219742477,0.42
0_32,0.23518069298006594,0.44
0_5,0.23540570097975433,0.46
0_39,0.23553086095489562,0.48
0_8,0.23556151799857616,0.5
0_22,0.23560168780386448,0.52
0_37,0.23562639113515615,0.54
0_3,0.2359368009492755,0.56
0_47,0.23597525712102652,0.58
0_49,0.23606608505360782,0.6
0_30,0.23608342185616493,0.62
0_24,0.23615819495171309,0.64
0_6,0.23621062212623656,0.66
0_12,0.23621762986294925,0.68
0_42,0.2363012710120529,0.7
0_36,0.2363100948277861,0.72
0_29,0.23636012710630894,0.74
0_34,0.23637917404994369,0.76
0_20,0.2364803000818938,0.78
0_41,0.23648565798066556,0.8
0_44,0.23650505696423352,0.82
0_9,0.2365126630757004,0.84
0_27,0.23651331500150263,0.86
0_17,0.236528990091756,0.88
0_33,0.23682989599183202,0.9
0_45,0.23689251695759594,0.92
0_23,0.2373084791470319,0.94
0_48,0.23742332309484482,0.96
0_1,0.2383740651421249,0.98
0_0,0.31171767110936344,1.0
