Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_38,6.189595014322549,0.02
0_37,6.200722008115715,0.04
0_36,6.21145714356357,0.06
0_49,6.216333880115093,0.08
0_35,6.223047976873608,0.1
0_48,6.227893977322513,0.12
0_34,6.234459189879191,0.14
0_47,6.239539681209458,0.16
0_33,6.2460250026649895,0.18
0_46,6.251040276321065,0.2
0_32,6.257617082990085,0.22
0_45,6.262461036573061,0.24
0_31,6.269129613983548,0.26
0_44,6.274086307889472,0.28
0_30,6.2805067335721105,0.3
0_43,6.285659121556415,0.32
0_29,6.292089362758109,0.34
0_42,6.297102697116013,0.36
0_28,6.303703836993211,0.38
0_41,6.310127283343011,0.4
0_27,6.315180663097029,0.42
0_40,6.321657447998102,0.44
0_26,6.326797377447495,0.46
0_39,6.333036648342386,0.48
0_25,6.338209730779959,0.5
0_24,6.349572365560259,0.52
0_23,6.361164580332115,0.54
0_22,6.37284046677976,0.56
0_21,6.38440119012052,0.58
0_20,6.395874410117459,0.6
0_19,6.407522224122658,0.62
0_18,6.4188579639109475,0.64
0_17,6.430320219887006,0.66
0_16,6.441839076785578,0.68
0_15,6.453175083320174,0.7
0_14,6.464622429675526,0.72
0_13,6.476079857002737,0.74
0_12,6.48746978245779,0.76
0_11,6.49904394056648,0.78
0_10,6.510471171000972,0.8
0_9,6.521891154788642,0.82
0_8,6.533434720114908,0.84
0_7,6.544846185560648,0.86
0_6,6.5562166428814335,0.88
0_5,6.567789509995944,0.9
0_4,6.579227390311037,0.92
0_3,6.590543285658997,0.94
0_2,6.601969512101884,0.96
0_1,6.613313600317472,0.98
0_0,6.625141045104505,1.0
