Time (sec),decode_completion
0.5323581420816481,1
0.7756757279857993,2
1.0174831801559776,3
1.2595385061576962,4
1.5010481050703675,5
1.7428882149979472,6
1.9847320159897208,7
2.226007560035214,8
2.466024933150038,9
2.7059347280301154,10
2.9461271171458066,11
3.19288900308311,12
3.4336820379830897,13
3.6734814760275185,14
3.913868570001796,15
4.1551059749908745,16
4.395894919987768,17
4.638099941192195,18
4.881052396027371,19
5.122455766191706,20
5.363771378993988,21
5.60492402408272,22
5.8462436171248555,23
6.08801180915907,24
6.330023625167087,25
6.5728562120348215,26
6.814295741030946,27
7.055717661045492,28
7.297412425046787,29
7.538750586099923,30
7.780198655091226,31
8.021710252156481,32
8.263215590035543,33
8.503808149136603,34
8.74283029511571,35
8.984262575162575,36
9.226028226083145,37
9.468860123073682,38
9.711110382108018,39
9.956858010031283,40
9.956858010031283,41
9.956858010031283,42
9.956858010031283,43
9.956858010031283,44
9.956858010031283,45
9.956858010031283,46
9.956858010031283,47
9.956858010031283,48
9.956858010031283,49
9.956858010031283,50
9.956858010031283,51
9.956858010031283,52
9.956858010031283,53
9.956858010031283,54
9.956858010031283,55
9.956858010031283,56
9.956858010031283,57
9.956858010031283,58
9.956858010031283,59
9.956858010031283,60
9.956858010031283,61
9.956858010031283,62
9.956858010031283,63
9.956858010031283,64
9.956858010031283,65
9.956858010031283,66
9.956858010031283,67
9.956858010031283,68
9.956858010031283,69
9.956858010031283,70
9.956858010031283,71
9.956858010031283,72
9.956858010031283,73
9.956858010031283,74
9.956858010031283,75
9.956858010031283,76
9.956858010031283,77
9.956858010031283,78
10.19717303616926,79
10.436546402983367,80
10.67786357505247,81
10.920418168185279,82
11.162440003128722,83
11.403983569005504,84
11.646258899010718,85
11.88739214418456,86
12.129034738056362,87
12.368142632069066,88
12.609680958092213,89
18.102801193017513,90
18.102801193017513,91
18.102801193017513,92
18.102801193017513,93
18.102801193017513,94
18.102801193017513,95
18.102801193017513,96
18.102801193017513,97
18.102801193017513,98
18.102801193017513,99
18.102801193017513,100
18.102801193017513,101
18.102801193017513,102
18.102801193017513,103
18.102801193017513,104
18.102801193017513,105
18.102801193017513,106
18.102801193017513,107
18.102801193017513,108
18.102801193017513,109
18.102801193017513,110
18.102801193017513,111
18.102801193017513,112
18.102801193017513,113
18.102801193017513,114
18.102801193017513,115
18.102801193017513,116
18.102801193017513,117
18.102801193017513,118
18.102801193017513,119
18.102801193017513,120
18.102801193017513,121
18.102801193017513,122
18.102801193017513,123
18.102801193017513,124
18.102801193017513,125
18.102801193017513,126
18.102801193017513,127
18.102801193017513,128
18.102801193017513,129
18.102801193017513,130
18.102801193017513,131
18.102801193017513,132
18.102801193017513,133
18.102801193017513,134
18.102801193017513,135
18.102801193017513,136
18.102801193017513,137
18.102801193017513,138
18.102801193017513,139
25.047878998098895,140
25.047878998098895,141
25.047878998098895,142
25.047878998098895,143
25.047878998098895,144
25.047878998098895,145
25.047878998098895,146
25.047878998098895,147
25.047878998098895,148
25.047878998098895,149
25.047878998098895,150
25.047878998098895,151
25.047878998098895,152
25.047878998098895,153
25.047878998098895,154
25.047878998098895,155
25.047878998098895,156
25.047878998098895,157
25.047878998098895,158
25.047878998098895,159
25.047878998098895,160
25.047878998098895,161
25.047878998098895,162
25.047878998098895,163
25.047878998098895,164
25.047878998098895,165
25.047878998098895,166
25.047878998098895,167
25.047878998098895,168
25.047878998098895,169
25.047878998098895,170
25.047878998098895,171
25.047878998098895,172
25.047878998098895,173
25.047878998098895,174
25.047878998098895,175
25.047878998098895,176
25.047878998098895,177
25.047878998098895,178
25.047878998098895,179
25.047878998098895,180
25.047878998098895,181
25.047878998098895,182
25.047878998098895,183
25.047878998098895,184
25.047878998098895,185
25.047878998098895,186
25.047878998098895,187
25.047878998098895,188
25.047878998098895,189
31.99522992502898,190
31.99522992502898,191
31.99522992502898,192
31.99522992502898,193
31.99522992502898,194
31.99522992502898,195
31.99522992502898,196
31.99522992502898,197
31.99522992502898,198
31.99522992502898,199
31.99522992502898,200
31.99522992502898,201
31.99522992502898,202
31.99522992502898,203
31.99522992502898,204
31.99522992502898,205
31.99522992502898,206
31.99522992502898,207
31.99522992502898,208
31.99522992502898,209
31.99522992502898,210
31.99522992502898,211
31.99522992502898,212
31.99522992502898,213
31.99522992502898,214
31.99522992502898,215
31.99522992502898,216
31.99522992502898,217
31.99522992502898,218
31.99522992502898,219
31.99522992502898,220
31.99522992502898,221
31.99522992502898,222
31.99522992502898,223
31.99522992502898,224
31.99522992502898,225
31.99522992502898,226
31.99522992502898,227
31.99522992502898,228
31.99522992502898,229
31.99522992502898,230
31.99522992502898,231
31.99522992502898,232
31.99522992502898,233
31.99522992502898,234
31.99522992502898,235
31.99522992502898,236
31.99522992502898,237
31.99522992502898,238
31.99522992502898,239
38.93485934007913,240
38.93485934007913,241
38.93485934007913,242
38.93485934007913,243
38.93485934007913,244
38.93485934007913,245
38.93485934007913,246
38.93485934007913,247
38.93485934007913,248
38.93485934007913,249
38.93485934007913,250
38.93485934007913,251
38.93485934007913,252
38.93485934007913,253
38.93485934007913,254
38.93485934007913,255
38.93485934007913,256
38.93485934007913,257
38.93485934007913,258
38.93485934007913,259
38.93485934007913,260
38.93485934007913,261
38.93485934007913,262
38.93485934007913,263
38.93485934007913,264
38.93485934007913,265
38.93485934007913,266
38.93485934007913,267
38.93485934007913,268
38.93485934007913,269
38.93485934007913,270
38.93485934007913,271
38.93485934007913,272
38.93485934007913,273
38.93485934007913,274
38.93485934007913,275
