Request Id,request_execution_plus_preemption_time,cdf
0_38,55.59782084589824,0.02
0_37,55.70589353982359,0.04
0_49,55.797256442019716,0.06
0_36,55.81180847506039,0.08
0_48,55.88900634017773,0.1
0_35,55.917918066028506,0.12
0_47,55.995354384183884,0.14
0_34,56.02225374802947,0.16
0_46,56.10072677116841,0.18
0_33,56.12773913284764,0.2
0_45,56.208450162783265,0.22
0_32,56.234381679911166,0.24
0_44,56.31496171490289,0.26
0_31,56.3403957830742,0.28
0_43,56.421044655144215,0.3
0_30,56.44712362787686,0.32
0_42,56.526859041070566,0.34
0_29,56.55380446603522,0.36
0_41,56.634360160212964,0.38
0_28,56.6609637720976,0.4
0_40,56.739165040897205,0.42
0_27,56.76797361089848,0.44
0_39,56.84389406302944,0.46
0_26,56.87417553900741,0.48
0_25,56.98168802703731,0.5
0_24,57.08887416287325,0.52
0_23,57.19609468593262,0.54
0_22,57.30287800193764,0.56
0_21,57.40872527798638,0.58
0_20,57.51417147484608,0.6
0_19,57.620400331914425,0.62
0_18,57.728329319972545,0.64
0_17,57.83569451095536,0.66
0_16,57.94067260809243,0.68
0_15,58.04663378302939,0.7
0_14,58.152503789169714,0.72
0_13,58.25813082116656,0.74
0_12,58.36396600888111,0.76
0_11,58.471319230040535,0.78
0_10,58.58171672094613,0.8
0_9,58.68600075505674,0.82
0_8,58.79052957217209,0.84
0_7,58.89621868310496,0.86
0_6,59.00334675004706,0.88
0_5,59.10981212183833,0.9
0_4,59.21625515492633,0.92
0_3,59.3228155169636,0.94
0_2,59.429623330943286,0.96
0_1,59.538109936984256,0.98
0_0,59.71964226197451,1.0
