Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_4,5.7312813563559934e-05,0.02
0_7,5.735140027223574e-05,0.04
0_10,5.7355204521005473e-05,0.06
0_40,5.7365660878558717e-05,0.08
0_13,5.7369400069194115e-05,0.1
0_16,5.738056420455913e-05,0.12
0_35,5.7389817499344405e-05,0.14
0_19,5.740576750932228e-05,0.16
0_25,5.743451602665827e-05,0.18
0_11,5.744819720541174e-05,0.2
0_31,5.7451610478720895e-05,0.22
0_28,5.746906092752738e-05,0.24
0_21,5.747174825004327e-05,0.26
0_15,5.749409497859777e-05,0.28
0_38,5.749480868114333e-05,0.3
0_18,5.750419203522869e-05,0.32
0_26,5.7508629319014895e-05,0.34
0_43,5.7518595290911035e-05,0.36
0_46,5.752296233242084e-05,0.38
0_2,5.7525786664405284e-05,0.4
0_14,5.754008367365982e-05,0.42
0_32,5.754359994618692e-05,0.44
0_5,5.759865450936e-05,0.46
0_39,5.762927843281028e-05,0.48
0_8,5.7636779544550075e-05,0.5
0_22,5.764660822213469e-05,0.52
0_37,5.7652652589957465e-05,0.54
0_3,5.7728603119470395e-05,0.56
0_47,5.773801250820321e-05,0.58
0_49,5.776023612762609e-05,0.6
0_30,5.776447806610348e-05,0.62
0_24,5.77827734161275e-05,0.64
0_6,5.7795601205342933e-05,0.66
0_12,5.7797315846084966e-05,0.68
0_42,5.7817781015917025e-05,0.7
0_36,5.7819940011692214e-05,0.72
0_29,5.783218182194983e-05,0.74
0_34,5.783684219475011e-05,0.76
0_20,5.7861585535085343e-05,0.78
0_41,5.786289649637033e-05,0.8
0_44,5.7867643005684735e-05,0.82
0_9,5.786950405571334e-05,0.84
0_27,5.7869663567776516e-05,0.86
0_17,5.787349892139858e-05,0.88
0_33,5.794712404987326e-05,0.9
0_45,5.7962446038070944e-05,0.92
0_23,5.806422293785953e-05,0.94
0_48,5.809232275381571e-05,0.96
0_1,5.832494865234277e-05,0.98
0_0,7.627053367001797e-05,1.0
