Request Id,request_e2e_time,cdf
0_0,60.16075684688985,0.02
0_1,60.296710167778656,0.04
0_2,60.43355415784754,0.06
0_3,60.57048921380192,0.08
0_4,60.7066628288012,0.1
0_5,60.842880841810256,0.12
0_6,60.978805942926556,0.14
0_7,61.11461666482501,0.16
0_8,61.25123392883688,0.18
0_9,61.387877142988145,0.2
0_10,61.523609816795215,0.22
0_11,61.65948104695417,0.24
0_12,61.79540232592262,0.26
0_13,61.93118734890595,0.28
0_14,62.06699870992452,0.3
0_15,62.202782451873645,0.32
0_16,62.33918902091682,0.34
0_17,62.4758845618926,0.36
0_18,62.6117348310072,0.38
0_19,62.74824894592166,0.4
0_20,62.88373881299049,0.42
0_21,63.019372937968,0.44
0_22,63.15546494279988,0.46
0_23,63.29155548592098,0.48
0_24,63.42732038884424,0.5
0_25,63.56372522399761,0.52
0_26,63.69995178398676,0.54
0_27,63.835896039847285,0.56
0_28,63.97143162693828,0.58
0_29,64.10710979881696,0.6
0_30,64.24300018697977,0.62
0_31,64.37942543183453,0.64
0_32,64.514928876888,0.66
0_33,64.65153367677703,0.68
0_34,64.78780732490122,0.7
0_35,64.9234932558611,0.72
0_36,65.05920724687167,0.74
0_37,65.20200020400807,0.76
0_38,65.34055008878931,0.78
0_39,67.11160261300392,0.8
0_40,67.24731376185082,0.82
0_41,67.38385353097692,0.84
0_42,67.51964940689504,0.86
0_43,67.65556637896225,0.88
0_44,67.7917456459254,0.9
0_45,67.92781361495145,0.92
0_46,68.06377359689213,0.94
0_47,68.20007090084255,0.96
0_48,68.33657911978662,0.98
0_49,68.47231957595795,1.0
