Batch Id,batch_execution_time,cdf
4,0.2365621360950172,0.016666666666666666
7,0.23670324101112783,0.03333333333333333
41,0.23673066403716803,0.05
13,0.23678296618163586,0.06666666666666667
16,0.23685493203811347,0.08333333333333333
35,0.23686245316639543,0.1
10,0.23692154395394027,0.11666666666666667
19,0.23695674818009138,0.13333333333333333
25,0.2370755639858544,0.15
11,0.23713243915699422,0.16666666666666666
31,0.23719112784601748,0.18333333333333332
28,0.2372602578252554,0.2
15,0.23728949297219515,0.21666666666666667
21,0.237293521175161,0.23333333333333334
38,0.2373060709796846,0.25
44,0.2373905258718878,0.26666666666666666
47,0.23739155498333275,0.2833333333333333
2,0.23739328794181347,0.3
18,0.23741047992371023,0.31666666666666665
26,0.23741785413585603,0.3333333333333333
14,0.23746263002976775,0.35
32,0.23759079910814762,0.36666666666666664
5,0.23769970890134573,0.38333333333333336
40,0.237862688023597,0.4
8,0.23788630519993603,0.4166666666666667
37,0.23792736907489598,0.43333333333333335
3,0.23822639998979867,0.45
48,0.2382823049556464,0.4666666666666667
39,0.23830671794712543,0.48333333333333334
50,0.23836882319301367,0.5
30,0.2384749879129231,0.5166666666666667
12,0.23849631799384952,0.5333333333333333
24,0.23849816294386983,0.55
6,0.23850399116054177,0.5666666666666667
36,0.2385843840893358,0.5833333333333334
22,0.23866225802339613,0.6
29,0.23873564321547747,0.6166666666666667
42,0.23873763694427907,0.6333333333333333
45,0.23876737500540912,0.65
20,0.23882908700034022,0.6666666666666666
34,0.2388364679645747,0.6833333333333333
9,0.2388693301472813,0.7
27,0.2388795311562717,0.7166666666666667
17,0.23889828706160188,0.7333333333333333
46,0.23918326501734555,0.75
33,0.23932081903330982,0.7666666666666667
23,0.23968799505382776,0.7833333333333333
49,0.23972934088669717,0.8
1,0.24069883301854134,0.8166666666666667
43,0.25148986699059606,0.8333333333333334
0,0.31416271487250924,0.85
59,1.5754218541551381,0.8666666666666667
51,5.499915445921943,0.8833333333333333
53,6.943129738094285,0.9
57,6.95171651407145,0.9166666666666666
54,6.957685092929751,0.9333333333333333
52,6.960269186180085,0.95
56,6.971486165188253,0.9666666666666667
55,6.997386384056881,0.9833333333333333
58,7.049953619018197,1.0
