Batch Id,batch_execution_time
0,0.3146598159801215
1,0.24153011781163514
2,0.23934795917011797
3,0.24006312317214906
4,0.23954792506992817
5,0.2397298498544842
6,0.2401898188982159
7,0.23930335091426969
8,0.23792101303115487
9,0.2380761590320617
10,0.23838964104652405
11,0.24475356307812035
12,0.23889680998399854
13,0.23777950485236943
14,0.23831805284135044
15,0.23938607797026634
16,0.23857764690183103
17,0.23998013301752508
18,0.24079534504562616
19,0.23917774204164743
20,0.23924043192528188
21,0.23901927494443953
22,0.23955061403103173
23,0.2397311890963465
24,0.23996842396445572
25,0.24087152304127812
26,0.2392085308674723
27,0.23945349594578147
28,0.23981194803491235
29,0.23939640703611076
30,0.23935110797174275
31,0.2397799571044743
32,0.23980049695819616
33,0.23893084796145558
34,0.237249017925933
35,0.23964049108326435
36,0.24007546110078692
37,0.24113581702113152
38,0.24016001890413463
39,0.24361055786721408
40,0.238010180182755
41,0.23759420891292393
42,0.23961153207346797
43,0.24035955406725407
44,0.24001666205003858
45,0.23978388798423111
46,0.24028339586220682
47,0.23893637699075043
48,0.23991682403720915
49,0.23734060488641262
50,0.2397692280355841
51,5.491370836040005
52,6.941015880089253
53,6.940271861851215
54,6.932660618098453
55,6.888965226011351
56,6.895625786855817
57,6.881004326976836
58,6.9634908409789205
59,1.5816690649371594
