Time (sec),prefill_completion
9.874400974949822,4087
9.874400974949822,8174
9.874400974949822,12261
9.874400974949822,16348
9.874400974949822,20435
9.874400974949822,24522
9.874400974949822,28609
9.874400974949822,32696
9.874400974949822,36783
9.874400974949822,40870
9.874400974949822,44957
9.874400974949822,49044
9.874400974949822,53131
9.874400974949822,57218
9.874400974949822,61305
9.874400974949822,65392
9.874400974949822,69479
9.874400974949822,73566
9.874400974949822,77653
9.874400974949822,81740
9.874400974949822,85827
9.874400974949822,89914
9.874400974949822,94001
9.874400974949822,98088
9.874400974949822,102175
9.874400974949822,106262
9.874400974949822,110349
9.874400974949822,114436
9.874400974949822,118523
9.874400974949822,122610
9.874400974949822,126697
9.874400974949822,130784
9.874400974949822,134871
9.874400974949822,138958
9.874400974949822,143045
9.874400974949822,147132
9.874400974949822,151219
9.874400974949822,155306
9.874400974949822,159393
18.026776255806908,163480
18.026776255806908,167567
18.026776255806908,171654
18.026776255806908,175741
18.026776255806908,179828
18.026776255806908,183915
18.026776255806908,188002
18.026776255806908,192089
18.026776255806908,196176
18.026776255806908,200263
18.026776255806908,204350
