Request Id,request_execution_plus_preemption_time_normalized,cdf
0_38,6.215704045775864,0.02
0_37,6.226902718241844,0.04
0_36,6.237713820766658,0.06
0_49,6.24256344512105,0.08
0_35,6.249109330664699,0.1
0_48,6.254274346555273,0.12
0_34,6.260723542551407,0.14
0_47,6.265759154222906,0.16
0_33,6.272339435552971,0.18
0_46,6.277162092660244,0.2
0_32,6.283748271098982,0.22
0_45,6.288782427346127,0.24
0_31,6.295219028653163,0.26
0_44,6.300364647552164,0.28
0_30,6.306738224889462,0.3
0_43,6.31177895477352,0.32
0_29,6.318351599103254,0.34
0_42,6.32335839389513,0.36
0_28,6.329801176105523,0.38
0_41,6.336403467563084,0.4
0_27,6.341459920319418,0.42
0_40,6.347707831999287,0.44
0_26,6.352912685006029,0.46
0_39,6.359206744004041,0.48
0_25,6.364291382668954,0.5
0_24,6.375812164999338,0.52
0_23,6.3875321891262296,0.54
0_22,6.3990184320913,0.56
0_21,6.410499749575845,0.58
0_20,6.422149999015447,0.6
0_19,6.433590820990503,0.62
0_18,6.4449712564496116,0.64
0_17,6.456601218786091,0.66
0_16,6.467896228552693,0.68
0_15,6.479283790673232,0.7
0_14,6.490752021005998,0.72
0_13,6.502131939011936,0.74
0_12,6.513716185775896,0.76
0_11,6.52513180523076,0.78
0_10,6.536516806654011,0.8
0_9,6.54817033957483,0.82
0_8,6.5596082221147505,0.84
0_7,6.570890093662052,0.86
0_6,6.582462267562126,0.88
0_5,6.593945698993695,0.9
0_4,6.60525377575929,0.92
0_3,6.616758485764472,0.94
0_2,6.628092611001597,0.96
0_1,6.639799607555485,0.98
0_0,6.6597763418944345,1.0
