Batch Id,batch_execution_time,cdf
5,0.02917461679317057,0.07142857142857142
10,0.23631819104775786,0.14285714285714285
9,0.23658167687244713,0.21428571428571427
13,0.23818912892602384,0.2857142857142857
7,0.23952935193665326,0.35714285714285715
12,0.23983638104982674,0.42857142857142855
11,0.24050391814671457,0.5
8,0.241229287115857,0.5714285714285714
6,0.24306792090646923,0.6428571428571429
3,0.3224605401046574,0.7142857142857143
4,0.32321728114038706,0.7857142857142857
2,0.3281922950409353,0.8571428571428571
1,0.3532194879371673,0.9285714285714286
0,0.4454193830024451,1.0
