Batch Id,inter_batch_delay,cdf
6,0.0016866570804268122,0.07692307692307693
1,0.001693926053121686,0.15384615384615385
4,0.0019073719158768654,0.23076923076923078
2,0.0019110720604658127,0.3076923076923077
5,0.002078708028420806,0.38461538461538464
3,0.0022024859208613634,0.46153846153846156
13,0.0023731819819658995,0.5384615384615384
10,0.0023974019568413496,0.6153846153846154
9,0.0024403310380876064,0.6923076923076923
11,0.0024497800040990114,0.7692307692307693
7,0.0025632281322032213,0.8461538461538461
8,0.0026629469357430935,0.9230769230769231
12,0.008045618887990713,1.0
