Time (sec),decode_completion
0.4588204158935696,1
0.8137338298838586,2
1.1438371969852597,3
1.4685002230107784,4
1.7936248760670424,5
1.8248782008886337,6
1.8248782008886337,7
1.8248782008886337,8
1.8248782008886337,9
1.8248782008886337,10
2.0696327788755298,11
2.0696327788755298,12
2.0696327788755298,13
2.0696327788755298,14
2.0696327788755298,15
2.3117253589443862,16
2.3117253589443862,17
2.3117253589443862,18
2.3117253589443862,19
2.3117253589443862,20
2.5556175929959863,21
2.5556175929959863,22
2.5556175929959863,23
2.5556175929959863,24
2.5556175929959863,25
2.794639600906521,26
2.794639600906521,27
2.794639600906521,28
2.794639600906521,29
2.794639600906521,30
3.0333551939111203,31
3.0333551939111203,32
3.0333551939111203,33
3.0333551939111203,34
3.0333551939111203,35
3.276308892061934,36
3.276308892061934,37
3.276308892061934,38
3.276308892061934,39
3.276308892061934,40
3.5241908919997513,41
3.5241908919997513,42
3.5241908919997513,43
3.5241908919997513,44
3.5241908919997513,45
3.764753202907741,46
3.764753202907741,47
3.764753202907741,48
3.764753202907741,49
3.764753202907741,50
