Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
611,24052,24052,0,1,2.3243468049913645,
612,25056,25056,0,1,6.289476844947785,0.006922977976500988
613,24204,24204,0,1,1.885973477968946,0.004487756174057722
614,36559,36559,0,1,3.2980484280269593,0.003600609954446554
615,41547,41547,0,1,3.5413624770008028,0.003272268921136856
616,29041,29041,0,1,2.3146363999694586,0.011301286052912474
617,6,0,6,6,0.897429560078308,0.00922123296186328
618,6,0,6,6,0.9533082970883697,0.005483877845108509
619,6,0,6,6,0.9925181269645691,0.022218273021280766
620,6,0,6,6,0.9496695029083639,0.01450999709777534
621,6,0,6,6,0.9962037878576666,0.007579950150102377
622,31016,31016,0,1,5.663257073843852,0.009599134093150496
623,40210,40210,0,1,3.2293906728737056,0.0022830471862107515
624,26626,26626,0,1,2.064106588019058,0.0018943969625979662
625,25787,25787,0,1,1.9835208661388606,0.0019069069530814886
626,33778,33778,0,1,2.67510221991688,0.0017998300027102232
627,25334,25334,0,1,1.9556656151544303,0.0017505609430372715
628,41205,41205,0,1,3.3774773890618235,0.0017120328266173601
629,36610,36610,0,1,2.9784138628747314,0.0020389731507748365
630,27185,27185,0,1,2.1230735240969807,0.001752021024003625
631,26532,26532,0,1,2.2072518880013376,0.0018141099717468023
632,23776,23776,0,1,1.8372564669698477,0.0018420489504933357
633,29425,29425,0,1,2.317526854109019,0.001819578930735588
634,24279,24279,0,1,1.8911956942174584,0.0017909698653966188
635,24515,24515,0,1,1.9048560138326138,0.001664323965087533
636,20,0,20,20,1.4780480859335512,0.0029606481548398733
637,26498,26498,0,1,2.0687593098264188,0.0033237370662391186
638,21,0,21,21,1.9410156139638275,0.007122841197997332
639,21,0,21,21,2.076481457101181,0.004993255948647857
640,23226,23226,0,1,1.9194106471259147,0.00617332081310451
641,28562,28562,0,1,2.2799860420636833,0.0032295279670506716
642,42223,42223,0,1,3.801308427937329,0.003835109993815422
643,24,0,24,24,3.119984640041366,0.0020110229961574078
644,24,0,24,24,3.3799473808612674,0.010002268012613058
645,27825,27825,0,1,2.313320863060653,0.014979321043938398
646,29818,29818,0,1,2.3889690099749714,0.00631422596052289
647,27513,27513,0,1,2.1907980269752443,0.007358120987191796
648,27,0,27,27,3.1570784491486847,0.011818730039522052
649,27,0,27,27,3.739212056156248,0.01047579781152308
650,27,0,27,27,3.434190245810896,0.01258232700638473
651,27,0,27,27,3.892047318164259,0.018096670042723417
652,27,0,27,27,3.5989624010398984,0.014775223797187209
653,27,0,27,27,3.7280108311679214,0.010559421963989735
654,27,0,27,27,3.910746634937823,0.006534097949042916
655,27,0,27,27,3.4586219219490886,0.01637260615825653
656,27,0,27,27,3.7359814459923655,0.01614809804596007
657,27,0,27,27,3.5817913259379566,0.007771306904032826
658,27,0,27,27,3.6721207899972796,0.018294193083420396
659,27,0,27,27,3.790634213015437,0.0073516929987818
660,27,0,27,27,3.54536807583645,0.008438955061137676
