Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,575.5133693485986,3.836755795657324,3.8372264752661187,204.44358057132922,1.3629572038088615,371.0693149387371,0.0004738385323435068,575.5128955100663,3.836752636733775,2.324533751467243,9.66461729364395e-05,0.0005704650046923717,2.3240599129348993,9.662647234886493e-05,3.821258903980876,,24202,24052,150,160.34666666666666,0,151,0
0_1,1428.7508005050477,3.5898261319222304,5.80079393061966,536.2921355627477,1.347467677293336,890.2421279551927,2.216536987107247,1426.5342635179404,3.584256943512413,8.505803408101201,0.0003394717196719828,2.216787995505275,6.289266420993954,0.00025100839802817503,3.5684547665752424,0.11513108643703163,25454,25056,398,62.95477386934673,0,399,0
0_10,1826.1818339673337,3.105751418311792,12.372503461289698,852.0862023569643,1.4491261944846332,964.8130929369945,9.282538673374802,1816.8992952939589,3.089964787914896,11.957523396471515,0.0003540032979001574,9.282617866480464,2.6749847230967134,7.919310566335228e-05,3.085415494168133,1.121439527021721,34366,33778,588,57.445578231292515,0,589,0
0_11,1639.9018623158336,3.339922326508826,12.081862400320041,815.8313120815437,1.6615709003697428,815.3107694664504,8.759780767839402,1631.1420815479942,3.3220816324806397,10.71532076667063,0.0004229620575775886,8.759857958176452,1.9555399988312274,7.719033705025766e-05,3.3180988626255865,3.1996160356793553,25825,25334,491,51.59674134419552,0,492,0
0_12,1335.3951828451827,3.5897719968956525,14.156192306777768,718.2918263282627,1.9308920062587707,606.5084552897606,10.594901227159426,1324.8002816180233,3.5612910796183423,13.972259960137308,0.0003390913714388377,10.594983191938772,3.377358732977882,8.196477934662982e-05,3.5522121582931327,0.12224728963337839,41577,41205,372,110.76612903225806,0,373,0
0_13,1765.2157790048514,3.1748485233900205,16.118259925207227,938.2534331541974,1.687506174737765,813.9956129868515,12.966732863802463,1752.249046141049,3.151527061404764,15.945019780891016,0.00043553727890988846,12.966814215534697,2.9782869170885533,8.135173223404953e-05,3.1461704302589215,1.007689405232668,37166,36610,556,65.84532374100719,0,557,0
0_14,339.33103977539577,3.9003567790275375,14.948413888096873,217.86144841322675,2.5041545794623765,110.29306847276166,11.176522889407352,328.1545168859884,3.771890998689522,13.299423628486693,0.0004892191880995657,11.176600980293468,2.1229007390793413,7.80908861165842e-05,3.7474898407690698,4.770418187370524,27272,27185,87,312.4712643678161,0,88,0
0_15,1569.4315278800204,3.3897009241469123,13.091294211616084,892.7157977679744,1.9281118742288865,666.993137704907,9.722592407139018,1559.7089354728814,3.3687018044770656,11.929718459025025,0.0004496350994657404,9.722675594461945,2.207126051886007,8.318732292650412e-05,3.363934793565865,3.578769337385893,26995,26532,463,57.30453563714903,0,464,0
0_16,2081.9292882510927,2.31582790684215,13.103588366741937,1154.1297458838671,1.2837928207829445,916.9997688110452,10.799773556180298,2071.1295146949124,2.303814810561638,12.63687511626631,0.0005314971028039329,10.799850823237838,1.8371015600860119,7.726705754062971e-05,2.3017713160565365,1.1319382679648697,24675,23776,899,26.447163515016687,0,900,0
0_17,743.6827587874141,3.5926703323063482,12.14543143710333,513.3880390413105,2.4801354543058483,221.70044038351625,8.594279362587258,735.0884794248268,3.5511520745160716,10.911633921554312,0.0003708286804266546,8.594358117202686,2.317354558967054,7.875461542793726e-05,3.539957124955844,4.044585028663278,29632,29425,207,142.1497584541063,0,208,0
0_18,1023.4209958459251,3.541249120574135,6.907992669608392,690.8011229424737,2.390315304299217,329.2414392726496,3.3784336308017373,1020.0425622151233,3.529559038806655,5.269445009995252,0.00021703715185943622,3.378511517509559,1.8910113791935146,7.788670782130708e-05,3.5230157468371273,7.535173155600205,24568,24279,289,84.01038062283737,0,290,0
0_19,1543.5590568610933,3.377590934050532,8.607774350693841,988.482185484143,2.1629807122191314,549.8352182598319,5.241653117118403,1538.3174037439749,3.3661212335754374,7.146275969222188,0.00029150626021709925,5.241730809260035,1.9046228521037847,7.769214163180847e-05,3.361953568691184,0.029636220773681998,24972,24515,457,53.64332603938731,0,458,0
0_2,725.6205594029743,3.7021457112396647,10.714703302300649,290.06901635904796,1.479943961015551,428.50302361906506,7.048519424861297,718.572039978113,3.666183877439352,8.934330397984013,0.00036912619393422627,7.048597338056353,1.885810973122716,7.791319505547496e-05,3.6565623928826034,1.4619275641161948,24400,24204,196,123.48979591836735,0,197,0
