Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.030591686256229877
0_0_2,0.08241878263652325
0_0_3,0.08514516614377499
0_0_4,0.085833546705544
0_0_5,0.09649367537349463
0_0_6,0.08498903084546328
0_0_7,0.08729162532836199
0_0_8,0.08512736670672894
0_0_9,0.08450420293956995
0_0_10,0.08408982586115599
0_0_11,0.08501616027206182
0_0_12,0.08510938566178083
0_0_13,0.08567664213478565
0_0_14,0.0894368439912796
0_0_15,0.08416987303644419
0_0_16,0.08520516380667686
0_0_17,0.08535278029739857
0_0_18,0.0846038218587637
0_0_19,0.08875214401632547
0_0_20,0.08597846236079931
0_0_21,0.08678407873958349
0_0_22,0.08500866964459419
0_0_23,0.08521959464997053
0_0_24,0.0859406627714634
0_0_25,0.08428823947906494
0_0_26,0.08478854689747095
0_0_27,0.08434737846255302
0_0_28,0.08482745476067066
0_0_29,0.08430344890803099
0_0_30,0.08414512407034636
0_0_31,0.08601565193384886
0_0_32,0.08518368471413851
0_0_33,0.08366861660033464
0_0_34,0.08505456894636154
0_0_35,0.08467807900160551
0_0_36,0.08419729210436344
0_0_37,0.08535499963909388
0_0_38,0.08861527871340513
0_0_39,0.0858223270624876
0_0_40,0.08520146366208792
0_0_41,0.08486190252006054
0_0_42,0.08326182048767805
0_0_43,0.08472351729869843
0_0_44,0.08455632161349058
0_0_45,0.08892232924699783
0_0_46,0.08693575486540794
0_0_47,0.08554013445973396
0_0_48,0.0838055545464158
0_0_49,0.09127411153167486
0_0_50,0.08506209868937731
0_0_51,0.08367757685482502
0_0_52,0.08416185341775417
0_0_53,0.08492993097752333
0_0_54,0.0878015011548996
0_0_55,0.08459676150232553
0_0_56,0.08504491858184338
0_0_57,0.08434048853814602
0_0_58,0.0840810053050518
0_0_59,0.08456654101610184
0_0_60,0.08606651052832603
0_0_61,0.08524528238922358
0_0_62,0.0865844152867794
0_0_63,0.08495305106043816
0_0_64,0.08367967698723078
0_0_65,0.08388091064989567
0_0_66,0.08553456515073776
0_0_67,0.08541451767086983
0_0_68,0.08388198167085648
0_0_69,0.08403743710368872
0_0_70,0.08330186735838652
0_0_71,0.08401959761977196
0_0_72,0.08380011282861233
0_0_73,0.0869650337845087
0_0_74,0.08392212074249983
0_0_75,0.08499877899885178
0_0_76,0.0830501951277256
0_0_77,0.08399325795471668
0_0_78,0.08540176879614592
0_0_79,0.08408092521131039
0_0_80,0.08413605391979218
0_0_81,0.08401222713291645
0_0_82,0.08326197974383831
0_0_83,0.08425984997302294
0_0_84,0.08448162488639355
0_0_85,0.08344110380858183
0_0_86,0.08383665233850479
0_0_87,0.08468754775822163
0_0_88,0.08374332543462515
0_0_89,0.08733670320361853
0_0_90,0.08563603181391954
0_0_91,0.08419817220419645
0_0_92,0.08454134222120047
0_0_93,0.08690257556736469
0_0_94,0.08477238658815622
0_0_95,0.08371322602033615
0_0_96,0.08393181953579187
0_0_97,0.08382483199238777
0_0_98,0.08372082654386759
0_0_99,0.08357125986367464
0_0_100,0.08383218199014664
0_0_101,0.08350607194006443
0_0_102,0.08442526496946812
0_0_103,0.08417192380875349
0_0_104,0.0840717451646924
0_0_105,0.08380492310971022
0_0_106,0.08434485737234354
0_0_107,0.0832717390730977
0_0_108,0.08417449239641428
0_0_109,0.08382510300725698
0_0_110,0.08482491504400969
0_0_111,0.08429400902241468
0_0_112,0.08359419927001
0_0_113,0.08355062920600176
0_0_114,0.0846624206751585
0_0_115,0.08411924261599779
0_0_116,0.0840221680700779
0_0_117,0.08327361848205328
0_0_118,0.08337353449314833
0_0_119,0.08392976969480515
0_0_120,0.08398562762886286
0_0_121,0.08385307155549526
0_0_122,0.08417848311364651
0_0_123,0.08372948504984379
0_0_124,0.08369850646704435
0_0_125,0.08372682519257069
0_0_126,0.08377349469810724
0_0_127,0.08446944411844015
0_0_128,0.08392682950943708
0_0_129,0.08427018020302057
0_0_130,0.08367449697107077
0_0_131,0.08322377875447273
0_0_132,0.08528559096157551
0_0_133,0.08322290983051062
0_0_134,0.08454362209886312
0_0_135,0.08399027865380049
0_0_136,0.08334195520728827
0_0_137,0.0844849543645978
0_0_138,0.08755870722234249
0_0_139,0.0843416079878807
0_0_140,0.08516659401357174
0_0_141,0.08319579996168613
0_0_142,0.08543904777616262
0_0_143,0.08538355678319931
0_0_144,0.08412616513669491
0_0_145,0.08422182127833366
0_0_146,0.08524040225893259
0_0_147,0.08339240495115519
0_0_148,0.084443474188447
