Batch Id,batch_num_tokens,cdf
1,1,0.00031055900621118014
2,1,0.0006211180124223603
3,1,0.0009316770186335404
4,1,0.0012422360248447205
5,1,0.0015527950310559005
6,1,0.0018633540372670807
7,1,0.002173913043478261
8,1,0.002484472049689441
9,1,0.0027950310559006213
10,1,0.003105590062111801
11,1,0.0034161490683229812
12,1,0.0037267080745341614
13,1,0.004037267080745342
14,1,0.004347826086956522
15,1,0.004658385093167702
16,1,0.004968944099378882
17,1,0.005279503105590062
18,1,0.0055900621118012426
19,1,0.005900621118012423
20,1,0.006211180124223602
21,1,0.006521739130434782
22,1,0.0068322981366459624
23,1,0.007142857142857143
24,1,0.007453416149068323
25,1,0.007763975155279503
26,1,0.008074534161490683
27,1,0.008385093167701863
28,1,0.008695652173913044
29,1,0.009006211180124223
30,1,0.009316770186335404
31,1,0.009627329192546583
32,1,0.009937888198757764
33,1,0.010248447204968944
34,1,0.010559006211180125
35,1,0.010869565217391304
36,1,0.011180124223602485
37,1,0.011490683229813664
38,1,0.011801242236024845
39,1,0.012111801242236025
40,1,0.012422360248447204
41,1,0.012732919254658385
42,1,0.013043478260869565
43,1,0.013354037267080746
44,1,0.013664596273291925
45,1,0.013975155279503106
46,1,0.014285714285714285
47,1,0.014596273291925466
48,1,0.014906832298136646
49,1,0.015217391304347827
50,1,0.015527950310559006
51,1,0.015838509316770187
52,1,0.016149068322981366
53,1,0.016459627329192546
54,1,0.016770186335403725
55,1,0.017080745341614908
56,1,0.017391304347826087
57,1,0.017701863354037266
58,1,0.018012422360248446
59,1,0.01832298136645963
60,1,0.018633540372670808
61,1,0.018944099378881987
62,1,0.019254658385093167
63,1,0.01956521739130435
64,1,0.01987577639751553
65,1,0.020186335403726708
66,1,0.020496894409937887
67,1,0.020807453416149067
68,1,0.02111801242236025
69,1,0.02142857142857143
70,1,0.021739130434782608
71,1,0.022049689440993787
72,1,0.02236024844720497
73,1,0.02267080745341615
74,1,0.02298136645962733
75,1,0.023291925465838508
76,1,0.02360248447204969
77,1,0.02391304347826087
78,1,0.02422360248447205
79,1,0.02453416149068323
80,1,0.024844720496894408
81,1,0.02515527950310559
82,1,0.02546583850931677
83,1,0.02577639751552795
84,1,0.02608695652173913
85,1,0.026397515527950312
86,1,0.02670807453416149
87,1,0.02701863354037267
88,1,0.02732919254658385
89,1,0.027639751552795033
90,1,0.027950310559006212
91,1,0.02826086956521739
92,1,0.02857142857142857
93,1,0.02888198757763975
94,1,0.029192546583850933
95,1,0.029503105590062112
96,1,0.02981366459627329
97,1,0.03012422360248447
98,1,0.030434782608695653
99,1,0.030745341614906833
100,1,0.031055900621118012
101,1,0.031366459627329195
102,1,0.031677018633540374
103,1,0.031987577639751553
104,1,0.03229813664596273
105,1,0.03260869565217391
106,1,0.03291925465838509
107,1,0.03322981366459627
108,1,0.03354037267080745
109,1,0.033850931677018636
110,1,0.034161490683229816
111,1,0.034472049689440995
112,1,0.034782608695652174
113,1,0.035093167701863354
114,1,0.03540372670807453
115,1,0.03571428571428571
116,1,0.03602484472049689
117,1,0.03633540372670808
118,1,0.03664596273291926
119,1,0.03695652173913044
120,1,0.037267080745341616
121,1,0.037577639751552795
122,1,0.037888198757763975
123,1,0.038198757763975154
124,1,0.03850931677018633
125,1,0.03881987577639751
126,1,0.0391304347826087
127,1,0.03944099378881988
128,1,0.03975155279503106
129,1,0.04006211180124224
130,1,0.040372670807453416
131,1,0.040683229813664595
132,1,0.040993788819875775
133,1,0.041304347826086954
134,1,0.04161490683229813
135,1,0.04192546583850932
136,1,0.0422360248447205
137,1,0.04254658385093168
138,1,0.04285714285714286
139,1,0.04316770186335404
140,1,0.043478260869565216
141,1,0.043788819875776396
142,1,0.044099378881987575
143,1,0.04440993788819876
144,1,0.04472049689440994
145,1,0.04503105590062112
146,1,0.0453416149068323
147,1,0.04565217391304348
148,1,0.04596273291925466
149,1,0.04627329192546584
150,1,0.046583850931677016
151,1,0.046894409937888196
152,1,0.04720496894409938
153,1,0.04751552795031056
154,1,0.04782608695652174
155,1,0.04813664596273292
156,1,0.0484472049689441
157,1,0.04875776397515528
158,1,0.04906832298136646
159,1,0.04937888198757764
160,1,0.049689440993788817
161,1,0.05
162,1,0.05031055900621118
163,1,0.05062111801242236
164,1,0.05093167701863354
165,1,0.05124223602484472
166,1,0.0515527950310559
167,1,0.05186335403726708
168,1,0.05217391304347826
169,1,0.052484472049689444
170,1,0.052795031055900624
171,1,0.0531055900621118
172,1,0.05341614906832298
173,1,0.05372670807453416
174,1,0.05403726708074534
175,1,0.05434782608695652
176,1,0.0546583850931677
177,1,0.05496894409937888
178,1,0.055279503105590065
179,1,0.055590062111801244
180,1,0.055900621118012424
181,1,0.0562111801242236
182,1,0.05652173913043478
183,1,0.05683229813664596
184,1,0.05714285714285714
185,1,0.05745341614906832
186,1,0.0577639751552795
187,1,0.058074534161490686
188,1,0.058385093167701865
189,1,0.058695652173913045
190,1,0.059006211180124224
191,1,0.0593167701863354
192,1,0.05962732919254658
193,1,0.05993788819875776
194,1,0.06024844720496894
195,1,0.06055900621118013
196,1,0.06086956521739131
197,1,0.061180124223602486
198,1,0.061490683229813665
199,1,0.061801242236024845
200,1,0.062111801242236024
201,1,0.0624223602484472
202,1,0.06273291925465839
203,1,0.06304347826086956
204,1,0.06335403726708075
205,1,0.06366459627329192
206,1,0.06397515527950311
207,1,0.06428571428571428
208,1,0.06459627329192547
209,1,0.06490683229813665
210,1,0.06521739130434782
211,1,0.06552795031055901
212,1,0.06583850931677018
213,1,0.06614906832298137
214,1,0.06645962732919254
215,1,0.06677018633540373
216,1,0.0670807453416149
217,1,0.06739130434782609
218,1,0.06770186335403727
219,1,0.06801242236024845
220,1,0.06832298136645963
221,1,0.0686335403726708
222,1,0.06894409937888199
223,1,0.06925465838509316
224,1,0.06956521739130435
225,1,0.06987577639751552
226,1,0.07018633540372671
227,1,0.0704968944099379
228,1,0.07080745341614907
229,1,0.07111801242236025
230,1,0.07142857142857142
231,1,0.07173913043478261
232,1,0.07204968944099378
233,1,0.07236024844720497
234,1,0.07267080745341616
235,1,0.07298136645962733
236,1,0.07329192546583851
237,1,0.07360248447204969
238,1,0.07391304347826087
239,1,0.07422360248447205
240,1,0.07453416149068323
241,1,0.0748447204968944
242,1,0.07515527950310559
243,1,0.07546583850931678
244,1,0.07577639751552795
245,1,0.07608695652173914
246,1,0.07639751552795031
247,1,0.0767080745341615
248,1,0.07701863354037267
249,1,0.07732919254658385
250,1,0.07763975155279502
251,1,0.07795031055900621
252,1,0.0782608695652174
253,1,0.07857142857142857
254,1,0.07888198757763976
255,1,0.07919254658385093
256,1,0.07950310559006211
257,1,0.07981366459627329
258,1,0.08012422360248447
259,1,0.08043478260869565
260,1,0.08074534161490683
261,1,0.08105590062111802
262,1,0.08136645962732919
263,1,0.08167701863354038
264,1,0.08198757763975155
265,1,0.08229813664596274
266,1,0.08260869565217391
267,1,0.0829192546583851
268,1,0.08322981366459627
269,1,0.08354037267080745
270,1,0.08385093167701864
271,1,0.08416149068322981
272,1,0.084472049689441
273,1,0.08478260869565217
274,1,0.08509316770186336
275,1,0.08540372670807453
276,1,0.08571428571428572
277,1,0.0860248447204969
278,1,0.08633540372670807
279,1,0.08664596273291926
280,1,0.08695652173913043
281,1,0.08726708074534162
282,1,0.08757763975155279
283,1,0.08788819875776398
284,1,0.08819875776397515
285,1,0.08850931677018634
286,1,0.08881987577639752
287,1,0.0891304347826087
288,1,0.08944099378881988
289,1,0.08975155279503105
290,1,0.09006211180124224
291,1,0.09037267080745341
292,1,0.0906832298136646
293,1,0.09099378881987577
294,1,0.09130434782608696
295,1,0.09161490683229814
296,1,0.09192546583850932
297,1,0.0922360248447205
298,1,0.09254658385093167
299,1,0.09285714285714286
300,1,0.09316770186335403
301,1,0.09347826086956522
302,1,0.09378881987577639
303,1,0.09409937888198758
304,1,0.09440993788819876
305,1,0.09472049689440994
306,1,0.09503105590062112
307,1,0.0953416149068323
308,1,0.09565217391304348
309,1,0.09596273291925465
310,1,0.09627329192546584
311,1,0.09658385093167701
312,1,0.0968944099378882
313,1,0.09720496894409938
314,1,0.09751552795031056
315,1,0.09782608695652174
316,1,0.09813664596273292
317,1,0.0984472049689441
318,1,0.09875776397515527
319,1,0.09906832298136646
320,1,0.09937888198757763
321,1,0.09968944099378882
322,1,0.1
323,1,0.10031055900621118
324,1,0.10062111801242236
325,1,0.10093167701863354
326,1,0.10124223602484472
327,1,0.1015527950310559
328,1,0.10186335403726708
329,1,0.10217391304347827
330,1,0.10248447204968944
331,1,0.10279503105590063
332,1,0.1031055900621118
333,1,0.10341614906832299
334,1,0.10372670807453416
335,1,0.10403726708074534
336,1,0.10434782608695652
337,1,0.1046583850931677
338,1,0.10496894409937889
339,1,0.10527950310559006
340,1,0.10559006211180125
341,1,0.10590062111801242
342,1,0.1062111801242236
343,1,0.10652173913043478
344,1,0.10683229813664596
345,1,0.10714285714285714
346,1,0.10745341614906832
347,1,0.10776397515527951
348,1,0.10807453416149068
349,1,0.10838509316770187
350,1,0.10869565217391304
351,1,0.10900621118012423
352,1,0.1093167701863354
353,1,0.10962732919254659
354,1,0.10993788819875776
355,1,0.11024844720496894
356,1,0.11055900621118013
357,1,0.1108695652173913
358,1,0.11118012422360249
359,1,0.11149068322981366
360,1,0.11180124223602485
361,1,0.11211180124223602
362,1,0.1124223602484472
363,1,0.11273291925465838
364,1,0.11304347826086956
365,1,0.11335403726708075
366,1,0.11366459627329192
367,1,0.11397515527950311
368,1,0.11428571428571428
369,1,0.11459627329192547
370,1,0.11490683229813664
371,1,0.11521739130434783
372,1,0.115527950310559
373,1,0.11583850931677019
374,1,0.11614906832298137
375,1,0.11645962732919254
376,1,0.11677018633540373
377,1,0.1170807453416149
378,1,0.11739130434782609
379,1,0.11770186335403726
380,1,0.11801242236024845
381,1,0.11832298136645963
382,1,0.1186335403726708
383,1,0.11894409937888199
384,1,0.11925465838509317
385,1,0.11956521739130435
386,1,0.11987577639751552
387,1,0.12018633540372671
388,1,0.12049689440993788
389,1,0.12080745341614907
390,1,0.12111801242236025
391,1,0.12142857142857143
392,1,0.12173913043478261
393,1,0.12204968944099379
394,1,0.12236024844720497
395,1,0.12267080745341614
396,1,0.12298136645962733
397,1,0.1232919254658385
398,1,0.12360248447204969
399,1,0.12391304347826088
400,1,0.12422360248447205
401,1,0.12453416149068323
402,1,0.1248447204968944
403,1,0.1251552795031056
404,1,0.12546583850931678
405,1,0.12577639751552794
406,1,0.12608695652173912
407,1,0.1263975155279503
408,1,0.1267080745341615
409,1,0.12701863354037268
410,1,0.12732919254658384
411,1,0.12763975155279503
412,1,0.12795031055900621
413,1,0.1282608695652174
414,1,0.12857142857142856
415,1,0.12888198757763975
416,1,0.12919254658385093
417,1,0.12950310559006212
418,1,0.1298136645962733
419,1,0.13012422360248446
420,1,0.13043478260869565
421,1,0.13074534161490683
422,1,0.13105590062111802
423,1,0.13136645962732918
424,1,0.13167701863354037
425,1,0.13198757763975155
426,1,0.13229813664596274
427,1,0.13260869565217392
428,1,0.13291925465838508
429,1,0.13322981366459627
430,1,0.13354037267080746
431,1,0.13385093167701864
432,1,0.1341614906832298
433,1,0.134472049689441
434,1,0.13478260869565217
435,1,0.13509316770186336
436,1,0.13540372670807455
437,1,0.1357142857142857
438,1,0.1360248447204969
439,1,0.13633540372670808
440,1,0.13664596273291926
441,1,0.13695652173913042
442,1,0.1372670807453416
443,1,0.1375776397515528
444,1,0.13788819875776398
445,1,0.13819875776397517
446,1,0.13850931677018632
447,1,0.1388198757763975
448,1,0.1391304347826087
449,1,0.13944099378881988
450,1,0.13975155279503104
451,1,0.14006211180124223
452,1,0.14037267080745341
453,1,0.1406832298136646
454,1,0.1409937888198758
455,1,0.14130434782608695
456,1,0.14161490683229813
457,1,0.14192546583850932
458,1,0.1422360248447205
459,1,0.1425465838509317
460,1,0.14285714285714285
461,1,0.14316770186335404
462,1,0.14347826086956522
463,1,0.1437888198757764
464,1,0.14409937888198757
465,1,0.14440993788819875
466,1,0.14472049689440994
467,1,0.14503105590062113
468,1,0.1453416149068323
469,1,0.14565217391304347
470,1,0.14596273291925466
471,1,0.14627329192546584
472,1,0.14658385093167703
473,1,0.1468944099378882
474,1,0.14720496894409937
475,1,0.14751552795031056
476,1,0.14782608695652175
477,1,0.14813664596273293
478,1,0.1484472049689441
479,1,0.14875776397515528
480,1,0.14906832298136646
481,1,0.14937888198757765
482,1,0.1496894409937888
483,1,0.15
484,1,0.15031055900621118
485,1,0.15062111801242237
486,1,0.15093167701863355
487,1,0.1512422360248447
488,1,0.1515527950310559
489,1,0.15186335403726708
490,1,0.15217391304347827
491,1,0.15248447204968943
492,1,0.15279503105590062
493,1,0.1531055900621118
494,1,0.153416149068323
495,1,0.15372670807453417
496,1,0.15403726708074533
497,1,0.15434782608695652
498,1,0.1546583850931677
499,1,0.1549689440993789
500,1,0.15527950310559005
501,1,0.15559006211180124
502,1,0.15590062111801242
503,1,0.1562111801242236
504,1,0.1565217391304348
505,1,0.15683229813664595
506,1,0.15714285714285714
507,1,0.15745341614906833
508,1,0.1577639751552795
509,1,0.15807453416149067
510,1,0.15838509316770186
511,1,0.15869565217391304
512,1,0.15900621118012423
513,1,0.15931677018633542
514,1,0.15962732919254657
515,1,0.15993788819875776
516,1,0.16024844720496895
517,1,0.16055900621118013
518,1,0.1608695652173913
519,1,0.16118012422360248
520,1,0.16149068322981366
521,1,0.16180124223602485
522,1,0.16211180124223604
523,1,0.1624223602484472
524,1,0.16273291925465838
525,1,0.16304347826086957
526,1,0.16335403726708075
527,1,0.1636645962732919
528,1,0.1639751552795031
529,1,0.16428571428571428
530,1,0.16459627329192547
531,1,0.16490683229813666
532,1,0.16521739130434782
533,1,0.165527950310559
534,1,0.1658385093167702
535,1,0.16614906832298137
536,1,0.16645962732919253
537,1,0.16677018633540372
538,1,0.1670807453416149
539,1,0.1673913043478261
540,1,0.16770186335403728
541,1,0.16801242236024844
542,1,0.16832298136645962
543,1,0.1686335403726708
544,1,0.168944099378882
545,1,0.16925465838509315
546,1,0.16956521739130434
547,1,0.16987577639751553
548,1,0.1701863354037267
549,1,0.1704968944099379
550,1,0.17080745341614906
551,1,0.17111801242236024
552,1,0.17142857142857143
553,1,0.17173913043478262
554,1,0.1720496894409938
555,1,0.17236024844720496
556,1,0.17267080745341615
557,1,0.17298136645962733
558,1,0.17329192546583852
559,1,0.17360248447204968
560,1,0.17391304347826086
561,1,0.17422360248447205
562,1,0.17453416149068324
563,1,0.17484472049689442
564,1,0.17515527950310558
565,1,0.17546583850931677
566,1,0.17577639751552795
567,1,0.17608695652173914
568,1,0.1763975155279503
569,1,0.17670807453416149
570,1,0.17701863354037267
571,1,0.17732919254658386
572,1,0.17763975155279504
573,1,0.1779503105590062
574,1,0.1782608695652174
575,1,0.17857142857142858
576,1,0.17888198757763976
577,1,0.17919254658385092
578,1,0.1795031055900621
579,1,0.1798136645962733
580,1,0.18012422360248448
581,1,0.18043478260869567
582,1,0.18074534161490682
583,1,0.181055900621118
584,1,0.1813664596273292
585,1,0.18167701863354038
586,1,0.18198757763975154
587,1,0.18229813664596273
588,1,0.1826086956521739
589,1,0.1829192546583851
590,1,0.18322981366459629
591,1,0.18354037267080744
592,1,0.18385093167701863
593,1,0.18416149068322982
594,1,0.184472049689441
595,1,0.18478260869565216
596,1,0.18509316770186335
597,1,0.18540372670807453
598,1,0.18571428571428572
599,1,0.1860248447204969
600,1,0.18633540372670807
601,1,0.18664596273291925
602,1,0.18695652173913044
603,1,0.18726708074534162
604,1,0.18757763975155278
605,1,0.18788819875776397
606,1,0.18819875776397516
607,1,0.18850931677018634
608,1,0.18881987577639753
609,1,0.1891304347826087
610,1,0.18944099378881987
611,1,0.18975155279503106
612,1,0.19006211180124225
613,1,0.1903726708074534
614,1,0.1906832298136646
615,1,0.19099378881987578
616,1,0.19130434782608696
617,1,0.19161490683229815
618,1,0.1919254658385093
619,1,0.1922360248447205
620,1,0.19254658385093168
621,1,0.19285714285714287
622,1,0.19316770186335402
623,1,0.1934782608695652
624,1,0.1937888198757764
625,1,0.19409937888198758
626,1,0.19440993788819877
627,1,0.19472049689440993
628,1,0.19503105590062111
629,1,0.1953416149068323
630,1,0.1956521739130435
631,1,0.19596273291925465
632,1,0.19627329192546583
633,1,0.19658385093167702
634,1,0.1968944099378882
635,1,0.1972049689440994
636,1,0.19751552795031055
637,1,0.19782608695652174
638,1,0.19813664596273292
639,1,0.1984472049689441
640,1,0.19875776397515527
641,1,0.19906832298136645
642,1,0.19937888198757764
643,1,0.19968944099378882
645,1,0.2
646,1,0.20031055900621117
647,1,0.20062111801242236
648,1,0.20093167701863354
649,1,0.20124223602484473
650,1,0.2015527950310559
651,1,0.20186335403726707
652,1,0.20217391304347826
653,1,0.20248447204968945
654,1,0.20279503105590063
655,1,0.2031055900621118
656,1,0.20341614906832298
657,1,0.20372670807453416
658,1,0.20403726708074535
659,1,0.20434782608695654
660,1,0.2046583850931677
661,1,0.20496894409937888
662,1,0.20527950310559007
663,1,0.20559006211180125
664,1,0.2059006211180124
665,1,0.2062111801242236
666,1,0.20652173913043478
667,1,0.20683229813664597
668,1,0.20714285714285716
669,1,0.20745341614906831
670,1,0.2077639751552795
671,1,0.2080745341614907
672,1,0.20838509316770187
673,1,0.20869565217391303
674,1,0.20900621118012422
675,1,0.2093167701863354
676,1,0.2096273291925466
677,1,0.20993788819875778
678,1,0.21024844720496894
679,1,0.21055900621118012
680,1,0.2108695652173913
681,1,0.2111801242236025
682,1,0.21149068322981365
683,1,0.21180124223602484
684,1,0.21211180124223603
685,1,0.2124223602484472
686,1,0.2127329192546584
687,1,0.21304347826086956
688,1,0.21335403726708074
689,1,0.21366459627329193
690,1,0.21397515527950312
691,1,0.21428571428571427
692,1,0.21459627329192546
693,1,0.21490683229813665
694,1,0.21521739130434783
695,1,0.21552795031055902
696,1,0.21583850931677018
697,1,0.21614906832298136
698,1,0.21645962732919255
699,1,0.21677018633540374
700,1,0.2170807453416149
701,1,0.21739130434782608
702,1,0.21770186335403727
703,1,0.21801242236024845
704,1,0.21832298136645964
705,1,0.2186335403726708
706,1,0.21894409937888198
707,1,0.21925465838509317
708,1,0.21956521739130436
709,1,0.21987577639751552
710,1,0.2201863354037267
711,1,0.2204968944099379
712,1,0.22080745341614907
713,1,0.22111801242236026
714,1,0.22142857142857142
715,1,0.2217391304347826
716,1,0.2220496894409938
717,1,0.22236024844720498
718,1,0.22267080745341614
719,1,0.22298136645962732
720,1,0.2232919254658385
721,1,0.2236024844720497
722,1,0.22391304347826088
723,1,0.22422360248447204
724,1,0.22453416149068323
725,1,0.2248447204968944
726,1,0.2251552795031056
727,1,0.22546583850931676
728,1,0.22577639751552794
729,1,0.22608695652173913
730,1,0.22639751552795032
731,1,0.2267080745341615
732,1,0.22701863354037266
733,1,0.22732919254658385
734,1,0.22763975155279503
735,1,0.22795031055900622
736,1,0.22826086956521738
737,1,0.22857142857142856
738,1,0.22888198757763975
739,1,0.22919254658385094
740,1,0.22950310559006212
741,1,0.22981366459627328
742,1,0.23012422360248447
743,1,0.23043478260869565
744,1,0.23074534161490684
745,1,0.231055900621118
746,1,0.23136645962732919
747,1,0.23167701863354037
748,1,0.23198757763975156
749,1,0.23229813664596274
750,1,0.2326086956521739
751,1,0.2329192546583851
752,1,0.23322981366459627
753,1,0.23354037267080746
754,1,0.23385093167701862
755,1,0.2341614906832298
756,1,0.234472049689441
757,1,0.23478260869565218
758,1,0.23509316770186336
759,1,0.23540372670807452
760,1,0.2357142857142857
761,1,0.2360248447204969
762,1,0.23633540372670808
763,1,0.23664596273291927
764,1,0.23695652173913043
765,1,0.2372670807453416
766,1,0.2375776397515528
767,1,0.23788819875776399
768,1,0.23819875776397514
769,1,0.23850931677018633
770,1,0.23881987577639752
771,1,0.2391304347826087
772,1,0.2394409937888199
773,1,0.23975155279503105
774,1,0.24006211180124223
775,1,0.24037267080745342
776,1,0.2406832298136646
777,1,0.24099378881987576
778,1,0.24130434782608695
779,1,0.24161490683229814
780,1,0.24192546583850932
781,1,0.2422360248447205
782,1,0.24254658385093167
783,1,0.24285714285714285
784,1,0.24316770186335404
785,1,0.24347826086956523
786,1,0.24378881987577639
787,1,0.24409937888198757
788,1,0.24440993788819876
789,1,0.24472049689440994
790,1,0.24503105590062113
791,1,0.2453416149068323
792,1,0.24565217391304348
793,1,0.24596273291925466
794,1,0.24627329192546585
795,1,0.246583850931677
796,1,0.2468944099378882
797,1,0.24720496894409938
798,1,0.24751552795031057
799,1,0.24782608695652175
800,1,0.2481366459627329
801,1,0.2484472049689441
802,1,0.24875776397515528
803,1,0.24906832298136647
804,1,0.24937888198757763
805,1,0.2496894409937888
806,1,0.25
807,1,0.2503105590062112
808,1,0.2506211180124224
809,1,0.25093167701863356
810,1,0.25124223602484475
811,1,0.2515527950310559
812,1,0.25186335403726706
813,1,0.25217391304347825
814,1,0.25248447204968943
815,1,0.2527950310559006
816,1,0.2531055900621118
817,1,0.253416149068323
818,1,0.2537267080745342
819,1,0.25403726708074537
820,1,0.2543478260869565
821,1,0.2546583850931677
822,1,0.25496894409937887
823,1,0.25527950310559006
824,1,0.25559006211180124
825,1,0.25590062111801243
826,1,0.2562111801242236
827,1,0.2565217391304348
828,1,0.256832298136646
829,1,0.2571428571428571
830,1,0.2574534161490683
831,1,0.2577639751552795
832,1,0.2580745341614907
833,1,0.25838509316770186
834,1,0.25869565217391305
835,1,0.25900621118012424
836,1,0.2593167701863354
837,1,0.2596273291925466
838,1,0.25993788819875774
839,1,0.2602484472049689
840,1,0.2605590062111801
841,1,0.2608695652173913
842,1,0.2611801242236025
843,1,0.26149068322981367
844,1,0.26180124223602486
845,1,0.26211180124223604
846,1,0.26242236024844723
847,1,0.26273291925465836
848,1,0.26304347826086955
849,1,0.26335403726708073
850,1,0.2636645962732919
851,1,0.2639751552795031
852,1,0.2642857142857143
853,1,0.2645962732919255
854,1,0.26490683229813666
855,1,0.26521739130434785
856,1,0.265527950310559
857,1,0.26583850931677017
858,1,0.26614906832298135
859,1,0.26645962732919254
860,1,0.2667701863354037
861,1,0.2670807453416149
862,1,0.2673913043478261
863,1,0.2677018633540373
864,1,0.26801242236024847
865,1,0.2683229813664596
866,1,0.2686335403726708
867,1,0.268944099378882
868,1,0.26925465838509316
869,1,0.26956521739130435
870,1,0.26987577639751553
871,1,0.2701863354037267
872,1,0.2704968944099379
873,1,0.2708074534161491
874,1,0.2711180124223602
875,1,0.2714285714285714
876,1,0.2717391304347826
877,1,0.2720496894409938
878,1,0.27236024844720497
879,1,0.27267080745341615
880,1,0.27298136645962734
881,1,0.2732919254658385
882,1,0.2736024844720497
883,1,0.27391304347826084
884,1,0.27422360248447203
885,1,0.2745341614906832
886,1,0.2748447204968944
887,1,0.2751552795031056
888,1,0.2754658385093168
889,1,0.27577639751552796
890,1,0.27608695652173915
891,1,0.27639751552795033
892,1,0.27670807453416146
893,1,0.27701863354037265
894,1,0.27732919254658384
895,1,0.277639751552795
896,1,0.2779503105590062
897,1,0.2782608695652174
898,1,0.2785714285714286
899,1,0.27888198757763977
900,1,0.27919254658385095
901,1,0.2795031055900621
902,1,0.27981366459627327
903,1,0.28012422360248446
904,1,0.28043478260869564
905,1,0.28074534161490683
906,1,0.281055900621118
907,1,0.2813664596273292
908,1,0.2816770186335404
909,1,0.2819875776397516
910,1,0.28229813664596276
911,1,0.2826086956521739
912,1,0.2829192546583851
913,1,0.28322981366459626
914,1,0.28354037267080745
915,1,0.28385093167701864
916,1,0.2841614906832298
917,1,0.284472049689441
918,1,0.2847826086956522
919,1,0.2850931677018634
920,1,0.2854037267080745
921,1,0.2857142857142857
922,1,0.2860248447204969
923,1,0.28633540372670807
924,1,0.28664596273291926
925,1,0.28695652173913044
926,1,0.28726708074534163
927,1,0.2875776397515528
928,1,0.287888198757764
929,1,0.28819875776397513
930,1,0.2885093167701863
