Batch Id,batch_num_prefill_tokens,cdf
1,0,0.00031055900621118014
2,0,0.0006211180124223603
3,0,0.0009316770186335404
4,0,0.0012422360248447205
5,0,0.0015527950310559005
6,0,0.0018633540372670807
7,0,0.002173913043478261
8,0,0.002484472049689441
9,0,0.0027950310559006213
10,0,0.003105590062111801
11,0,0.0034161490683229812
12,0,0.0037267080745341614
13,0,0.004037267080745342
14,0,0.004347826086956522
15,0,0.004658385093167702
16,0,0.004968944099378882
17,0,0.005279503105590062
18,0,0.0055900621118012426
19,0,0.005900621118012423
20,0,0.006211180124223602
21,0,0.006521739130434782
22,0,0.0068322981366459624
23,0,0.007142857142857143
24,0,0.007453416149068323
25,0,0.007763975155279503
26,0,0.008074534161490683
27,0,0.008385093167701863
28,0,0.008695652173913044
29,0,0.009006211180124223
30,0,0.009316770186335404
31,0,0.009627329192546583
32,0,0.009937888198757764
33,0,0.010248447204968944
34,0,0.010559006211180125
35,0,0.010869565217391304
36,0,0.011180124223602485
37,0,0.011490683229813664
38,0,0.011801242236024845
39,0,0.012111801242236025
40,0,0.012422360248447204
41,0,0.012732919254658385
42,0,0.013043478260869565
43,0,0.013354037267080746
44,0,0.013664596273291925
45,0,0.013975155279503106
46,0,0.014285714285714285
47,0,0.014596273291925466
48,0,0.014906832298136646
49,0,0.015217391304347827
50,0,0.015527950310559006
51,0,0.015838509316770187
52,0,0.016149068322981366
53,0,0.016459627329192546
54,0,0.016770186335403725
55,0,0.017080745341614908
56,0,0.017391304347826087
57,0,0.017701863354037266
58,0,0.018012422360248446
59,0,0.01832298136645963
60,0,0.018633540372670808
61,0,0.018944099378881987
62,0,0.019254658385093167
63,0,0.01956521739130435
64,0,0.01987577639751553
65,0,0.020186335403726708
66,0,0.020496894409937887
67,0,0.020807453416149067
68,0,0.02111801242236025
69,0,0.02142857142857143
70,0,0.021739130434782608
71,0,0.022049689440993787
72,0,0.02236024844720497
73,0,0.02267080745341615
74,0,0.02298136645962733
75,0,0.023291925465838508
76,0,0.02360248447204969
77,0,0.02391304347826087
78,0,0.02422360248447205
79,0,0.02453416149068323
80,0,0.024844720496894408
81,0,0.02515527950310559
82,0,0.02546583850931677
83,0,0.02577639751552795
84,0,0.02608695652173913
85,0,0.026397515527950312
86,0,0.02670807453416149
87,0,0.02701863354037267
88,0,0.02732919254658385
89,0,0.027639751552795033
90,0,0.027950310559006212
91,0,0.02826086956521739
92,0,0.02857142857142857
93,0,0.02888198757763975
94,0,0.029192546583850933
95,0,0.029503105590062112
96,0,0.02981366459627329
97,0,0.03012422360248447
98,0,0.030434782608695653
99,0,0.030745341614906833
100,0,0.031055900621118012
101,0,0.031366459627329195
102,0,0.031677018633540374
103,0,0.031987577639751553
104,0,0.03229813664596273
105,0,0.03260869565217391
106,0,0.03291925465838509
107,0,0.03322981366459627
108,0,0.03354037267080745
109,0,0.033850931677018636
110,0,0.034161490683229816
111,0,0.034472049689440995
112,0,0.034782608695652174
113,0,0.035093167701863354
114,0,0.03540372670807453
115,0,0.03571428571428571
116,0,0.03602484472049689
117,0,0.03633540372670808
118,0,0.03664596273291926
119,0,0.03695652173913044
120,0,0.037267080745341616
121,0,0.037577639751552795
122,0,0.037888198757763975
123,0,0.038198757763975154
124,0,0.03850931677018633
125,0,0.03881987577639751
126,0,0.0391304347826087
127,0,0.03944099378881988
128,0,0.03975155279503106
129,0,0.04006211180124224
130,0,0.040372670807453416
131,0,0.040683229813664595
132,0,0.040993788819875775
133,0,0.041304347826086954
134,0,0.04161490683229813
135,0,0.04192546583850932
136,0,0.0422360248447205
137,0,0.04254658385093168
138,0,0.04285714285714286
139,0,0.04316770186335404
140,0,0.043478260869565216
141,0,0.043788819875776396
142,0,0.044099378881987575
143,0,0.04440993788819876
144,0,0.04472049689440994
145,0,0.04503105590062112
146,0,0.0453416149068323
147,0,0.04565217391304348
148,0,0.04596273291925466
149,0,0.04627329192546584
150,0,0.046583850931677016
151,0,0.046894409937888196
152,0,0.04720496894409938
153,0,0.04751552795031056
154,0,0.04782608695652174
155,0,0.04813664596273292
156,0,0.0484472049689441
157,0,0.04875776397515528
158,0,0.04906832298136646
