Batch Id,batch_size,cdf
0,1,0.00031055900621118014
1,1,0.0006211180124223603
2,1,0.0009316770186335404
3,1,0.0012422360248447205
4,1,0.0015527950310559005
5,1,0.0018633540372670807
6,1,0.002173913043478261
7,1,0.002484472049689441
8,1,0.0027950310559006213
9,1,0.003105590062111801
10,1,0.0034161490683229812
11,1,0.0037267080745341614
12,1,0.004037267080745342
13,1,0.004347826086956522
14,1,0.004658385093167702
15,1,0.004968944099378882
16,1,0.005279503105590062
17,1,0.0055900621118012426
18,1,0.005900621118012423
19,1,0.006211180124223602
20,1,0.006521739130434782
21,1,0.0068322981366459624
22,1,0.007142857142857143
23,1,0.007453416149068323
24,1,0.007763975155279503
25,1,0.008074534161490683
26,1,0.008385093167701863
27,1,0.008695652173913044
28,1,0.009006211180124223
29,1,0.009316770186335404
30,1,0.009627329192546583
31,1,0.009937888198757764
32,1,0.010248447204968944
33,1,0.010559006211180125
34,1,0.010869565217391304
35,1,0.011180124223602485
36,1,0.011490683229813664
37,1,0.011801242236024845
38,1,0.012111801242236025
39,1,0.012422360248447204
40,1,0.012732919254658385
41,1,0.013043478260869565
42,1,0.013354037267080746
43,1,0.013664596273291925
44,1,0.013975155279503106
45,1,0.014285714285714285
46,1,0.014596273291925466
47,1,0.014906832298136646
48,1,0.015217391304347827
49,1,0.015527950310559006
50,1,0.015838509316770187
51,1,0.016149068322981366
52,1,0.016459627329192546
53,1,0.016770186335403725
54,1,0.017080745341614908
55,1,0.017391304347826087
56,1,0.017701863354037266
57,1,0.018012422360248446
58,1,0.01832298136645963
59,1,0.018633540372670808
60,1,0.018944099378881987
61,1,0.019254658385093167
62,1,0.01956521739130435
63,1,0.01987577639751553
64,1,0.020186335403726708
65,1,0.020496894409937887
66,1,0.020807453416149067
67,1,0.02111801242236025
68,1,0.02142857142857143
69,1,0.021739130434782608
70,1,0.022049689440993787
71,1,0.02236024844720497
72,1,0.02267080745341615
73,1,0.02298136645962733
74,1,0.023291925465838508
75,1,0.02360248447204969
76,1,0.02391304347826087
77,1,0.02422360248447205
78,1,0.02453416149068323
79,1,0.024844720496894408
80,1,0.02515527950310559
81,1,0.02546583850931677
82,1,0.02577639751552795
83,1,0.02608695652173913
84,1,0.026397515527950312
85,1,0.02670807453416149
86,1,0.02701863354037267
87,1,0.02732919254658385
88,1,0.027639751552795033
89,1,0.027950310559006212
90,1,0.02826086956521739
91,1,0.02857142857142857
92,1,0.02888198757763975
93,1,0.029192546583850933
94,1,0.029503105590062112
95,1,0.02981366459627329
96,1,0.03012422360248447
97,1,0.030434782608695653
98,1,0.030745341614906833
99,1,0.031055900621118012
100,1,0.031366459627329195
101,1,0.031677018633540374
102,1,0.031987577639751553
103,1,0.03229813664596273
104,1,0.03260869565217391
105,1,0.03291925465838509
106,1,0.03322981366459627
107,1,0.03354037267080745
108,1,0.033850931677018636
109,1,0.034161490683229816
110,1,0.034472049689440995
111,1,0.034782608695652174
112,1,0.035093167701863354
113,1,0.03540372670807453
114,1,0.03571428571428571
115,1,0.03602484472049689
116,1,0.03633540372670808
117,1,0.03664596273291926
118,1,0.03695652173913044
119,1,0.037267080745341616
120,1,0.037577639751552795
121,1,0.037888198757763975
122,1,0.038198757763975154
123,1,0.03850931677018633
124,1,0.03881987577639751
125,1,0.0391304347826087
126,1,0.03944099378881988
127,1,0.03975155279503106
128,1,0.04006211180124224
129,1,0.040372670807453416
130,1,0.040683229813664595
131,1,0.040993788819875775
132,1,0.041304347826086954
133,1,0.04161490683229813
134,1,0.04192546583850932
135,1,0.0422360248447205
136,1,0.04254658385093168
137,1,0.04285714285714286
138,1,0.04316770186335404
139,1,0.043478260869565216
140,1,0.043788819875776396
141,1,0.044099378881987575
142,1,0.04440993788819876
143,1,0.04472049689440994
144,1,0.04503105590062112
145,1,0.0453416149068323
146,1,0.04565217391304348
147,1,0.04596273291925466
148,1,0.04627329192546584
149,1,0.046583850931677016
150,1,0.046894409937888196
151,1,0.04720496894409938
152,1,0.04751552795031056
153,1,0.04782608695652174
154,1,0.04813664596273292
155,1,0.0484472049689441
156,1,0.04875776397515528
157,1,0.04906832298136646
158,1,0.04937888198757764
159,1,0.049689440993788817
160,1,0.05
161,1,0.05031055900621118
162,1,0.05062111801242236
163,1,0.05093167701863354
164,1,0.05124223602484472
165,1,0.0515527950310559
166,1,0.05186335403726708
167,1,0.05217391304347826
168,1,0.052484472049689444
169,1,0.052795031055900624
170,1,0.0531055900621118
171,1,0.05341614906832298
172,1,0.05372670807453416
173,1,0.05403726708074534
174,1,0.05434782608695652
175,1,0.0546583850931677
176,1,0.05496894409937888
177,1,0.055279503105590065
178,1,0.055590062111801244
179,1,0.055900621118012424
180,1,0.0562111801242236
181,1,0.05652173913043478
182,1,0.05683229813664596
183,1,0.05714285714285714
184,1,0.05745341614906832
185,1,0.0577639751552795
186,1,0.058074534161490686
187,1,0.058385093167701865
188,1,0.058695652173913045
189,1,0.059006211180124224
190,1,0.0593167701863354
191,1,0.05962732919254658
192,1,0.05993788819875776
193,1,0.06024844720496894
194,1,0.06055900621118013
195,1,0.06086956521739131
196,1,0.061180124223602486
197,1,0.061490683229813665
198,1,0.061801242236024845
199,1,0.062111801242236024
200,1,0.0624223602484472
201,1,0.06273291925465839
202,1,0.06304347826086956
203,1,0.06335403726708075
204,1,0.06366459627329192
205,1,0.06397515527950311
206,1,0.06428571428571428
207,1,0.06459627329192547
208,1,0.06490683229813665
209,1,0.06521739130434782
210,1,0.06552795031055901
211,1,0.06583850931677018
212,1,0.06614906832298137
213,1,0.06645962732919254
214,1,0.06677018633540373
215,1,0.0670807453416149
216,1,0.06739130434782609
217,1,0.06770186335403727
218,1,0.06801242236024845
219,1,0.06832298136645963
220,1,0.0686335403726708
221,1,0.06894409937888199
222,1,0.06925465838509316
223,1,0.06956521739130435
224,1,0.06987577639751552
