Batch Id,batch_num_decode_tokens,cdf
0,0,0.00031055900621118014
644,0,0.0006211180124223603
1288,0,0.0009316770186335404
1932,0,0.0012422360248447205
2576,0,0.0015527950310559005
1,1,0.0018633540372670807
2,1,0.002173913043478261
3,1,0.002484472049689441
4,1,0.0027950310559006213
5,1,0.003105590062111801
6,1,0.0034161490683229812
7,1,0.0037267080745341614
8,1,0.004037267080745342
9,1,0.004347826086956522
10,1,0.004658385093167702
11,1,0.004968944099378882
12,1,0.005279503105590062
13,1,0.0055900621118012426
14,1,0.005900621118012423
15,1,0.006211180124223602
16,1,0.006521739130434782
17,1,0.0068322981366459624
18,1,0.007142857142857143
19,1,0.007453416149068323
20,1,0.007763975155279503
21,1,0.008074534161490683
22,1,0.008385093167701863
23,1,0.008695652173913044
24,1,0.009006211180124223
25,1,0.009316770186335404
26,1,0.009627329192546583
27,1,0.009937888198757764
28,1,0.010248447204968944
29,1,0.010559006211180125
30,1,0.010869565217391304
31,1,0.011180124223602485
32,1,0.011490683229813664
33,1,0.011801242236024845
34,1,0.012111801242236025
35,1,0.012422360248447204
36,1,0.012732919254658385
37,1,0.013043478260869565
38,1,0.013354037267080746
39,1,0.013664596273291925
40,1,0.013975155279503106
41,1,0.014285714285714285
42,1,0.014596273291925466
43,1,0.014906832298136646
44,1,0.015217391304347827
45,1,0.015527950310559006
46,1,0.015838509316770187
47,1,0.016149068322981366
48,1,0.016459627329192546
49,1,0.016770186335403725
50,1,0.017080745341614908
51,1,0.017391304347826087
52,1,0.017701863354037266
53,1,0.018012422360248446
54,1,0.01832298136645963
55,1,0.018633540372670808
56,1,0.018944099378881987
57,1,0.019254658385093167
58,1,0.01956521739130435
59,1,0.01987577639751553
60,1,0.020186335403726708
61,1,0.020496894409937887
62,1,0.020807453416149067
63,1,0.02111801242236025
64,1,0.02142857142857143
65,1,0.021739130434782608
66,1,0.022049689440993787
67,1,0.02236024844720497
68,1,0.02267080745341615
69,1,0.02298136645962733
70,1,0.023291925465838508
71,1,0.02360248447204969
72,1,0.02391304347826087
73,1,0.02422360248447205
74,1,0.02453416149068323
75,1,0.024844720496894408
76,1,0.02515527950310559
77,1,0.02546583850931677
78,1,0.02577639751552795
79,1,0.02608695652173913
80,1,0.026397515527950312
81,1,0.02670807453416149
82,1,0.02701863354037267
83,1,0.02732919254658385
84,1,0.027639751552795033
85,1,0.027950310559006212
86,1,0.02826086956521739
87,1,0.02857142857142857
88,1,0.02888198757763975
89,1,0.029192546583850933
90,1,0.029503105590062112
91,1,0.02981366459627329
92,1,0.03012422360248447
93,1,0.030434782608695653
94,1,0.030745341614906833
95,1,0.031055900621118012
96,1,0.031366459627329195
97,1,0.031677018633540374
98,1,0.031987577639751553
99,1,0.03229813664596273
100,1,0.03260869565217391
101,1,0.03291925465838509
102,1,0.03322981366459627
103,1,0.03354037267080745
104,1,0.033850931677018636
105,1,0.034161490683229816
106,1,0.034472049689440995
107,1,0.034782608695652174
108,1,0.035093167701863354
109,1,0.03540372670807453
110,1,0.03571428571428571
111,1,0.03602484472049689
112,1,0.03633540372670808
113,1,0.03664596273291926
114,1,0.03695652173913044
115,1,0.037267080745341616
116,1,0.037577639751552795
117,1,0.037888198757763975
118,1,0.038198757763975154
119,1,0.03850931677018633
120,1,0.03881987577639751
121,1,0.0391304347826087
122,1,0.03944099378881988
123,1,0.03975155279503106
124,1,0.04006211180124224
125,1,0.040372670807453416
126,1,0.040683229813664595
127,1,0.040993788819875775
128,1,0.041304347826086954
129,1,0.04161490683229813
130,1,0.04192546583850932
131,1,0.0422360248447205
132,1,0.04254658385093168
133,1,0.04285714285714286
134,1,0.04316770186335404
135,1,0.043478260869565216
136,1,0.043788819875776396
137,1,0.044099378881987575
138,1,0.04440993788819876
139,1,0.04472049689440994
140,1,0.04503105590062112
141,1,0.0453416149068323
142,1,0.04565217391304348
143,1,0.04596273291925466
144,1,0.04627329192546584
145,1,0.046583850931677016
146,1,0.046894409937888196
147,1,0.04720496894409938
148,1,0.04751552795031056
149,1,0.04782608695652174
150,1,0.04813664596273292
151,1,0.0484472049689441
152,1,0.04875776397515528
153,1,0.04906832298136646
154,1,0.04937888198757764
155,1,0.049689440993788817
156,1,0.05
157,1,0.05031055900621118
158,1,0.05062111801242236
159,1,0.05093167701863354
160,1,0.05124223602484472
161,1,0.0515527950310559
162,1,0.05186335403726708
163,1,0.05217391304347826
164,1,0.052484472049689444
165,1,0.052795031055900624
166,1,0.0531055900621118
167,1,0.05341614906832298
168,1,0.05372670807453416
169,1,0.05403726708074534
170,1,0.05434782608695652
171,1,0.0546583850931677
172,1,0.05496894409937888
173,1,0.055279503105590065
174,1,0.055590062111801244
175,1,0.055900621118012424
176,1,0.0562111801242236
177,1,0.05652173913043478
178,1,0.05683229813664596
179,1,0.05714285714285714
180,1,0.05745341614906832
181,1,0.0577639751552795
182,1,0.058074534161490686
183,1,0.058385093167701865
184,1,0.058695652173913045
185,1,0.059006211180124224
186,1,0.0593167701863354
187,1,0.05962732919254658
188,1,0.05993788819875776
189,1,0.06024844720496894
190,1,0.06055900621118013
191,1,0.06086956521739131
192,1,0.061180124223602486
193,1,0.061490683229813665
194,1,0.061801242236024845
195,1,0.062111801242236024
196,1,0.0624223602484472
197,1,0.06273291925465839
198,1,0.06304347826086956
199,1,0.06335403726708075
200,1,0.06366459627329192
201,1,0.06397515527950311
202,1,0.06428571428571428
203,1,0.06459627329192547
204,1,0.06490683229813665
205,1,0.06521739130434782
206,1,0.06552795031055901
207,1,0.06583850931677018
208,1,0.06614906832298137
209,1,0.06645962732919254
210,1,0.06677018633540373
211,1,0.0670807453416149
212,1,0.06739130434782609
213,1,0.06770186335403727
214,1,0.06801242236024845
215,1,0.06832298136645963
216,1,0.0686335403726708
217,1,0.06894409937888199
218,1,0.06925465838509316
219,1,0.06956521739130435
220,1,0.06987577639751552
221,1,0.07018633540372671
222,1,0.0704968944099379
223,1,0.07080745341614907
224,1,0.07111801242236025
225,1,0.07142857142857142
226,1,0.07173913043478261
227,1,0.07204968944099378
228,1,0.07236024844720497
229,1,0.07267080745341616
230,1,0.07298136645962733
231,1,0.07329192546583851
232,1,0.07360248447204969
233,1,0.07391304347826087
234,1,0.07422360248447205
235,1,0.07453416149068323
236,1,0.0748447204968944
237,1,0.07515527950310559
238,1,0.07546583850931678
239,1,0.07577639751552795
240,1,0.07608695652173914
241,1,0.07639751552795031
242,1,0.0767080745341615
243,1,0.07701863354037267
244,1,0.07732919254658385
245,1,0.07763975155279502
246,1,0.07795031055900621
247,1,0.0782608695652174
248,1,0.07857142857142857
249,1,0.07888198757763976
250,1,0.07919254658385093
251,1,0.07950310559006211
252,1,0.07981366459627329
253,1,0.08012422360248447
254,1,0.08043478260869565
255,1,0.08074534161490683
256,1,0.08105590062111802
257,1,0.08136645962732919
258,1,0.08167701863354038
259,1,0.08198757763975155
260,1,0.08229813664596274
261,1,0.08260869565217391
262,1,0.0829192546583851
263,1,0.08322981366459627
264,1,0.08354037267080745
265,1,0.08385093167701864
266,1,0.08416149068322981
267,1,0.084472049689441
268,1,0.08478260869565217
269,1,0.08509316770186336
270,1,0.08540372670807453
271,1,0.08571428571428572
272,1,0.0860248447204969
273,1,0.08633540372670807
274,1,0.08664596273291926
275,1,0.08695652173913043
276,1,0.08726708074534162
277,1,0.08757763975155279
278,1,0.08788819875776398
279,1,0.08819875776397515
280,1,0.08850931677018634
281,1,0.08881987577639752
282,1,0.0891304347826087
283,1,0.08944099378881988
284,1,0.08975155279503105
285,1,0.09006211180124224
286,1,0.09037267080745341
287,1,0.0906832298136646
288,1,0.09099378881987577
289,1,0.09130434782608696
290,1,0.09161490683229814
291,1,0.09192546583850932
292,1,0.0922360248447205
293,1,0.09254658385093167
294,1,0.09285714285714286
295,1,0.09316770186335403
296,1,0.09347826086956522
297,1,0.09378881987577639
298,1,0.09409937888198758
299,1,0.09440993788819876
300,1,0.09472049689440994
301,1,0.09503105590062112
302,1,0.0953416149068323
303,1,0.09565217391304348
304,1,0.09596273291925465
305,1,0.09627329192546584
306,1,0.09658385093167701
307,1,0.0968944099378882
308,1,0.09720496894409938
309,1,0.09751552795031056
310,1,0.09782608695652174
311,1,0.09813664596273292
312,1,0.0984472049689441
313,1,0.09875776397515527
314,1,0.09906832298136646
315,1,0.09937888198757763
316,1,0.09968944099378882
317,1,0.1
318,1,0.10031055900621118
319,1,0.10062111801242236
320,1,0.10093167701863354
321,1,0.10124223602484472
322,1,0.1015527950310559
323,1,0.10186335403726708
324,1,0.10217391304347827
325,1,0.10248447204968944
326,1,0.10279503105590063
327,1,0.1031055900621118
