Time (sec),decode_completion
3.9939307291060686,1
4.0252448646351695,2
4.107920870184898,3
4.19398187007755,4
4.279286282137036,5
4.37499522883445,6
4.460724199190736,7
4.545003038831055,8
4.632801360450685,9
4.718609137460589,10
4.802026322111487,11
4.886504246853292,12
4.971204554662108,13
5.057433080859482,14
5.14214251935482,15
5.231309761293232,16
5.316629271954298,17
5.401045887731016,18
5.4869902320206165,19
5.571828996762633,20
5.6593522150069475,21
5.748199925757945,22
5.83294846303761,23
5.917582794092596,24
6.004666265100241,25
6.0882973643019795,26
6.172647661529481,27
6.257689710706472,28
6.342325731180608,29
6.426585221663117,30
6.5111599043011665,31
6.596861983649433,32
6.681756786070764,33
6.766077824868262,34
6.850927668623626,35
6.935034234076738,36
7.0202878369018435,37
7.104936656542122,38
7.189239096827805,39
7.278105516918004,40
7.363966313190758,41
7.448708959855139,42
7.53351625520736,43
7.618232413195074,44
7.702185211703181,45
7.787899682298303,46
7.874798137694597,47
7.962639077566564,48
8.04687353875488,49
8.131270215846598,50
8.223070413805544,51
8.306806079111993,52
8.390840056352317,53
8.475554933771491,54
8.563929897733033,55
8.648130500689149,56
8.733264377340674,57
8.817853587679565,58
8.9024538686499,59
8.98700693063438,60
9.073114899918437,61
9.158038191497326,62
9.24169820919633,63
9.328776041045785,64
9.414338704198599,65
9.498979903757572,66
9.582645190879703,67
9.666957320645452,68
9.752155513502657,69
9.836234020069242,70
9.920561858452857,71
10.003655262291431,72
10.087572673335671,73
10.171699146740139,74
10.257920322008431,75
10.342782335355878,76
10.427762956358492,77
10.510924906469882,78
10.595906867645681,79
10.679879175499082,80
10.763822626322508,81
10.848189142532647,82
10.931396612897515,83
11.015383091755211,84
11.100010951980948,85
11.183852693997324,86
11.267131491564214,87
11.35188261885196,88
11.435795279219747,89
11.519972681999207,90
11.608912440016866,91
11.693741263821721,92
11.777888228185475,93
11.862294714897871,94
11.949349265545607,95
12.034150190651417,96
12.117337041534483,97
12.201339558698237,98
12.284872559830546,99
12.368774960748851,100
12.452516465447843,101
12.535958600230515,102
12.620285398326814,103
12.704240216873586,104
12.788245873525739,105
12.872261431999505,106
12.956159472465515,107
13.039983314462006,108
13.124081250280142,109
13.207854693755507,110
13.291890040971339,111
13.376424523070455,112
13.460262825712562,113
13.544017779640853,114
13.628469524905086,115
13.712705025449395,116
13.79675751272589,117
13.880519736558199,118
13.963978249579668,119
14.047271667048335,120
14.131417291238904,121
14.215538174845278,122
14.298962608911097,123
14.38340861350298,124
14.46664251293987,125
14.550443436019123,126
14.634707466699183,127
14.71875789295882,128
14.802353661507368,129
14.887850456871092,130
14.971874823793769,131
15.054691945202649,132
15.139768841676414,133
15.223919535055757,134
15.307566902600229,135
15.391807523556054,136
15.475285976193845,137
15.559226685203612,138
15.64622609782964,139
15.731789780780673,140
15.816525228321552,141
15.900207974947989,142
15.984636349603534,143
16.06879603303969,144
16.154546950943768,145
16.238648775033653,146
16.323689403943717,147
16.407790537923574,148
16.49188184272498,149
16.577271902002394,150
16.66039245389402,151
16.74587138928473,152
16.84126597456634,153
16.925972322002053,154
17.023419139906764,155
17.109615026041865,156
17.194164806976914,157
17.27817319519818,158
17.36553173698485,159
17.45101162325591,160
17.535598604008555,161
17.62122666463256,162
17.706389609724283,163
17.790804645977914,164
17.875119463540614,165
17.95932645536959,166
18.043513087555766,167
18.138644400052726,168
18.223482764326036,169
18.307138411328197,170
18.392735494300723,171
18.478438273072243,172
18.583044887520373,173
18.677484380081296,174
18.788377308286726,175
18.89265041332692,176
18.99868759792298,177
19.110314454883337,178
19.21055910270661,179
19.318979110568762,180
19.41180941928178,181
19.496852316893637,182
19.583457839675248,183
19.66904679313302,184
19.754605965688825,185
19.840588397346437,186
19.93288110010326,187
20.018217229284346,188
20.10409962385893,189
20.189830041490495,190
20.276157533749938,191
20.361738516017795,192
20.445845370180905,193
20.531019903719425,194
20.615831437520683,195
20.70770636294037,196
20.7941388823092,197
20.879052973352373,198
20.96648190356791,199
21.054078648798168,200
21.138956401497126,201
21.228049594908953,202
21.316972782835364,203
21.403575017116964,204
21.492123135365546,205
21.58017903752625,206
21.66531283315271,207
21.75289306882769,208
21.8417060803622,209
21.92674993816763,210
22.013441748917103,211
22.09734357893467,212
22.182203382253647,213
22.26652131974697,214
22.357490089721978,215
22.446981412358582,216
22.53357446566224,217
22.620447021909058,218
22.7056316556409,219
22.79240169376135,220
22.878954488784075,221
22.96502925734967,222
23.053011452779174,223
23.142965980805457,224
23.22810036689043,225
23.313653768971562,226
23.39892386086285,227
23.483384924940765,228
23.569415293633938,229
23.661826202645898,230
23.754299830645323,231
23.839042676612735,232
23.929875151254237,233
24.016522803343832,234
24.111333585344255,235
24.197532139718533,236
24.28209857083857,237
24.36575939785689,238
24.451084366999567,239
24.535610139369965,240
24.620639297179878,241
24.70549657009542,242
24.791334414854646,243
24.878006315790117,244
24.962737263180315,245
25.048374802805483,246
25.133398961275816,247
25.218453387729824,248
25.302487353794277,249
25.38662687689066,250
25.470110558904707,251
25.554361549206078,252
25.639541141688824,253
25.724583139643073,254
25.809401002712548,255
25.893491758033633,256
25.977962802164257,257
26.062695637345314,258
26.147619147785008,259
26.23449490405619,260
26.319959859363735,261
26.404382773675025,262
26.48913958016783,263
26.57538293302059,264
26.65964208263904,265
26.74473767913878,266
26.82998729031533,267
26.914686447009444,268
27.001429216004908,269
27.089572425931692,270
27.17443226929754,271
27.26179034076631,272
27.350225721485913,273
27.435281698592007,274
27.522903263568878,275
27.610517508350313,276
27.695797218941152,277
27.78611274715513,278
27.87344422005117,279
27.95754363294691,280
28.0448532467708,281
28.13355230074376,282
28.21783612947911,283
28.302945785224438,284
28.39001850504428,285
28.474260814487934,286
28.558704079128802,287
28.643379316665232,288
28.727411473169923,289
28.811727231368423,290
28.89547904394567,291
28.979408643208444,292
29.063157026655972,293
29.148089855909348,294
29.233529092743993,295
29.317501549609005,296
29.40178524889052,297
29.485990209504962,298
29.570887411013246,299
29.6553488150239,300
29.739596453495324,301
29.823878852650523,302
29.907765032723546,303
29.993796431459486,304
30.079850301146507,305
30.164728962816298,306
